time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
2.584875,0.48153851529,-0.0785543811513,0.230855058326,0.841822778585,-0.490514206338,0.224734851852,0.0149822961739
2.594876,0.482359901321,-0.0814909708373,0.231018164383,0.84077185769,-0.492336177975,0.224707904528,0.0146331410277
2.604877,0.483105656198,-0.0844350924099,0.2311422709,0.839704783611,-0.494155451147,0.224717160211,0.0144382958995
2.614870,0.483904675235,-0.0874080024989,0.231154415982,0.838701219894,-0.495968870485,0.224494281388,0.0140520774914
2.624865,0.484726955301,-0.0904159786843,0.231058455762,0.837736126936,-0.497717116605,0.224242830374,0.0138205097465
2.634863,0.485449826392,-0.0933667264578,0.23096863443,0.836810419546,-0.499418050943,0.223923938764,0.0137113741399
2.644867,0.486123292083,-0.0963107702007,0.230770505641,0.835912679277,-0.501137798995,0.223444842188,0.0135388899941
2.654867,0.486911768351,-0.099247351555,0.230504172568,0.835085962828,-0.502756834734,0.222913235903,0.0132924442689
2.664869,0.487735347407,-0.102247119149,0.230172721705,0.83417812834,-0.504426619523,0.222556998943,0.0130006899062
2.674866,0.488567641986,-0.105210029481,0.229811144552,0.833358466789,-0.505988825551,0.222093346546,0.0127874808937
2.684872,0.489287177701,-0.108117967139,0.22938791304,0.832576543651,-0.507535230203,0.221504249523,0.012655295628
2.694871,0.490039258932,-0.11104117403,0.228966659668,0.831840593418,-0.509029262528,0.220847784813,0.0125177064677
2.704868,0.490865068344,-0.114004628198,0.228441300328,0.831170099842,-0.510450452464,0.220096835955,0.0124090092349
2.714831,0.491667596793,-0.116980712497,0.227916921006,0.830492610407,-0.511873973968,0.219352965303,0.0123018472898
2.724882,0.492371318212,-0.119889228731,0.227362973205,0.829849310686,-0.513280090378,0.218504532412,0.012224552795
2.734885,0.493208453408,-0.122771931679,0.22674734427,0.829280509744,-0.514548449161,0.217684491734,0.0121322579264
2.744870,0.494051011123,-0.125676894022,0.226163170574,0.828687189179,-0.51583958583,0.216897422077,0.0119403717738
2.754891,0.494960648962,-0.128620514841,0.225446308638,0.828147073377,-0.517087025142,0.216001423148,0.0116969433974
2.764871,0.495786860149,-0.131527488093,0.224759552404,0.827641346043,-0.518263630421,0.215116811114,0.0117204641462
2.774885,0.496512621166,-0.134468962219,0.224050715917,0.827167978155,-0.519455723859,0.214052618314,0.0118475085143
2.784947,0.497267575949,-0.137296432376,0.223203668512,0.826745861517,-0.520605342305,0.212893383812,0.0117373402715
2.794902,0.498068604441,-0.140198621833,0.222369971559,0.826371297142,-0.521727365872,0.211606070397,0.0115717730538
2.804869,0.498946596072,-0.143088087599,0.221441581969,0.826014435949,-0.522761264163,0.21044929174,0.0114851164987
2.814921,0.4997444072,-0.145953366351,0.220461290119,0.825639109933,-0.523835816365,0.209253515315,0.0113606324808
2.824897,0.5005671636,-0.148740769129,0.219470670131,0.825302558228,-0.524844132207,0.208062042713,0.0111584341183
2.834868,0.501398101222,-0.151548996025,0.218415620236,0.825005182778,-0.525837138136,0.206743893299,0.0108956472638
2.844858,0.502184264507,-0.154422181164,0.21731371615,0.824688147516,-0.52687049541,0.205385124712,0.0106719707847
2.854889,0.503026213326,-0.157244406827,0.216231180756,0.824440547439,-0.527757800645,0.204100727066,0.010600981426
2.864871,0.503701562831,-0.160036734094,0.215186064873,0.824179662564,-0.528705842736,0.202697195912,0.0105765042216
2.874885,0.504475285991,-0.162780521336,0.213972880359,0.823994043702,-0.52958143477,0.201172813848,0.0103353209074
2.884878,0.505269881019,-0.165598417049,0.212794037325,0.823814502568,-0.530457901935,0.199607141939,0.0100532840693
2.894881,0.50605410823,-0.168422101658,0.211684354563,0.823563821893,-0.531333582218,0.198316535631,0.0098897609014
2.904870,0.506756031201,-0.171222114516,0.210531745352,0.823400973627,-0.532142638157,0.196816153588,0.00992224636125
2.914874,0.507448315148,-0.173931885822,0.209285297008,0.823263622808,-0.532931874569,0.195255171216,0.00980012974938
2.924864,0.508172830574,-0.176649570491,0.208050292315,0.823080094856,-0.533752900515,0.193795589437,0.00950095566023
2.934868,0.508885663192,-0.179455451301,0.20677722906,0.822914710757,-0.534554683483,0.192289224373,0.00935539285832
2.944895,0.509633792548,-0.182228528742,0.205472828898,0.822804470673,-0.535300137386,0.190692648154,0.00910383961133
2.954890,0.51026384558,-0.184963945425,0.204292318199,0.822670992307,-0.53604136687,0.189181839797,0.00907319742219
2.964890,0.510835569331,-0.187701979548,0.203056506312,0.822491247731,-0.536839030096,0.187698703224,0.00901110311734
2.974889,0.511413201164,-0.190412568022,0.20168631268,0.822365967792,-0.537610203795,0.186041785346,0.00882824436875
2.984887,0.511966090717,-0.193182840592,0.200371940596,0.822214929787,-0.538399820196,0.184425253752,0.00869302174203
2.994886,0.512399280253,-0.195921979003,0.198988295535,0.822072539053,-0.539215780228,0.182671132639,0.00862207568487
3.004869,0.51286812802,-0.19858891998,0.197645537917,0.821951495704,-0.539955722259,0.181025653847,0.0085597523245
3.014886,0.513240780379,-0.201300904274,0.196248612595,0.821769781713,-0.540844693363,0.179193402326,0.00843611805073
3.024858,0.513681363879,-0.203958380002,0.194777064095,0.821599146268,-0.541673640111,0.177483000816,0.00801840892497
3.034862,0.514069333964,-0.206593491892,0.19330553188,0.821402145309,-0.54253529447,0.175775142639,0.0075544136917
3.044879,0.514295263823,-0.209273854089,0.191953435577,0.821209016104,-0.543428678384,0.173918572993,0.00730433760517
3.054867,0.514581895682,-0.211864643751,0.190581422455,0.82103097522,-0.544248011911,0.172200438048,0.00701772010133
3.064862,0.514734524569,-0.214451559259,0.189178361944,0.820835779583,-0.54513980255,0.170312373732,0.0067017898048
3.074868,0.514979514518,-0.217039172903,0.187760873407,0.820634084438,-0.546010088614,0.168506400395,0.00618672900366
3.084954,0.515216273775,-0.219604060432,0.186392252132,0.820453248051,-0.546853514104,0.166661082198,0.00563786800535
3.094889,0.5153132389,-0.222173100111,0.184997933545,0.820295924638,-0.547689508277,0.164686978213,0.00538495625624
3.104956,0.515444190951,-0.224652696452,0.183573891283,0.820160765795,-0.548488622882,0.162702111097,0.00495700154905
3.114894,0.51546590732,-0.227181678277,0.182191141257,0.819980222839,-0.549339508279,0.160737261226,0.00469804750817
3.124915,0.515429236423,-0.229679581651,0.18066774831,0.819785846757,-0.550207706513,0.158760063584,0.00422934521413
3.134895,0.515407327395,-0.232093741636,0.179072833123,0.819623274213,-0.55107786755,0.156580960904,0.00364348009181
3.144902,0.51527311247,-0.234496436144,0.177519832029,0.819388384149,-0.55201627987,0.154501447202,0.00316314609678
3.154903,0.515205264907,-0.236859820206,0.175918316971,0.819177965203,-0.552913391621,0.152407312381,0.00250076474016
3.164901,0.515129645286,-0.239177473948,0.174373867426,0.819002805086,-0.553757747805,0.150277407698,0.00186084466668
3.174901,0.515039083226,-0.241487164432,0.172818837238,0.818761905324,-0.554649165515,0.148296560937,0.00117285905976
3.184888,0.514901637671,-0.243824392184,0.171251848027,0.818501496763,-0.555581352564,0.146234386927,0.000405659056839
3.194900,0.514654069038,-0.246070795906,0.169668020601,0.818277584265,-0.556511909499,0.143931028326,-0.000385694391849
3.204875,0.514485993017,-0.248252715809,0.168163633436,0.818062281672,-0.557379703443,0.141775822428,-0.00125923400198
3.214880,0.514218339417,-0.250372546452,0.166589396511,0.817911081116,-0.558217242268,0.139321964105,-0.00208905253314
3.224868,0.513963071826,-0.252452454209,0.164982820777,0.817750067575,-0.559058255745,0.136854621192,-0.00308323249229
3.234868,0.513690280865,-0.254507121904,0.163382194852,0.817611824413,-0.559870526798,0.134310426573,-0.00407518309704
3.244863,0.513462446186,-0.256496863058,0.161700676909,0.81751509113,-0.560619950602,0.131710317966,-0.00517096723968
3.254874,0.513146026916,-0.258493615061,0.159990301397,0.81737756547,-0.561420542787,0.129082091449,-0.00622119533818
3.264877,0.512785867775,-0.260418032189,0.158339679369,0.817222645846,-0.562234797908,0.126431586894,-0.007364303945
3.274888,0.51243057009,-0.262354571238,0.156609646584,0.817015835442,-0.563083262458,0.123890398122,-0.00857516351632
3.284875,0.512059297385,-0.264217319016,0.154902450229,0.816805688997,-0.563903923321,0.121435175018,-0.0097123608442
3.294873,0.511756033384,-0.26611448215,0.153210730229,0.816592459615,-0.564695223941,0.119067418791,-0.0109091127405
3.304871,0.511374426281,-0.268017933977,0.151536379214,0.816328855922,-0.565542702883,0.116716168147,-0.0120824789641
3.314870,0.511025636553,-0.26986727734,0.14982495684,0.816167736486,-0.566259115173,0.11423029924,-0.0131255148028
3.324887,0.510635521556,-0.271792610211,0.148114839199,0.815957775384,-0.567021322742,0.111807054905,-0.0141035747121
3.334901,0.510251205376,-0.273593166717,0.146421347551,0.81582356304,-0.567688367356,0.109242203521,-0.0150987591173
3.344891,0.509916940359,-0.275423179755,0.144676672241,0.815603063114,-0.568406817606,0.106972933338,-0.0161902646992
3.354879,0.509556787543,-0.277238699124,0.142789237298,0.815325070665,-0.569189227406,0.104704835901,-0.0174799853666
3.364895,0.509203563095,-0.278998909093,0.140955305144,0.815029011385,-0.569963179744,0.1025530406,-0.0187765332496
3.374867,0.508742132639,-0.280826354747,0.139219882984,0.814688428156,-0.570796388688,0.100385163763,-0.0199265296963
3.384894,0.508257652478,-0.282620357595,0.137382534736,0.81434797424,-0.571620301845,0.0982071120808,-0.0210468645221
3.394906,0.507862198032,-0.284464286509,0.135631547167,0.814027198534,-0.572374514985,0.0962382948724,-0.0220300985459
3.404884,0.507490072285,-0.286279080447,0.133878677945,0.813721656912,-0.573088065463,0.0943400276129,-0.0229585166173
3.414897,0.507005301726,-0.288201615953,0.132096617079,0.813305638605,-0.573931927842,0.0925791597621,-0.0237735061434
3.424944,0.506646522443,-0.290056136109,0.130318089726,0.812950902514,-0.574664473398,0.0909056673058,-0.0246522365554
3.434916,0.506314565301,-0.291926073626,0.128469772293,0.812624488761,-0.575351222824,0.089239957529,-0.0254684243822
3.444891,0.505960551806,-0.293859711564,0.126748082124,0.812250911538,-0.576070537223,0.0878099536968,-0.0260884051185
3.454884,0.505529852167,-0.295807561774,0.124918658245,0.811795400835,-0.57688599038,0.0864662514628,-0.0267276756361
3.464887,0.505155306966,-0.297706879441,0.123189326858,0.811379892,-0.577630970184,0.0851908933022,-0.0273430949303
3.474871,0.50470197616,-0.299622192009,0.121354322104,0.810882894453,-0.578472386207,0.0840027308467,-0.0279673218045
3.484891,0.504295545057,-0.301549822697,0.119483780115,0.810388228175,-0.579292741993,0.0828867487682,-0.0286465632807
3.494886,0.503890063694,-0.303411249489,0.117547990985,0.809876044043,-0.580119013505,0.0818641604205,-0.0293425066049
3.504911,0.503520269251,-0.305318248781,0.115638539081,0.809384365097,-0.580910660286,0.0808614731001,-0.0300196014479
3.514922,0.503139391008,-0.307203245758,0.113749838493,0.808928403941,-0.581657068161,0.0798479677274,-0.0305645939814
3.524921,0.502727505419,-0.309107973247,0.111801632504,0.808439776963,-0.582438616,0.0788863701377,-0.0311018684706
3.534900,0.502307101551,-0.310993788266,0.109770490947,0.80791274506,-0.583257618648,0.0779613836795,-0.0317737204956
3.544912,0.501985791267,-0.312807179682,0.107728203662,0.807350062886,-0.584079621318,0.0772460558771,-0.0327096128031
3.554907,0.501594882193,-0.314624100451,0.105716532412,0.806768933225,-0.584929614159,0.0765263808634,-0.0335402429134
3.564929,0.501226355926,-0.316424963724,0.103624302415,0.806223123423,-0.585733691571,0.0757473972303,-0.0343896732871
3.574918,0.500816853633,-0.318214064901,0.101631980616,0.805697924723,-0.58651441413,0.0750050142066,-0.0350134825324
3.584914,0.500427960376,-0.32001915137,0.0996123867073,0.80514179461,-0.587315043365,0.0744105139138,-0.0356483636254
3.594897,0.49999114361,-0.321756082608,0.09762826069,0.804629452328,-0.588077291242,0.0736137146477,-0.0362982780323
3.604886,0.499610689461,-0.323466796314,0.0954454350098,0.804083190079,-0.588859661407,0.0728570030085,-0.0372341202662
3.614906,0.499253054152,-0.325137443726,0.0933310843289,0.803597574049,-0.589540247822,0.0723030868595,-0.0380197160874
3.624873,0.498957684428,-0.326773707912,0.0912394873694,0.803087779458,-0.590247448038,0.0717033208218,-0.0389435791101
3.634877,0.498626420789,-0.328372637132,0.0890970392484,0.802606705012,-0.590929542772,0.0709683521655,-0.0398527983901
3.644870,0.498366051524,-0.329953543604,0.0869575087933,0.802107577285,-0.591606290728,0.0703976424825,-0.0408607778461
3.654879,0.498182007742,-0.331543517231,0.0848642224265,0.801672670545,-0.59219225108,0.069931438232,-0.0416996523811
3.664931,0.497865051149,-0.333003804556,0.0826356847121,0.801171358015,-0.592870822938,0.0692976671842,-0.0427372873308
3.674895,0.497612478158,-0.33446012684,0.0804840392746,0.800665541627,-0.59353200451,0.0688121699925,-0.0438102195252
3.684870,0.49729903366,-0.335927390524,0.0782239066997,0.800164196581,-0.594178348861,0.06834899179,-0.04491952334
3.694866,0.497069445883,-0.337292218177,0.0760112284764,0.799678816849,-0.594799900439,0.0679053887529,-0.0459970270692
3.704865,0.496866766471,-0.33855173158,0.0736658541783,0.799241481662,-0.595359652717,0.067300627912,-0.0472288406502
3.714891,0.496689767569,-0.339786660569,0.0713727274025,0.798790718337,-0.5959198131,0.0668766480869,-0.0483784930975
3.724874,0.496484700971,-0.341081896846,0.0691461108061,0.798375612216,-0.596449201255,0.0663370493957,-0.0494381231261
3.734875,0.496363701164,-0.342311574436,0.0668865198293,0.798023197503,-0.596889247149,0.0657811611902,-0.0505474204893
3.744877,0.496202423571,-0.343507534263,0.064725566099,0.797699039803,-0.597305365025,0.065191048175,-0.0515040779627
3.754886,0.496039344853,-0.344645120778,0.0625642278945,0.797347302443,-0.597743211123,0.0646807484102,-0.0525046057765
3.764889,0.495875440891,-0.34572859651,0.0604180910575,0.797014427432,-0.59815652405,0.0641234166508,-0.0535253457635
3.774874,0.495710756624,-0.346757619187,0.058273684514,0.796677406021,-0.598568814081,0.0636268709348,-0.0545170325712
3.784878,0.49551729025,-0.34777418839,0.0561725205988,0.796374762779,-0.598950853982,0.063075523041,-0.0553768012387
3.794875,0.495287955541,-0.348683932819,0.0540899192271,0.796043917331,-0.599359681237,0.0624241109814,-0.0564383252387
3.804876,0.495104729586,-0.349609590792,0.0519800032241,0.795766776428,-0.599702882109,0.061795688018,-0.0573845246277
3.814877,0.494959778139,-0.350434344901,0.0498867077541,0.795566920734,-0.599953769874,0.0610924802472,-0.058279134391
3.824876,0.494883920041,-0.351260942562,0.0478712750272,0.795365433338,-0.600187540891,0.0605259512827,-0.0592060168459
3.834894,0.49477110301,-0.35209062193,0.0458739511187,0.795177744604,-0.600413891823,0.0598906509863,-0.0600718146694
3.844896,0.494657377296,-0.352856055372,0.0438239182542,0.795020324357,-0.600605223214,0.0591982812995,-0.0609230104143
3.854885,0.494473063405,-0.353606796947,0.0418213709914,0.794787030962,-0.600887348487,0.0586374291021,-0.0617221334034
3.864889,0.494299366354,-0.354322383842,0.0398146565462,0.794611099398,-0.601103835289,0.0579119885842,-0.062558624452
3.874871,0.494086410064,-0.354950679854,0.0378599380061,0.794420692846,-0.601339507212,0.0572201210179,-0.0633436468422
3.884871,0.493830950838,-0.355581927133,0.035925253894,0.794217833593,-0.601594262909,0.056476618341,-0.0641308601129
3.894870,0.49352674055,-0.356173128567,0.0340378359413,0.794001512309,-0.601869778905,0.0557018208302,-0.064897417884
3.904869,0.493217417601,-0.356719222986,0.0321702467626,0.79385611973,-0.602073522777,0.0548281423496,-0.0655271634129
3.914883,0.492840542283,-0.357289663505,0.0304023676852,0.793718484349,-0.60228633043,0.0539155068653,-0.0659944080901
3.924865,0.492552285882,-0.357812462385,0.0286790140346,0.793665396039,-0.602390573559,0.0529583385753,-0.0664548748647
3.934875,0.492153406053,-0.358308478398,0.0270289873882,0.793589120025,-0.602542374412,0.0519569597781,-0.0667792628518
3.944904,0.491806267997,-0.358750534075,0.0253701009471,0.793621094306,-0.602570779527,0.0508384825114,-0.0670034553405
3.954870,0.491318999353,-0.359215893934,0.0237895288578,0.793575618275,-0.602707557326,0.0497050391364,-0.067162098727
3.964884,0.490881888697,-0.359674875567,0.0222740614045,0.793653270622,-0.602711991992,0.0484963723227,-0.0670883194853
3.974905,0.490335209424,-0.360121492702,0.0208166444173,0.793665218321,-0.602802123788,0.0472530818498,-0.0670243764603
3.984881,0.4897374895,-0.360510976582,0.0193352852106,0.793644179501,-0.602931158986,0.0460010718603,-0.0669838432459
3.994889,0.489086242733,-0.360908039781,0.0178820656863,0.79355892316,-0.603133827322,0.0447946052568,-0.0669870521316
4.004877,0.488457857111,-0.36126512931,0.0164072379957,0.79345499392,-0.603342056573,0.0435896332117,-0.0671377633624
4.014890,0.487840301151,-0.361616770274,0.0150112600823,0.793368760876,-0.603535134122,0.0424899789894,-0.0671263944553
4.024873,0.487139505154,-0.361971812824,0.0136865980387,0.793310728952,-0.60372108793,0.0413281362778,-0.0668649420134
4.034909,0.486324381015,-0.362316830846,0.0124164218888,0.793214105896,-0.603967283188,0.0400979251863,-0.0665361513911
4.044894,0.485540309806,-0.362629176787,0.0112181765852,0.793193505983,-0.604128053842,0.0388096445768,-0.0660845527791
4.054872,0.484592572446,-0.362938413115,0.00998574116014,0.793049142506,-0.604444072743,0.0375167950103,-0.0656727537749
4.064889,0.483674807004,-0.363282976403,0.00879940579021,0.792898158115,-0.60476429916,0.0363483902783,-0.0652031275576
4.074869,0.482711420001,-0.363555685332,0.0076503712975,0.792690870187,-0.605145342975,0.0352074143774,-0.0648130864137
4.084887,0.481704464824,-0.363795143585,0.00656070926489,0.792469919663,-0.605546020968,0.0340410395929,-0.0643944915515
4.094869,0.480704898925,-0.363972465656,0.00555047001092,0.792245914143,-0.605942149082,0.0328584585147,-0.0640378418836
4.104871,0.479731141085,-0.364167733088,0.00451176153661,0.792026576833,-0.606332200043,0.0317895943663,-0.0635970633814
4.114886,0.478737405589,-0.364401515142,0.00363429432482,0.791789596674,-0.606747628438,0.0307676347854,-0.0630864694948
4.124950,0.477747266938,-0.364593455857,0.00277876457134,0.791664249493,-0.607025945163,0.0296724621184,-0.0625041035954
4.134914,0.476789642573,-0.36482325276,0.00197389769277,0.791472501415,-0.607388642046,0.0286938580497,-0.0618625858543
4.144878,0.475869741848,-0.364952526819,0.00110360865145,0.791267184067,-0.607746303683,0.0276946096478,-0.0614303050221
4.154875,0.474976150602,-0.365092085505,0.000408245909995,0.791081795107,-0.608080191102,0.0267182548441,-0.0609443147335
4.164874,0.474121401264,-0.36523069549,-0.000338502488016,0.790887863812,-0.608435015822,0.025772441066,-0.0603241218631
4.174869,0.473350790481,-0.365349641468,-0.00101224326289,0.79076491715,-0.60868154228,0.0248984370448,-0.0598138255253
4.184895,0.47245162036,-0.365402314716,-0.0017734888055,0.790603685978,-0.608982159687,0.023884088815,-0.0592966373597
4.194879,0.471676948016,-0.365418838851,-0.00246009298147,0.790452344684,-0.609251518591,0.0230337526627,-0.0588822903439
4.204883,0.470928540785,-0.365416939807,-0.00309390247505,0.790329094815,-0.609482391322,0.0221287785193,-0.0584931937856
4.214886,0.470185988983,-0.365471561274,-0.00373044713949,0.79017477225,-0.609754028443,0.0214010282237,-0.0580159468472
4.224883,0.469565307585,-0.365431350298,-0.0042866524053,0.790062695581,-0.609951765131,0.0206627895217,-0.0577306711669
4.234875,0.468921860547,-0.365418913364,-0.00484003612038,0.789833117302,-0.610299820269,0.0200806883627,-0.0573981022949
4.244892,0.468375848868,-0.365377338697,-0.00542018520141,0.789640419135,-0.610593331516,0.0195866063277,-0.0570977830455
4.254896,0.46776468137,-0.36537512441,-0.00591934903973,0.789473110662,-0.610855798319,0.0190620224041,-0.0567806349383
4.264892,0.467216809653,-0.36533491288,-0.00637338587297,0.789301488144,-0.611127977785,0.0185432151417,-0.0564083748567
4.274872,0.466594926614,-0.365312510496,-0.00676874110983,0.789150563209,-0.611376018626,0.0180072332744,-0.0560043925557
4.284870,0.466038733107,-0.365259932476,-0.0071875840714,0.789009878628,-0.611606696348,0.0176117515538,-0.0555921452899
4.294891,0.465437879899,-0.365199275844,-0.00760452202888,0.788775772503,-0.611947637568,0.0170714738097,-0.0553302301484
4.304896,0.464841037,-0.36516683746,-0.00801952861464,0.788603848786,-0.612212351717,0.0166096060022,-0.0549920637323
4.314869,0.464308646726,-0.365075733605,-0.00846132169432,0.788445354213,-0.612451215727,0.0162146888211,-0.0547221677332
4.324879,0.46377778534,-0.364985131385,-0.00889895252726,0.788286422907,-0.612689959069,0.0158235828065,-0.0544531334654
4.334836,0.463191249543,-0.364873686764,-0.00930339025147,0.788093599858,-0.612969523058,0.0153744473929,-0.0542260825819
4.344892,0.462582601073,-0.364798710034,-0.00968702553107,0.787892426828,-0.613265099387,0.0149539967058,-0.0539242023839
4.354891,0.462079652487,-0.364657147598,-0.010070829427,0.787749170659,-0.613481544096,0.0145771826526,-0.0536576641911
4.364870,0.461522616617,-0.36450105473,-0.0104013224917,0.787558043425,-0.613747592858,0.0140698067783,-0.0535561484203
4.374891,0.461113646995,-0.364308223173,-0.0107425784232,0.787168053309,-0.614202444067,0.014006778676,-0.054089034964
4.384883,0.460800589192,-0.36410815638,-0.0110434890319,0.786861937037,-0.614556553179,0.0139735048693,-0.0545277557641
4.394886,0.460522413827,-0.364001816694,-0.0112100161123,0.786614489525,-0.614852941467,0.0139681239798,-0.0547576182034
4.404890,0.460289991102,-0.363931597879,-0.0113039326019,0.786402783917,-0.615107077905,0.0139752596669,-0.0549421175086
4.414874,0.460050752503,-0.363868666831,-0.011294072822,0.786177897083,-0.61538396976,0.0140720935217,-0.0550350804888
4.424886,0.459881485017,-0.363810958305,-0.011219361221,0.785983757095,-0.615609603746,0.0140797053987,-0.0552821060875
4.434875,0.459798883837,-0.363804398702,-0.0110975260408,0.785753358872,-0.615867543388,0.0143038685867,-0.0556257796878
4.444867,0.45982193361,-0.363830769017,-0.0109630084774,0.785636113638,-0.615992578835,0.014511800215,-0.0558430606426
4.454882,0.459919831016,-0.363858318996,-0.0107308860993,0.78552495147,-0.616112029334,0.0149398875722,-0.055976045663
4.464887,0.459902444348,-0.363938173253,-0.0104727926776,0.785424658783,-0.616229783126,0.0151010997281,-0.056043880583
4.474893,0.46006167547,-0.364012742386,-0.0101587933598,0.785471802756,-0.616168581289,0.0152877669279,-0.0560054523263
4.484875,0.46016170383,-0.364182680428,-0.00976777159156,0.78547987865,-0.61616993438,0.0155814667304,-0.0557959684611
4.494882,0.460269962684,-0.364293359998,-0.00942406328545,0.785491174221,-0.616162364549,0.0158549895639,-0.0556432838715
4.504882,0.460433018689,-0.364351759558,-0.00905141936244,0.785513216444,-0.616127174503,0.0160828730115,-0.0556563817203
4.514891,0.460591207971,-0.36441109378,-0.0086820020289,0.785499561081,-0.61614505628,0.0162725941055,-0.0555959696759
4.524878,0.460807017641,-0.364538796622,-0.00827273021182,0.785630351511,-0.615998648946,0.0165350752268,-0.0552920118067
4.534893,0.460955860679,-0.364616941205,-0.00796118928482,0.785759851709,-0.615854085775,0.0166309840064,-0.0550328160964
4.544899,0.461100457659,-0.364717303681,-0.0075791898529,0.785962621908,-0.615635801532,0.0166402697307,-0.0545748867068
4.554879,0.46121919494,-0.3648333285,-0.00724577607043,0.786136483815,-0.615454236559,0.0167022564819,-0.0540975613591
4.564890,0.461408677873,-0.364914670634,-0.00698663076584,0.786344160963,-0.615200933851,0.0167633190144,-0.0539412888576
4.574877,0.461491442885,-0.364972269533,-0.00677309485353,0.786500323852,-0.615034229683,0.016732157592,-0.0535739843697
4.584875,0.461695673642,-0.3649842695,-0.00654253329387,0.786722861165,-0.614776694451,0.0167288704441,-0.0532625625976
4.594880,0.461860899784,-0.36504397159,-0.00631048888172,0.78691471926,-0.614558556033,0.0167242149052,-0.0529462600599
4.604869,0.461974345977,-0.365092299028,-0.00611924114542,0.787054019147,-0.61440494056,0.016766830784,-0.0526442147362
4.614876,0.462178593897,-0.365062621397,-0.00603465536668,0.787211520206,-0.61421211207,0.0168487873567,-0.0525130670109
4.624863,0.462331193489,-0.365060979153,-0.00584498589753,0.787353313989,-0.614047554362,0.0169181468224,-0.052288968634
4.634877,0.462474003308,-0.365050482829,-0.00570916762279,0.787548562304,-0.613822613333,0.0168443200968,-0.0520127893287
4.644892,0.462569345532,-0.365025601685,-0.00561422387015,0.787635351618,-0.613719791177,0.0168776903597,-0.0519010054541
4.654873,0.46266147821,-0.365002091601,-0.00552078819935,0.78774925875,-0.613589150406,0.01688043456,-0.0517156723944
4.664890,0.462742182498,-0.365006775872,-0.00550270230828,0.787840856838,-0.613480342897,0.0168521405936,-0.0516203306178
4.674899,0.462860570577,-0.36498286912,-0.00541479351986,0.787979884424,-0.613315324284,0.0167946211666,-0.0514777179068
4.684875,0.462963134254,-0.36496664293,-0.00547888421073,0.788077266992,-0.613191796124,0.0167294008311,-0.0514797976317
4.694876,0.463042535594,-0.364968859153,-0.00546533776151,0.78813780594,-0.613115280332,0.0167291982029,-0.0514644129443
4.704875,0.463104751659,-0.365000725165,-0.00552700997117,0.78820160112,-0.61303500824,0.0166681639926,-0.0514634527963
4.714871,0.463102019977,-0.365001652477,-0.00552845068485,0.788228820023,-0.613006957535,0.0166377881538,-0.0513904787351
4.724871,0.463102019977,-0.365001652477,-0.00552845068485,0.788228820023,-0.613006957535,0.0166377881538,-0.0513904787351
4.734846,0.462989461654,-0.364980893728,-0.00552225550096,0.788214435236,-0.613034033692,0.0164622531849,-0.0513446379032
4.744871,0.462929466076,-0.364959100734,-0.00561801140423,0.788187084338,-0.613067706115,0.0163960474315,-0.0513836299844
4.754875,0.46284542217,-0.364957262081,-0.00563529704887,0.788152043061,-0.613118172875,0.0163650412463,-0.0513288275093
4.764871,0.462813754266,-0.364946727796,-0.00568433951127,0.788151968073,-0.613121004707,0.0163162924715,-0.0513116693272
4.774890,0.462792809382,-0.364975436925,-0.00576880296384,0.788182632019,-0.613088675862,0.01621982698,-0.0512575001872
4.784874,0.462723345672,-0.365012850694,-0.00581774922169,0.788150821749,-0.613132292563,0.0161738065148,-0.05123945722
4.794867,0.462741419184,-0.364994327315,-0.00589574630598,0.788183574159,-0.613090338151,0.0161092760093,-0.0512579936942
4.804874,0.462701581139,-0.365022083893,-0.00596872287061,0.788134383698,-0.613148594211,0.0161368749557,-0.0513088288381
4.814867,0.462667602081,-0.364991735539,-0.00609094002024,0.788116447146,-0.613169346603,0.0161133624407,-0.0513437209055
4.824871,0.462566453793,-0.365039450389,-0.00611638868538,0.788129788098,-0.613169526354,0.0159635208953,-0.0511833475252
4.834880,0.46253214432,-0.365050617925,-0.00609458737802,0.788202227214,-0.613097839621,0.0158292962402,-0.0509678471848
4.844872,0.462474059582,-0.365077094639,-0.00611991461345,0.788219094161,-0.61309090268,0.0157773067172,-0.0508063110497
4.854871,0.462422208091,-0.365057562921,-0.00608903811228,0.788187016143,-0.613130202439,0.0157237111905,-0.0508463110572
4.864874,0.462451303206,-0.365048230287,-0.0061136801155,0.78816930299,-0.613145354478,0.0157972532865,-0.0509153306533
4.874870,0.462500734824,-0.365040155151,-0.00614314819494,0.788202131618,-0.613100618486,0.0157809982333,-0.0509508726114
4.884871,0.462500734824,-0.365040155151,-0.00614314819494,0.788202131618,-0.613100618486,0.0157809982333,-0.0509508726114
4.894895,0.462469320608,-0.365029690792,-0.00619170561692,0.78820203395,-0.613103395739,0.015732700185,-0.0509338979041
4.904892,0.462550853968,-0.365032525663,-0.00617565565725,0.788264466386,-0.613024643279,0.015733394678,-0.0509154009932
4.914870,0.462521764029,-0.365041869017,-0.00615101160432,0.788282176047,-0.613009482926,0.0156598630846,-0.0508463711374
4.924862,0.462603125036,-0.365023967126,-0.00620682390859,0.7882991749,-0.612977328184,0.0157161981396,-0.0509529891159
