time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
2.534291,0.486463316683,-0.158093002105,0.24374188302,0.759861369358,-0.615253085194,0.205213754673,-0.0442905792378
2.544291,0.486717848358,-0.160508770643,0.243318257104,0.760237337743,-0.615852780482,0.20211314844,-0.0437586368702
2.554272,0.486783820306,-0.162979254323,0.242842909616,0.760517116498,-0.616583178009,0.198960572076,-0.0430533491098
2.564264,0.48686348653,-0.165412118044,0.242317927905,0.760863693542,-0.617253715234,0.195680533639,-0.0423487855038
2.574298,0.486923989002,-0.167847503074,0.241756983836,0.761210080113,-0.617919786062,0.192359749105,-0.0416182514209
2.584275,0.487036293839,-0.170304366067,0.241183561375,0.761638629644,-0.618517833286,0.188859943637,-0.0409171043782
2.594274,0.487112521582,-0.172719418399,0.240594025427,0.762042255998,-0.619112294243,0.185411402094,-0.0401768486026
2.604313,0.487129003261,-0.175197124341,0.240052267912,0.762371062575,-0.619738679737,0.182144872926,-0.0392119503908
2.614288,0.487203215987,-0.177670405491,0.239382269165,0.762706869776,-0.620342161249,0.178833988829,-0.0383697564907
2.624274,0.487207568935,-0.180149394477,0.238784719677,0.763057570508,-0.62089704428,0.175576499094,-0.0374552728071
2.634293,0.487268416607,-0.182568102054,0.238065953186,0.763410416351,-0.621471617967,0.172130487139,-0.0367241019684
2.644274,0.487356115947,-0.184979018095,0.23720838117,0.763707697902,-0.62207567728,0.168710777469,-0.0361811756026
2.654271,0.48745836197,-0.187299658459,0.236376653979,0.763972676382,-0.622663968562,0.165386016852,-0.0358161615323
2.664294,0.487551298255,-0.189660920319,0.235457728759,0.764259534718,-0.623234741193,0.161977279604,-0.0353437668547
2.674295,0.487674090201,-0.191959424887,0.234425514114,0.764456786462,-0.623843706117,0.158707220061,-0.0351691664845
2.684285,0.487782969437,-0.19430218997,0.233335821948,0.764600748844,-0.6244925471,0.155456649222,-0.0350425983069
2.694300,0.488013618813,-0.196551401194,0.23218252052,0.764788370456,-0.625050356212,0.152227278239,-0.0351803407329
2.704282,0.488204373086,-0.198859486834,0.231029639195,0.764863603407,-0.625674843631,0.149235432344,-0.0352625008053
2.714275,0.488368316064,-0.201244132882,0.229900078293,0.764904888106,-0.626316020941,0.146320147115,-0.0352018268395
2.724274,0.488696527637,-0.203539206964,0.228755796138,0.764985639085,-0.626832987452,0.143630603207,-0.0353217731465
2.734291,0.48896671443,-0.205857953401,0.227658731633,0.764989666033,-0.627417106254,0.140984364064,-0.0355245651763
2.744275,0.489352660521,-0.208128657465,0.226413983983,0.764982510998,-0.627974350784,0.138369479101,-0.0361089999647
2.754270,0.489750080587,-0.210360504756,0.225251606667,0.764929246864,-0.628535418942,0.135907695094,-0.0368181048093
2.764293,0.490058179248,-0.212580497089,0.223942078238,0.76482242977,-0.629159346935,0.133407091945,-0.0375195269634
2.774275,0.490399517657,-0.214754111301,0.222637574275,0.764799198302,-0.629690543768,0.13081982694,-0.0381861001445
2.784290,0.490716967537,-0.216960407998,0.221290102105,0.764758552883,-0.630228946591,0.128271412845,-0.0387591965501
2.794353,0.490986081052,-0.219140877954,0.219944965735,0.764680461442,-0.630798660028,0.12571947602,-0.0393885230063
2.804289,0.491289057866,-0.221318273781,0.218539504274,0.764644574008,-0.631316556006,0.123113882973,-0.0400131649962
2.814270,0.491579794132,-0.223465988021,0.217148269615,0.7645363141,-0.6318678649,0.120684788823,-0.0407726314541
2.824272,0.491839623842,-0.225592875182,0.215687977043,0.764363747902,-0.632460389165,0.11837115909,-0.0415955012867
2.834293,0.492143018508,-0.227695032701,0.214111981283,0.764239847791,-0.632990054385,0.116029691021,-0.042404680159
2.844289,0.492478926674,-0.229821673123,0.212572455258,0.764092952615,-0.63350600059,0.113872083834,-0.0431886038609
2.854276,0.49274853592,-0.231922199501,0.211098268347,0.763922666923,-0.634045903703,0.111685008868,-0.0439819252912
2.864319,0.493048902805,-0.233995498393,0.209574956787,0.763824229259,-0.634514030601,0.109369901758,-0.0447517190323
2.874272,0.493242064523,-0.236064676349,0.208109773465,0.763726215407,-0.634994812789,0.107014251389,-0.0452968611589
2.884274,0.493514045782,-0.238152300049,0.206619221772,0.763656163168,-0.635414806652,0.10478334092,-0.045801085225
2.894278,0.49379119982,-0.240189399005,0.205104221171,0.763590004577,-0.635815162706,0.102544723334,-0.0464108123047
2.904296,0.493981314052,-0.242206382862,0.203457601472,0.763490331798,-0.636259467109,0.100267055643,-0.0469352886197
2.914293,0.494098227736,-0.244308224465,0.201813410167,0.763333124506,-0.636766347352,0.0979991710807,-0.0474059318962
2.924286,0.494213736168,-0.246339771047,0.200239245263,0.763197887555,-0.637227677205,0.0958579424317,-0.0477611422445
2.934304,0.494272677355,-0.248382754895,0.198666939778,0.763043436527,-0.63771291985,0.0936522721766,-0.0481268921224
2.944303,0.494408354698,-0.250465867255,0.197056774855,0.762938011277,-0.638132778094,0.0914082986666,-0.0485455601001
2.954284,0.494609558436,-0.252492194663,0.195459664696,0.762799447239,-0.638532016947,0.0895037855084,-0.049019781772
2.964293,0.494709949313,-0.254571519871,0.193888173107,0.762596842045,-0.639007371748,0.0876099843153,-0.0493976315488
2.974290,0.494904223877,-0.256628347179,0.192368770452,0.762491805784,-0.63935997078,0.0858170424466,-0.0496035190496
2.984287,0.494957736421,-0.258755439534,0.190848245363,0.76233297816,-0.639790775613,0.0840212639696,-0.0495643122647
2.994293,0.494984244712,-0.260910114457,0.189279641006,0.762161514378,-0.640233287684,0.082264418487,-0.049434085343
3.004288,0.495000310121,-0.262966184433,0.187668075474,0.762047430298,-0.640617486456,0.0803875651398,-0.0493030363563
3.014291,0.49502232618,-0.265049403067,0.186094427438,0.761918753876,-0.641001190368,0.0786244883516,-0.0491474950606
3.024297,0.495078079091,-0.267141361259,0.184413604623,0.761733184187,-0.641414928523,0.0770341728459,-0.0491444990786
3.034288,0.4951653702,-0.269226722673,0.182746948191,0.761528188196,-0.641826419631,0.0755413285256,-0.0492663509127
3.044395,0.495206923388,-0.271265199013,0.181104813335,0.761326158215,-0.642236599795,0.0740609474009,-0.049291041496
3.054324,0.495196546253,-0.273362457754,0.1794199206,0.761102863509,-0.642674238329,0.0726272405019,-0.0491684704243
3.064303,0.495294867941,-0.275452291836,0.177805065352,0.760937537261,-0.643024864184,0.0713226856974,-0.0490526547035
3.074275,0.495339263226,-0.277573930527,0.176162392075,0.760781375359,-0.6433787244,0.0699794685185,-0.048768738781
3.084270,0.49530937156,-0.279681381297,0.174554988935,0.760614528514,-0.643751199995,0.0686594878025,-0.0483301795277
3.094287,0.49530446178,-0.281708768872,0.172972474336,0.760463136131,-0.644091694441,0.0673013431865,-0.0480857249432
3.104290,0.495279041773,-0.283722867354,0.17135731727,0.760276764072,-0.644463609056,0.0658500305361,-0.0480590479921
3.114297,0.495372937445,-0.285701708431,0.169742297966,0.760138089534,-0.644753812265,0.0645596749082,-0.04811085932
3.124277,0.495349416678,-0.287698624616,0.168181979248,0.759944483355,-0.645112176351,0.0633967025459,-0.0479115878178
3.134292,0.495275364516,-0.289715858364,0.166615866898,0.759719184723,-0.645507778265,0.06215120145,-0.0477880395235
3.144288,0.495201969006,-0.291633154302,0.165009163207,0.759554008888,-0.645840782272,0.0607951641081,-0.0476585727722
3.154290,0.495134749828,-0.29355141411,0.163453006695,0.759404451728,-0.646152839632,0.0594716424194,-0.0474816836165
3.164290,0.494996903673,-0.295470774995,0.161910704571,0.759208170574,-0.646516564453,0.0581621749163,-0.047291088275
3.174275,0.494870913503,-0.297307197585,0.160365596758,0.759046509172,-0.646838166031,0.0567671251712,-0.047183443899
3.184303,0.494839832704,-0.2991352755,0.158815182464,0.758911796084,-0.647107420361,0.0554637754529,-0.0472084938535
3.194282,0.494743991955,-0.30094766534,0.15730270215,0.758704425061,-0.64746848525,0.0541797639457,-0.0470819411104
3.204275,0.494587861147,-0.30276240262,0.155903334427,0.758479029229,-0.647832808479,0.0530750045953,-0.0469601784945
3.214294,0.494443051532,-0.304565343922,0.154376306262,0.758344566136,-0.648091963939,0.0518777360092,-0.0468937713999
3.224269,0.494247386142,-0.306328221737,0.152935158785,0.75814127725,-0.648434639118,0.0506658306908,-0.0467685377353
3.234289,0.494068863651,-0.308051324375,0.151366095764,0.757931093121,-0.648774054762,0.0495194934148,-0.0466958640652
3.244300,0.493894759678,-0.309676908531,0.14986758636,0.757796634451,-0.649036893233,0.0481754500207,-0.0466315135112
3.254273,0.493740881333,-0.311292328288,0.148340488838,0.757646767232,-0.649304039549,0.0468954404142,-0.0466525240233
3.264292,0.493555401734,-0.312938428173,0.146841675963,0.757525107976,-0.649551512914,0.0456141786058,-0.0464530899573
3.274287,0.493353640034,-0.314526443717,0.145234419579,0.757414677208,-0.649785804059,0.0442506487009,-0.0462957415157
3.284292,0.493221432052,-0.316055743057,0.143644983565,0.757320495955,-0.649983117631,0.0429925603277,-0.0462520589525
3.294271,0.493014700662,-0.317569539229,0.141944408125,0.757149757576,-0.650260099691,0.0417384393224,-0.0463028080662
3.304271,0.492868149314,-0.319035279443,0.14033285947,0.757005801313,-0.650493159852,0.0405732500654,-0.0464185000139
3.314302,0.492745786236,-0.32044289349,0.138565912724,0.75679229142,-0.650778992687,0.0396192735306,-0.0467166296817
3.324289,0.49262721134,-0.321827455594,0.13684751427,0.756598294165,-0.651042361498,0.0386155565527,-0.047028752828
3.334313,0.492502021108,-0.323165332735,0.135148363779,0.756447323973,-0.651263025422,0.0375410223558,-0.0472714439411
3.344363,0.492414837965,-0.32447971873,0.133345718852,0.756271213722,-0.651495297454,0.0365560785201,-0.0476590160769
3.354285,0.492438586777,-0.32578846445,0.131598357555,0.756139325425,-0.651662690624,0.0356919701582,-0.0481159169305
3.364283,0.492392747755,-0.327036203351,0.129763476622,0.755907889425,-0.651945434415,0.0347639515828,-0.0485991864248
3.374301,0.492464634404,-0.328320532348,0.127905881632,0.755779016216,-0.652092168665,0.033915143963,-0.0492305314063
3.384305,0.492497552801,-0.329606596154,0.125918001404,0.755575608485,-0.652314232403,0.0332070164555,-0.0498892385608
3.394290,0.492509663299,-0.330855558541,0.123971084515,0.755296683265,-0.65260112079,0.0325617270948,-0.0507782563834
3.404282,0.492547716955,-0.332053528395,0.122023717274,0.755067870427,-0.652834633508,0.0319001786046,-0.0515929350451
3.414278,0.492503140744,-0.333274151847,0.119939449361,0.754710544158,-0.65319731959,0.0313131996424,-0.0525807925543
3.424283,0.492538434651,-0.334392281664,0.117900155024,0.754415739986,-0.65348085149,0.0307654937451,-0.0536017946729
3.434370,0.492600446413,-0.335568852681,0.115758039039,0.754110379535,-0.653769359669,0.0302998525314,-0.0546358744062
3.444316,0.492622442039,-0.336676994731,0.113568832339,0.753806398285,-0.654053160595,0.0296251355668,-0.0557918306045
3.454331,0.492695290192,-0.337795151765,0.111478233873,0.753511882547,-0.654326440853,0.0292575882417,-0.0567516095956
3.464311,0.492708550218,-0.338909287878,0.10925761012,0.753147267226,-0.654665646325,0.0288013569188,-0.0579013577684
3.474282,0.492702705054,-0.340032616902,0.107110339741,0.752813583278,-0.654980021865,0.0283056484001,-0.0589208796481
3.484278,0.492704328623,-0.341133662046,0.104831689457,0.752497554574,-0.655269375744,0.0277160002169,-0.0600108232222
3.494292,0.492636930409,-0.342191690033,0.102645636812,0.752123699031,-0.655621456547,0.0272041756494,-0.0610768360102
3.504299,0.492547564341,-0.343297555337,0.100505176703,0.751711799959,-0.656009964974,0.0267407208158,-0.0621709699789
3.514298,0.492371738884,-0.344398312269,0.0982875182673,0.751241508632,-0.656480916525,0.0261074120087,-0.0631459023591
3.524272,0.492189191866,-0.345454828349,0.0961882093022,0.750795356341,-0.656914639098,0.0256549252352,-0.0641195340469
3.534296,0.491922265157,-0.346462963583,0.0940842252858,0.750349545659,-0.657361392266,0.0251047045024,-0.0649716330453
3.544299,0.491591212576,-0.347508774307,0.0919232606761,0.749843779956,-0.657868840555,0.0245292764313,-0.065887850819
3.554278,0.491245905221,-0.348481330296,0.0898383454647,0.749350310055,-0.65836217431,0.0239129728039,-0.0667946853408
3.564299,0.490888229776,-0.349493794306,0.0878216511101,0.748892676569,-0.658832255132,0.0233300697204,-0.0674946399782
3.574297,0.490436521509,-0.350582011285,0.0857753140669,0.74838142928,-0.659369772915,0.0227476017746,-0.068112300566
3.584278,0.489939219341,-0.351648201949,0.0838034637075,0.747852465603,-0.659927679638,0.0221262147541,-0.068721015416
3.594292,0.489469347599,-0.352692857179,0.0817529355481,0.747341833742,-0.660455176525,0.021454026239,-0.06941806752
3.604307,0.488912496682,-0.353664614181,0.0797475563893,0.746778540198,-0.661038497695,0.0207361823027,-0.0701421927775
3.614339,0.488291108185,-0.354733493047,0.0776884856152,0.746170111803,-0.661684066675,0.0201410129968,-0.0707014834018
3.624306,0.48767680548,-0.355671314388,0.0756525463775,0.745590928533,-0.662291633421,0.0194688257576,-0.0713086559583
3.634286,0.486997914112,-0.356605149254,0.0735882722387,0.745088028147,-0.662824094563,0.0186953234044,-0.07182294106
3.644272,0.486195973282,-0.357555641018,0.0715942597507,0.744506161001,-0.663466022217,0.0177926605934,-0.0721584009241
3.654275,0.48539308461,-0.358411057966,0.0695464246393,0.743927830368,-0.664089022874,0.0167817428618,-0.0726328163318
3.664289,0.484617495081,-0.359258443005,0.0675725680147,0.743490725442,-0.664572695979,0.0158110453718,-0.0729018777906
3.674293,0.483868849066,-0.360087056084,0.0655717146061,0.742968381309,-0.665138389872,0.0149029354092,-0.0732585094775
3.684293,0.483103808779,-0.360890747285,0.063670738403,0.742598821066,-0.665557314942,0.0138844800075,-0.0734007676563
3.694275,0.482247474298,-0.36177133687,0.0617891460337,0.742057905742,-0.666164567633,0.0129832746333,-0.0735273278121
3.704320,0.481565311593,-0.362512471689,0.0599083126598,0.741634616191,-0.666624451741,0.012069167769,-0.0737853074686
3.714293,0.480731768393,-0.363262368896,0.0580514966147,0.741171112591,-0.667143532997,0.0110103399399,-0.0739165790313
3.724297,0.480016702845,-0.363943785418,0.0561402691121,0.740860092701,-0.667486273803,0.00998284111695,-0.0740860324895
3.734271,0.479242716304,-0.364652157433,0.0542534915314,0.740410905721,-0.667980972649,0.00906180055102,-0.0742360737034
3.744286,0.47852394004,-0.365241536483,0.0523906582254,0.740097747735,-0.668331570187,0.0079017973386,-0.0743357093749
3.754341,0.47786916524,-0.365738229576,0.0505042525304,0.739847438527,-0.668584522281,0.00675914703969,-0.0746647052015
3.764308,0.477131519822,-0.366297301011,0.0486600370425,0.73959465695,-0.668872249253,0.00570003178238,-0.0746804340401
3.774272,0.476492639866,-0.366782432519,0.0468428170331,0.739438437351,-0.669047560758,0.00456033252389,-0.0747352806896
3.784281,0.475861372286,-0.367250012938,0.045044411996,0.739331651054,-0.669181763835,0.00342306897897,-0.074650916265
3.794272,0.475161404551,-0.367702971288,0.0432959943321,0.739319263009,-0.669219076748,0.00207993863325,-0.0744884455242
3.804290,0.474556769347,-0.368061836774,0.041598565468,0.739350060818,-0.669194580923,0.000800658701224,-0.0744275444876
3.814289,0.474003420369,-0.36841090185,0.0398716009998,0.739420547779,-0.669119625806,-0.000499936636392,-0.0744038301831
3.824301,0.473388926304,-0.368753631474,0.0381188248505,0.739473734171,-0.669062141681,-0.00188614417731,-0.0743699502558
3.834275,0.472800293288,-0.369109764171,0.0364707745751,0.739500918873,-0.669030254818,-0.00311869579409,-0.0743450257967
3.844272,0.472277451941,-0.369403682036,0.0348363853559,0.739665895199,-0.66886385179,-0.00444257301743,-0.0741334930532
3.854309,0.471709453003,-0.369721885837,0.0332590261686,0.739737424159,-0.668783593209,-0.00570347424376,-0.0740575393483
3.864290,0.471202623064,-0.369990210535,0.0316759096699,0.739899425456,-0.668604094993,-0.00705782437154,-0.0739431638731
3.874271,0.470743438457,-0.370275882408,0.0301905034766,0.740018871837,-0.66847355761,-0.00835173518146,-0.073793093313
3.884284,0.470296831347,-0.370531450195,0.0287062519461,0.740181432091,-0.668297693452,-0.00947849520615,-0.0736192817393
3.894273,0.469873335754,-0.370806317746,0.0272931882783,0.740421154718,-0.668042710039,-0.0107123358219,-0.07335323491
3.904267,0.469418040348,-0.37104924116,0.0258842751875,0.740505687765,-0.667936751068,-0.0119200316768,-0.0732784811953
3.914500,0.469024491439,-0.371251729966,0.0243968413576,0.740632532622,-0.667779963002,-0.0130950292413,-0.0732249468692
3.924342,0.4686569239,-0.371461005411,0.0230864678578,0.74068243146,-0.667705112166,-0.0142201819648,-0.0731929323052
3.934307,0.468315611007,-0.371680814352,0.0216967120645,0.740769811305,-0.667593430031,-0.0153286112355,-0.0731035738953
3.944297,0.467926089947,-0.371944395638,0.0204344942995,0.740808130843,-0.667534204325,-0.0164289360588,-0.0730170486406
3.954304,0.467580723268,-0.372183672643,0.0191682005323,0.740857174871,-0.667462475384,-0.0174322316613,-0.0729424958193
3.964317,0.46717923858,-0.372428329082,0.0179306385078,0.740892617115,-0.667415793924,-0.0184400884841,-0.0727616043069
3.974325,0.466866067017,-0.372642799289,0.0166609744952,0.740972935519,-0.667315763662,-0.0193705401842,-0.0726192988759
3.984315,0.466499500756,-0.372976578173,0.015463406673,0.740988300838,-0.667309694135,-0.0200717523657,-0.0723272762724
3.994278,0.466193446421,-0.373260568896,0.0142609222649,0.741065279511,-0.667227934859,-0.0208447154209,-0.072073797506
4.004282,0.465888024286,-0.373503714738,0.0130394394679,0.741069592336,-0.667208614671,-0.0215339057782,-0.0720056575935
4.014292,0.465639375342,-0.373823417913,0.0119127850637,0.74103715854,-0.667255888084,-0.0220062618867,-0.0717581627252
4.024283,0.465311973692,-0.374154155379,0.0108372390815,0.74102596748,-0.667280711201,-0.0225012551446,-0.0714888907189
4.034278,0.465124832367,-0.374518679526,0.00980303126488,0.741071183328,-0.667249411761,-0.0227964714219,-0.0712182886398
4.044279,0.464889115657,-0.374877095513,0.00881479887781,0.741127094998,-0.667225961767,-0.0230721772807,-0.0707659497125
4.054304,0.464653527946,-0.375323429126,0.00800605069365,0.741146208786,-0.667252824103,-0.0232055827479,-0.0702671107914
4.064278,0.464437656258,-0.375762791574,0.00714279865569,0.741178134338,-0.66727853833,-0.0232053635095,-0.0696838329056
4.074298,0.464229888621,-0.376245318002,0.00637668980575,0.741201345362,-0.667309377785,-0.0232177370613,-0.0691353501455
4.084313,0.464101683367,-0.376744909382,0.00565933297792,0.741240407674,-0.667334257393,-0.0230028563905,-0.0685457186023
4.094305,0.463958801435,-0.377283525323,0.00491799805431,0.741226470847,-0.667412907263,-0.0227109225329,-0.0680260548033
4.104277,0.463734886068,-0.377836228591,0.00422619062199,0.741191642268,-0.667522608744,-0.0224764328549,-0.0674042002705
4.114315,0.463521212199,-0.378426196887,0.00358807642258,0.741106601129,-0.667695716308,-0.0220237599306,-0.0667711777961
4.124304,0.46331000326,-0.379013469249,0.00295368899808,0.740994645005,-0.667890455587,-0.0215478800674,-0.0662190627684
4.134304,0.463029372432,-0.379687661624,0.00233772594963,0.740892993568,-0.668094494755,-0.021083624177,-0.0654430970501
4.144322,0.462804752766,-0.380361748847,0.00174308791023,0.740776593192,-0.668308025136,-0.0205074120991,-0.0647600846759
4.154308,0.462541064467,-0.38111159588,0.00115169481083,0.74062473378,-0.668568702967,-0.01984739135,-0.0640076103415
4.164279,0.462252564158,-0.381830111384,0.000565346019667,0.740417064048,-0.668879099808,-0.0191792210217,-0.063367804023
4.174309,0.462017502531,-0.382560480632,2.56134402846e-05,0.740266198709,-0.669125643589,-0.0185542889217,-0.0627101786151
4.184282,0.461717185715,-0.383337438759,-0.000509438391054,0.740024023909,-0.669470880302,-0.0178353666376,-0.0620893240589
4.194298,0.461475170471,-0.384142293359,-0.00102560540704,0.739767213056,-0.66983342683,-0.0169281779126,-0.0614905487142
4.204315,0.461263847535,-0.384930647902,-0.00148589858376,0.73950866103,-0.670186828938,-0.0160429099795,-0.0609850770114
4.214282,0.461012147471,-0.385763833179,-0.00194473590607,0.739286344912,-0.670498825512,-0.0151527984084,-0.0604765897954
4.224296,0.46069212571,-0.386643397173,-0.0023978345292,0.738900052496,-0.670987464766,-0.0141846130748,-0.0600110931436
4.234275,0.460424057721,-0.387516304489,-0.00287566199381,0.738521739956,-0.671456218528,-0.0132012827595,-0.0596482384155
4.244270,0.460247238301,-0.38843597826,-0.00336280718612,0.738139448993,-0.671936746471,-0.0119120729041,-0.0592390504846
4.254293,0.460098144259,-0.389339789947,-0.00379757323651,0.737753430854,-0.672409734097,-0.0106478299002,-0.0589206964787
4.264338,0.459934411966,-0.390176251376,-0.00419380682619,0.737333026706,-0.672907750426,-0.00941986904864,-0.0587063302623
4.274285,0.459751746158,-0.391247486332,-0.00470495327856,0.736716241044,-0.673624656059,-0.00780265277731,-0.0584647033796
4.284292,0.45956840268,-0.392213491541,-0.00515507689658,0.736183059149,-0.674240857935,-0.00627828233504,-0.0582610683417
4.294290,0.459488867989,-0.393147339557,-0.00560782803189,0.735765793896,-0.674716171217,-0.00475920475109,-0.0581733169106
4.304275,0.459317640945,-0.394113154403,-0.00610300606959,0.735082297491,-0.675469153412,-0.00317938125266,-0.0581835908133
4.314251,0.45919689429,-0.395090566375,-0.0065472944287,0.734523527712,-0.676083502934,-0.00163924284998,-0.0581686958873
4.324291,0.459042696523,-0.395986543806,-0.00698599834108,0.733929631748,-0.676716394697,-0.000261873441791,-0.0583279368226
4.334315,0.458821589416,-0.396965737422,-0.00739555678928,0.733289524682,-0.677401476383,0.00114638364928,-0.0584157392287
4.344280,0.458571982102,-0.397905992094,-0.00785076772496,0.732615111256,-0.678108866877,0.00246902936523,-0.0586290654581
4.354274,0.458323022279,-0.398829198215,-0.00833317850362,0.731971778657,-0.678771194323,0.00358755497554,-0.0589415851275
4.364270,0.457966034312,-0.399728309825,-0.0088007386512,0.731249032244,-0.679508653212,0.00459201555614,-0.0593443884882
4.374292,0.457592068067,-0.400659699102,-0.00922033711195,0.730586839266,-0.680176779166,0.00555398785433,-0.0597626354292
4.384275,0.457183764096,-0.401498029567,-0.00975577888565,0.729804377648,-0.680950012243,0.00635255478453,-0.0604342307027
4.394277,0.456820716884,-0.402258266811,-0.0102891255673,0.729024842341,-0.681703894949,0.00711119052578,-0.061253651573
4.404289,0.456407881317,-0.403016470474,-0.010893534634,0.728188172741,-0.68250493915,0.00780881346531,-0.0621933722237
4.414275,0.456009547542,-0.403770579994,-0.0114622133319,0.727291287791,-0.683344696031,0.00848636772711,-0.0633671103414
4.424274,0.455565997283,-0.40443185181,-0.0121015863694,0.726421597928,-0.684150347485,0.00894794733027,-0.0645747500113
4.434277,0.455179736929,-0.405122849423,-0.0127238752298,0.725554489484,-0.684951074293,0.00957589789441,-0.0657343958246
4.444305,0.454809030265,-0.405754273143,-0.0133874931593,0.724692595558,-0.685737251654,0.0101815347271,-0.0669432594692
4.454274,0.45431301277,-0.406420136457,-0.0139952250985,0.723774324767,-0.686583665235,0.0106721307375,-0.0681153658647
4.464311,0.453876925455,-0.407002922189,-0.0146501524894,0.722896004603,-0.687384497978,0.0112094393164,-0.0692695238812
4.474278,0.453417865896,-0.407619548253,-0.0151744729879,0.721941226472,-0.688261568115,0.0119222106429,-0.0703899159629
4.484278,0.452895062559,-0.408220328014,-0.0157734721438,0.721037182815,-0.689092746416,0.0124133298627,-0.0714316251817
4.494281,0.452407741133,-0.408767420262,-0.0163335106602,0.720051910847,-0.689975314803,0.0129608455642,-0.0727415089969
4.504298,0.451910705758,-0.409339041549,-0.0168497579568,0.719107050064,-0.690831722511,0.0135516667232,-0.0738439845176
4.514275,0.451424799957,-0.409834050085,-0.0173574516657,0.718168424566,-0.691674448567,0.0141145574099,-0.0749756655523
4.524302,0.450974018607,-0.410366681437,-0.0177393707934,0.717250211093,-0.692494918839,0.014716087475,-0.0760681197306
4.534276,0.450513418384,-0.41085857102,-0.0181745327732,0.716465572805,-0.693176064326,0.0151143543706,-0.0771724246236
4.544479,0.450074462499,-0.411349262481,-0.0185331945218,0.715531241901,-0.69401495364,0.0156332059827,-0.0781913605065
4.554272,0.449674114777,-0.411763033772,-0.0188127488736,0.714758295814,-0.69468577171,0.0159622798633,-0.0792304409343
4.564275,0.449247103131,-0.412213924781,-0.0190674572977,0.713975489825,-0.695371970794,0.0163266149704,-0.0801889257055
4.574283,0.448824882131,-0.412610725441,-0.01925285335,0.713178239206,-0.696082425715,0.0166075518436,-0.0810570475351
4.584309,0.448334809948,-0.412908413558,-0.0194103447556,0.712578309943,-0.696623684039,0.0166063479023,-0.081681235567
4.594318,0.447864846607,-0.413263290353,-0.0195257264969,0.712054867534,-0.697113999663,0.0166679622726,-0.0820494736618
4.604297,0.447419643741,-0.413512790509,-0.0195974846568,0.711390850235,-0.69770934418,0.0169148458215,-0.0826959324076
4.614274,0.447067544541,-0.413771951537,-0.0196071921768,0.710838394237,-0.698216506911,0.0170340380366,-0.0831404131743
4.624278,0.446757929313,-0.413984391475,-0.0196175847416,0.710391973126,-0.698614240716,0.0171584113622,-0.0835881337665
4.634275,0.446536604111,-0.414130962664,-0.0195231700306,0.709885747494,-0.699072566527,0.0174719453816,-0.0839910909464
4.644297,0.446393538106,-0.41427231894,-0.019464517625,0.709553794796,-0.699355419268,0.0176893744172,-0.08439488055
4.654284,0.446256675136,-0.414389844379,-0.0193354933171,0.70928032229,-0.699598704096,0.0179058307394,-0.084631311379
4.664294,0.446245449526,-0.41443826887,-0.0192512327326,0.709103665413,-0.699765937395,0.018101433406,-0.0846874410264
4.674279,0.446095571054,-0.414479061709,-0.0190816653055,0.708947166349,-0.699924295868,0.0181937620916,-0.0846692529767
4.684288,0.44602320161,-0.414462242558,-0.0188787961927,0.708984766697,-0.699911070197,0.0180724516244,-0.0844895312946
4.694273,0.445883565486,-0.414428920875,-0.0186734061059,0.708934995971,-0.700001549995,0.0179468713136,-0.0841837947701
4.704292,0.445849757049,-0.414397167118,-0.0184751612641,0.709039282928,-0.699937896555,0.0178689117905,-0.0838506900528
4.714287,0.44580519386,-0.414331252741,-0.0183294738471,0.709113938298,-0.699907673469,0.0179002187701,-0.0834640838815
4.724275,0.445756568193,-0.414245676792,-0.0181580632364,0.709242816678,-0.699822273674,0.0177300237579,-0.0831207466166
4.734292,0.445763192862,-0.414114542906,-0.0180335003324,0.709358748338,-0.699731647741,0.0175907841111,-0.0829237699424
4.744325,0.445763323059,-0.414013822207,-0.0179163748169,0.70950317594,-0.699628774806,0.0174978137205,-0.0825751010269
4.754303,0.445700823174,-0.413929927784,-0.0177522895098,0.709626333795,-0.699568037877,0.017254435568,-0.0820811258328
4.764271,0.445718500107,-0.413831586905,-0.0176458137039,0.709863708917,-0.699385923062,0.0170437916963,-0.0816232476036
4.774293,0.445700354164,-0.413701423436,-0.0174826303862,0.710088505337,-0.69922048958,0.0168089042696,-0.0811324982772
4.784296,0.445718764463,-0.413567788578,-0.0174996591054,0.710334690182,-0.699021838094,0.0165171669419,-0.0807482568758
4.794274,0.445778913685,-0.41347326834,-0.017441988859,0.710553905931,-0.698836242671,0.0162905121897,-0.0804715596243
4.804292,0.445845142734,-0.413397626445,-0.0175110945519,0.710746637562,-0.698674427959,0.0161589132907,-0.0802006884755
4.814274,0.445881276897,-0.413315376148,-0.0175024348784,0.710932692893,-0.698522540202,0.0159882349728,-0.0799083434177
4.824288,0.446000631387,-0.413217587854,-0.0175488826766,0.711136062449,-0.698339372713,0.0158667191579,-0.0797237005299
4.834287,0.446054097181,-0.413151997771,-0.017638445856,0.711271715353,-0.698218722699,0.0157351872752,-0.0795962693366
4.844295,0.446028433908,-0.413107210901,-0.0177484210171,0.711334085237,-0.698177361985,0.0156813817133,-0.0794121190911
4.854283,0.446033197542,-0.413017524678,-0.0178019351099,0.711401435796,-0.698113886807,0.0155199215368,-0.0793985530775
