time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
2.666462,0.469524782297,-0.128048051791,0.22582919205,0.831764274995,-0.522748966421,0.182359026862,0.0405819451319
2.676464,0.470106456203,-0.131849745137,0.22467741517,0.830750310747,-0.52493808981,0.180791995573,0.0401020871898
2.686474,0.470733382097,-0.135583041587,0.22343742431,0.829882479569,-0.526956423467,0.178999706067,0.0396371429309
2.696455,0.471297565041,-0.139339241636,0.222213570092,0.829023724115,-0.528964195396,0.177136722424,0.0392317016347
2.706457,0.471908309949,-0.142985744984,0.221014630985,0.828201034158,-0.530894549346,0.175331378664,0.0386384801662
2.716484,0.472467889429,-0.146602255036,0.219784706828,0.827489239806,-0.532746266967,0.173189792257,0.0380561282316
2.726475,0.473126776879,-0.150150705683,0.218576510622,0.826907973515,-0.534367547508,0.171054298183,0.0376158820321
2.736478,0.473744590915,-0.153674430873,0.217325315426,0.826266314661,-0.536059494922,0.168989712542,0.0369685300748
2.746497,0.474407288756,-0.157140718233,0.216133470832,0.825687732737,-0.53767703174,0.166845130199,0.0361369627356
2.756458,0.475086438887,-0.160503143098,0.214897758377,0.825236480051,-0.539142554664,0.164510997297,0.035301409481
2.766473,0.475703502922,-0.163863854396,0.213629958818,0.824795440598,-0.540584600337,0.1621332913,0.0345480375725
2.776485,0.476320912722,-0.16715641647,0.212291068755,0.824378040244,-0.541994624892,0.159718842702,0.0336535976873
2.786479,0.4770161263,-0.170415043976,0.210877245293,0.824033560389,-0.543325098317,0.157186854459,0.0325395402073
2.796483,0.477581440643,-0.173663679463,0.209561280194,0.823649845925,-0.544642991172,0.154781887634,0.0317413095932
2.806483,0.478205811434,-0.176830097936,0.208127577386,0.823265007964,-0.545980194962,0.152311311548,0.0306857906169
2.816479,0.47880358142,-0.179969918021,0.20669319061,0.822956009532,-0.547231587556,0.149698543672,0.0295185023196
2.826475,0.479350281043,-0.183032632588,0.205303869688,0.822723159708,-0.548380133933,0.146953832138,0.0284675676591
2.836480,0.479950763087,-0.186070418847,0.203764399641,0.822570280371,-0.549449156246,0.144015310982,0.0272644228455
2.846463,0.480396792576,-0.189023652493,0.202203988701,0.822393151315,-0.550579931554,0.140912358731,0.0259798151775
2.856478,0.480882729538,-0.191993833896,0.200602947894,0.822158669912,-0.551724732125,0.13802264382,0.0245904705557
2.866459,0.481423632764,-0.194838686269,0.198953472928,0.822042285022,-0.552704230091,0.135006896509,0.0231873580099
2.876479,0.481848191816,-0.197768644093,0.197239876035,0.821890265649,-0.553724561152,0.131920135765,0.0219676896258
2.886458,0.482252991183,-0.200570203659,0.195508083441,0.821746299757,-0.554716770047,0.128835045927,0.0205877343614
2.896480,0.482625093925,-0.20337659295,0.193773662583,0.821584816478,-0.555713339041,0.125749072319,0.0191897096277
2.906461,0.483052897651,-0.206280345801,0.192023727398,0.821393927643,-0.556681919181,0.122868720686,0.0179034623957
2.916465,0.483512470883,-0.209084999758,0.190309065395,0.821244825063,-0.557562626357,0.120028875308,0.0165506522203
2.926459,0.483839499762,-0.211853666877,0.188620369997,0.82108020767,-0.558492296158,0.11698030723,0.0151411831038
2.936481,0.484205304146,-0.214536782988,0.186831573487,0.820919919056,-0.559393649319,0.113958983669,0.0135122773469
2.946436,0.484522999448,-0.217281811091,0.185089381975,0.820799009226,-0.560241736206,0.110779798838,0.0120838584618
2.956466,0.484890536959,-0.220009958132,0.183395682274,0.820683891053,-0.561005569946,0.107860667956,0.0108063760852
2.966474,0.485161251585,-0.22270097732,0.181635704916,0.820552038549,-0.561786838308,0.104870714773,0.00959341028567
2.976479,0.485366896134,-0.225387426462,0.179823926085,0.820365028058,-0.56262267621,0.101918472573,0.00834085734603
2.986488,0.485577201634,-0.22810359769,0.178015848526,0.820204816414,-0.563400724489,0.0989543127381,0.00719213235127
2.996502,0.485707615413,-0.230888357196,0.17611895839,0.819956484336,-0.56424660125,0.0962204013744,0.00622664698298
3.006490,0.485903004246,-0.23355020865,0.174274116653,0.819828545506,-0.564921449786,0.0933659645913,0.00526385798751
3.016490,0.486021724531,-0.23626653975,0.172365114526,0.819583602539,-0.56575615182,0.090470041276,0.00422690871785
3.026466,0.486188631014,-0.238882118881,0.170449694156,0.819365317035,-0.566507361488,0.0877562365158,0.00295458501463
3.036465,0.486328625695,-0.241607112992,0.168497239877,0.819143015646,-0.567243371641,0.0850652185547,0.00189363137477
3.046481,0.48636680489,-0.244198838546,0.166604621579,0.818929221888,-0.567957639999,0.0823297504302,0.000927846678852
3.056464,0.486264339392,-0.246800836379,0.164665677366,0.818687828292,-0.568716273625,0.0794482869449,9.80969656114e-05
3.066481,0.48628208191,-0.249464160942,0.162713747026,0.818476614094,-0.569394448151,0.0767166253995,-0.000744300506757
3.076468,0.486120518748,-0.252199292861,0.160784400823,0.818116643871,-0.570264006808,0.0740431402843,-0.00131641099
3.086461,0.486071295748,-0.254859266766,0.158760520793,0.817892427077,-0.570907321623,0.07149949212,-0.00215185352363
3.096485,0.485943370656,-0.257402143531,0.156716893581,0.817587510319,-0.571644685357,0.0690239192716,-0.00295215877834
3.106464,0.485763715368,-0.259990546229,0.154665913843,0.817243881302,-0.572425095921,0.066541169094,-0.00377105422512
3.116466,0.485605233104,-0.262600540077,0.152545055372,0.816925197219,-0.573155172524,0.0640769426888,-0.00452943411124
3.126479,0.485493490437,-0.265228383692,0.150493603333,0.816591855744,-0.573870193708,0.0618290531474,-0.00528300028012
3.136469,0.485375495761,-0.26781613428,0.148420265816,0.816311123862,-0.574498539393,0.05961380857,-0.00581129254292
3.146491,0.485231980919,-0.270382882532,0.146418748948,0.816024891084,-0.575114105338,0.0575211608701,-0.00620153402568
3.156466,0.485020872021,-0.272995836237,0.14436370715,0.815706074466,-0.575772323106,0.0553757943932,-0.00658433140207
3.166465,0.484899855662,-0.275571352461,0.142251837988,0.815429250836,-0.576349945321,0.0533546571427,-0.00701127455852
3.176527,0.484822345027,-0.278140120741,0.140110649743,0.815153654801,-0.576899056189,0.0515501971427,-0.00738750346504
3.186472,0.48467808837,-0.280615427866,0.137895969357,0.814979447743,-0.577316209887,0.0495425496806,-0.0077478597408
3.196469,0.484602443789,-0.283005199594,0.13574672745,0.814777610107,-0.577757692602,0.0475971301368,-0.00824669084982
3.206483,0.484505824208,-0.285434319212,0.133477043486,0.814553787792,-0.578214116974,0.0457821198565,-0.00863476852075
3.216477,0.48444725578,-0.287882443048,0.131174622842,0.814357527655,-0.578621594714,0.0440225303815,-0.00899355883806
3.226534,0.484284985624,-0.290255549413,0.128917893361,0.814134821332,-0.579065507788,0.0422012179333,-0.00931061709994
3.236468,0.484228044115,-0.292520961515,0.12657218203,0.814006410684,-0.579364862709,0.0404725421089,-0.00958606060735
3.246460,0.484168286736,-0.294754247921,0.124196482863,0.813885875336,-0.579652394271,0.0386183851508,-0.0100749230184
3.256482,0.484200685278,-0.29694663466,0.12181800846,0.813781615861,-0.579894757106,0.0370050099106,-0.0105915820391
3.266477,0.484300745718,-0.299160592072,0.119460226126,0.813726478342,-0.580059559632,0.0354771950399,-0.0110224478706
3.276529,0.484365556838,-0.301229758803,0.116999489125,0.813681491949,-0.580208724021,0.0338679884647,-0.011542338875
3.286467,0.484370371208,-0.303285361659,0.114686512317,0.813642408153,-0.580351053104,0.0321889987797,-0.0119396471194
3.296462,0.484454359944,-0.305322936093,0.112260840164,0.813631062848,-0.580440080624,0.0306755803466,-0.0123618422823
3.306478,0.484516455646,-0.307281950779,0.109835974396,0.813641173454,-0.580499343302,0.0290270942364,-0.0128833647341
3.316482,0.484672043702,-0.309128152521,0.107369067295,0.813720900298,-0.580452971823,0.0273785446946,-0.0135299375668
3.326480,0.484764570288,-0.310999051076,0.104928049965,0.813714349688,-0.580522690634,0.0258038673387,-0.0140186732639
3.336483,0.484951782703,-0.312758791204,0.102397929772,0.813763313482,-0.580496613177,0.0243651603738,-0.0148084665227
3.346475,0.485042865528,-0.314480645955,0.0999448285764,0.813841148111,-0.58043773813,0.0227757319286,-0.015358510061
3.356459,0.485066073431,-0.316202762063,0.0975119544182,0.813895810248,-0.580409050688,0.0211819108386,-0.0158199429244
3.366493,0.48514275322,-0.317828289509,0.094938453735,0.81400060338,-0.58030304292,0.0195846257028,-0.0163657725166
3.376480,0.485189954098,-0.319444293901,0.0924999046312,0.814064626137,-0.580253579742,0.0178588357638,-0.0169005814482
3.386492,0.485283811611,-0.320972685679,0.0898916926054,0.814199146243,-0.580092556139,0.0161347812749,-0.0176648068858
3.396466,0.48531269368,-0.322446955819,0.0873542106567,0.814242338629,-0.580047417095,0.0146297734341,-0.0184493261404
3.406478,0.485306824399,-0.323866824266,0.0847888206192,0.814262852634,-0.580034726142,0.0129969701179,-0.0191520771295
3.416479,0.485249288896,-0.325305792583,0.0823768408279,0.814349122728,-0.579931508108,0.0113594700023,-0.0196447106555
3.426479,0.485215936575,-0.32675052801,0.0798728169429,0.81444790794,-0.579803828152,0.00975574451481,-0.0201730404606
3.436484,0.485135912107,-0.328129655545,0.0774638659579,0.814547052676,-0.579671925829,0.00806291867514,-0.0207013701368
3.446480,0.484958987589,-0.329515583684,0.075100323458,0.814616169673,-0.579580687443,0.00631117855288,-0.0211398173025
3.456479,0.484792553122,-0.330897536035,0.0727842656094,0.814640066663,-0.579548979261,0.00458107863675,-0.0215303539851
3.466479,0.484630962824,-0.332271842749,0.0704055503662,0.814728759927,-0.579422868764,0.00297203410891,-0.0218484304981
3.477062,0.484252659348,-0.333693642538,0.0681279140834,0.814733618448,-0.579415157391,0.00118061525485,-0.0220411547826
3.486467,0.483902292773,-0.334985733146,0.0657672015242,0.814733465991,-0.579404748793,-0.000511060984825,-0.022344021268
3.496476,0.483501524723,-0.336241598955,0.0635067726342,0.814810990499,-0.579277720635,-0.00244098240736,-0.0226806909473
3.506460,0.483076119844,-0.337471947015,0.061221496977,0.814885723173,-0.579156508424,-0.0044467382009,-0.0227864749047
3.516484,0.482552135752,-0.338776793287,0.0589535780473,0.814870100661,-0.579157228471,-0.00633983943689,-0.022878596846
3.526466,0.482103524694,-0.34002075123,0.0567046606049,0.814829184217,-0.579187662879,-0.00814406120269,-0.0229940423818
3.536459,0.481587849717,-0.341262175979,0.054475374269,0.814847558007,-0.579127413443,-0.00990362393369,-0.0231692563966
3.546461,0.481113381931,-0.342442457603,0.0521838343168,0.814760471908,-0.579199531566,-0.0115715532562,-0.023651114249
3.556487,0.480629469923,-0.343677097103,0.0499390531929,0.814641596949,-0.579323388582,-0.0129842454459,-0.0239768499193
3.566476,0.480093812028,-0.344786107233,0.0476936246505,0.814530302321,-0.579427376793,-0.0145475955764,-0.024344795886
3.577092,0.479648690124,-0.345873187142,0.0455702183392,0.814506358977,-0.579404369366,-0.0160239857011,-0.0247628719716
3.586481,0.479089921707,-0.346991108711,0.0434456111621,0.814315694833,-0.579616426617,-0.0175068526995,-0.0250650604029
3.596460,0.478676848433,-0.348002679608,0.0413368538217,0.814360121494,-0.579494683218,-0.0189872486792,-0.025357228342
3.606482,0.478185502087,-0.349058837655,0.0393330952027,0.814332714475,-0.579466227148,-0.0206362776953,-0.0255981595838
3.616459,0.477626470896,-0.350205595676,0.037090145483,0.814245373233,-0.57950646211,-0.0223575385489,-0.0260167832386
3.626485,0.477180927348,-0.35121720413,0.0350955723499,0.814163460802,-0.579550229887,-0.0237027427729,-0.026411552749
3.636484,0.476737774518,-0.352250114701,0.0331446816037,0.814040007767,-0.579658150479,-0.0248407247296,-0.0267998644135
3.646488,0.476345200936,-0.353079354606,0.0313031640558,0.813956023345,-0.579707046295,-0.0259712565389,-0.0272181257729
3.656455,0.475878486444,-0.354090610839,0.0293231289313,0.813784812368,-0.579881165856,-0.0269756594674,-0.0276482628861
3.666458,0.475393639093,-0.354981061975,0.0273449534734,0.81367012124,-0.579961965145,-0.028225182947,-0.0280783160775
3.676530,0.474909637126,-0.355832925331,0.0254441392813,0.813546809814,-0.580055634952,-0.0294113647991,-0.0284959685266
3.686466,0.47444826953,-0.356665663815,0.0235114207104,0.813390215617,-0.580190680261,-0.0304973766239,-0.0290696008764
3.696463,0.474071230996,-0.357461662533,0.021674888242,0.81328213343,-0.580260785931,-0.031512192523,-0.0296069835594
3.706464,0.473743736215,-0.358251516286,0.0197239247697,0.81317701324,-0.58032567301,-0.0324170852822,-0.030238898208
3.716479,0.473488281994,-0.359019538225,0.0179045557266,0.812996641771,-0.58049924156,-0.033161444817,-0.0309420360347
3.726475,0.473183432926,-0.359844450958,0.0161015878526,0.812820834454,-0.580680691713,-0.0337038562365,-0.0315638309391
3.736484,0.472895055909,-0.360712868795,0.0143216875001,0.812545621457,-0.581002407343,-0.0341242223956,-0.0322700040065
3.746490,0.472639355616,-0.361451855768,0.0124628213753,0.812321900277,-0.581251093564,-0.0344390836431,-0.0330793905464
3.756478,0.472286269241,-0.362321687568,0.0107582982969,0.812020875737,-0.581612574798,-0.0347142128335,-0.0338206095597
3.766471,0.471865367425,-0.363184754868,0.00910998283099,0.811702537875,-0.582014195005,-0.0349084266883,-0.0343492149219
3.776478,0.471532526483,-0.364019596546,0.00748167375879,0.811443102369,-0.582340840729,-0.0348822780062,-0.0349637457736
3.786786,0.471119152114,-0.364860146523,0.00585418722128,0.811124144098,-0.582743870188,-0.0350210042407,-0.0355068145686
3.796486,0.470829110735,-0.365647956976,0.00419825771668,0.810831882065,-0.583102162365,-0.0350826778482,-0.0362316572403
3.806480,0.47053412274,-0.366468017265,0.00263533365605,0.81053256445,-0.583488611308,-0.0349760646806,-0.0368059416163
3.816484,0.470229219702,-0.36732178454,0.00105194474978,0.810167087849,-0.583963041248,-0.0347587098516,-0.0375271676513
3.826463,0.469988541721,-0.368076625655,-0.000403110103169,0.809867021698,-0.584348381443,-0.0345818029323,-0.0381637940733
3.836486,0.469720018994,-0.368904314284,-0.00186031377364,0.809518104834,-0.584806730778,-0.0342854092171,-0.03880768348
3.846480,0.469388519073,-0.36980593431,-0.00318410801936,0.809141603094,-0.585314297532,-0.0338209385936,-0.0394104473439
3.856485,0.469222458491,-0.370628647318,-0.00447009988769,0.808772420164,-0.585803688196,-0.0333107521971,-0.0401448012432
3.866467,0.469020302347,-0.371426034753,-0.00577386768039,0.808377672978,-0.58633358054,-0.0327284546368,-0.0408328105815
3.876463,0.468751925304,-0.372254738652,-0.00699584577636,0.807917769544,-0.586946232805,-0.0321648581118,-0.0415742631148
3.886484,0.468597496002,-0.373114287158,-0.00817599038034,0.807453108589,-0.587576857843,-0.0313081448072,-0.0423404490423
3.896478,0.468390682973,-0.373895150873,-0.00936659800319,0.806949603164,-0.588246857235,-0.030525023071,-0.0431994892755
3.906455,0.468186086554,-0.374585337611,-0.0106098663998,0.806468881855,-0.588871317156,-0.0298691707361,-0.0441174236619
3.916459,0.468018494951,-0.375293317065,-0.0117450929758,0.806000780876,-0.589479108468,-0.0290250036429,-0.0451073283585
3.926465,0.467834284749,-0.375963305816,-0.0128468385316,0.805465261794,-0.59017938777,-0.0281717373547,-0.0460473181461
3.936480,0.467710786052,-0.376518602789,-0.0140457356989,0.804895455862,-0.590902519693,-0.0272631046713,-0.0472677530226
3.946463,0.467582749982,-0.377070016612,-0.0151658484643,0.804333716374,-0.591604480828,-0.0264465712966,-0.0484973178214
3.956479,0.467539250683,-0.37753202944,-0.0162322522241,0.803806606495,-0.592260259584,-0.0255342401826,-0.0497064065337
3.966477,0.467520682591,-0.377936909554,-0.0172926364714,0.803297673186,-0.592862157518,-0.024817542198,-0.051101859415
3.976523,0.467546352239,-0.378329898835,-0.0182242917142,0.80280767248,-0.593443695974,-0.0240228202905,-0.0524149293763
3.986479,0.467613915618,-0.378684113226,-0.0191036601848,0.802321171719,-0.594021906704,-0.0231289048053,-0.0537007032508
3.996499,0.467682163317,-0.379038272143,-0.0199791935445,0.801807927841,-0.59462595771,-0.0222067772427,-0.0550533951102
4.006501,0.467774747846,-0.379365633031,-0.0207700664445,0.801289587524,-0.595235646596,-0.021213672507,-0.0563870734007
4.016478,0.467952256457,-0.379707031577,-0.0214865419014,0.800777655294,-0.59583355821,-0.0200838868516,-0.0577421438977
4.026484,0.468125475704,-0.379986158948,-0.0222392413289,0.800192729074,-0.596510140901,-0.0188479568368,-0.0592621520274
4.036477,0.468371989942,-0.38025359361,-0.0228681008233,0.799618559705,-0.597176125688,-0.0176292892759,-0.0606633500813
4.046482,0.468584374957,-0.380557338166,-0.0235141114298,0.799003417102,-0.597883631467,-0.0162402484807,-0.0621687784302
4.056484,0.468829239178,-0.380799306697,-0.0240514066328,0.798431384156,-0.59853508997,-0.0148639245135,-0.0635777839912
4.066481,0.469079431564,-0.381070014159,-0.0245897376579,0.79785799613,-0.599190463498,-0.0134152244389,-0.0649110022791
4.076485,0.469248694298,-0.38133263343,-0.0249890360459,0.797217803519,-0.599924034588,-0.0121938718402,-0.0662286642354
4.086483,0.469404188637,-0.381598731835,-0.0253380926904,0.796707057988,-0.600502185718,-0.0110459529098,-0.0673273764858
4.096482,0.469571151315,-0.381901259824,-0.0256396630423,0.796172324138,-0.601120927332,-0.00972020415245,-0.0683284613581
4.106480,0.469734817889,-0.382177174852,-0.0258576949748,0.795586549036,-0.601788440267,-0.00856543143332,-0.0694215351154
4.116466,0.469834020606,-0.382442105973,-0.0260680268182,0.79505083199,-0.602398960506,-0.00740472390171,-0.0703906030438
4.126494,0.469965273461,-0.382721424032,-0.0262246722679,0.794515819707,-0.603003145831,-0.00619829599456,-0.0713680564316
4.136482,0.46999068924,-0.383010133279,-0.0263721419801,0.793872240482,-0.603750015954,-0.00506367115976,-0.0722989852081
4.146461,0.470105103961,-0.38323819444,-0.0264715140002,0.793400232052,-0.604267865723,-0.00407164417081,-0.0732109277895
4.156481,0.470216480561,-0.383554379664,-0.0265269846867,0.792897489886,-0.604829898023,-0.00295382713376,-0.0740651057778
4.166461,0.470220092743,-0.383795080984,-0.0265288438501,0.792546105018,-0.605235091848,-0.00224183157973,-0.0745394473251
4.176485,0.470168790616,-0.384057592619,-0.0265041320162,0.79227494434,-0.60554137288,-0.00186510954209,-0.0749438434323
4.186477,0.470159453565,-0.384232774764,-0.0264942404548,0.791961114381,-0.605880966671,-0.00140143337021,-0.0755240592053
4.196739,0.470140687989,-0.384341065341,-0.0264490454747,0.791613310639,-0.60624894135,-0.000955921995943,-0.0762212158417
4.206480,0.470071067093,-0.384479235657,-0.0263869791416,0.791412119683,-0.606476268312,-0.000733955517773,-0.0765039482814
4.216466,0.469972632966,-0.384611007694,-0.0262519556627,0.79120278509,-0.606715894869,-0.000551979532231,-0.0767702487792
4.226486,0.469854621836,-0.384705404387,-0.0260925669803,0.790954647621,-0.607019712635,-0.000402274482228,-0.0769262767535
4.236460,0.469692326191,-0.384745824522,-0.0260391412372,0.790818232147,-0.607175439291,-0.000502555331112,-0.0770990081888
4.246487,0.469540574687,-0.384825392215,-0.0259344706682,0.790629917016,-0.607402074264,-0.000395377893176,-0.0772457000453
4.256480,0.469441060616,-0.384857678347,-0.0258455470543,0.790580946243,-0.607469847018,-0.00045260615292,-0.077213648726
4.266461,0.469279512168,-0.384876475975,-0.0258070499874,0.790504234919,-0.607580643386,-0.00050631444081,-0.0771269084278
4.276477,0.469135673761,-0.384895694336,-0.0257804891606,0.79050732368,-0.607600488439,-0.000684734271923,-0.076937304316
4.286459,0.46897874962,-0.384877052398,-0.0257242381317,0.790507819409,-0.607628347034,-0.000851397137229,-0.0767101978644
4.296476,0.468729692774,-0.384842491928,-0.0257485543011,0.790526194473,-0.607644455665,-0.00119103455899,-0.0763880408645
4.306486,0.468599693428,-0.384738833544,-0.0258244090401,0.790525927676,-0.607671471402,-0.0014842563675,-0.0761704503026
4.316454,0.468381131954,-0.384718097088,-0.0257948089839,0.790543794707,-0.607686253425,-0.00177288404939,-0.0758602855958
4.326480,0.468137338542,-0.384635642131,-0.0258151575527,0.790565741992,-0.607702723898,-0.00206733642828,-0.0754912781374
4.336484,0.467899217229,-0.38463952231,-0.0258664317079,0.790584202805,-0.607712914129,-0.00241714810411,-0.0752049843486
4.346487,0.467642292692,-0.384605083416,-0.0258935571639,0.790626970627,-0.607704580002,-0.00279184925044,-0.0748087049648
4.356460,0.467377229073,-0.384570465135,-0.0259285001891,0.790695539483,-0.607670917545,-0.00320503597948,-0.0743394078329
4.366460,0.467160421172,-0.384587247512,-0.0259395564054,0.790768281876,-0.607624981283,-0.00357782695164,-0.0739229710835
4.376483,0.466980158876,-0.38459399706,-0.0259658731453,0.790797133495,-0.607619712703,-0.00384108970947,-0.0736439028051
4.386479,0.466842558001,-0.384562247229,-0.026027637796,0.790945451254,-0.607452430877,-0.00421959428217,-0.0734100291975
4.396479,0.466746264777,-0.384570980532,-0.0260359296411,0.791007958687,-0.607396403465,-0.00445035807777,-0.0731861507738
4.406835,0.466703058652,-0.384554270575,-0.0260197942193,0.791078124098,-0.607319988293,-0.00466584458009,-0.0730483626586
4.416479,0.466765065672,-0.384570707582,-0.0259136006596,0.791212288318,-0.607184936341,-0.00468067848222,-0.0727162921545
4.426479,0.466759752296,-0.38461922695,-0.0257726894728,0.791307249172,-0.607091149529,-0.00480393365989,-0.07245754476
4.436481,0.466878104148,-0.38458214802,-0.0256334123288,0.791421307954,-0.606954007589,-0.00483817421127,-0.0723584000575
4.446483,0.466971641101,-0.384559990327,-0.0255429358357,0.791508441947,-0.606854376145,-0.00481525604541,-0.0722424099075
4.456486,0.46707523514,-0.38460149954,-0.0253286398692,0.791593188974,-0.606777691007,-0.00464306137304,-0.0719687352037
4.466463,0.467255165343,-0.38459081952,-0.0250901526717,0.791738365498,-0.606605831939,-0.00461343563243,-0.0718222908851
4.476478,0.467410029031,-0.384645629828,-0.0248364013235,0.791903522809,-0.606433820584,-0.00451605606521,-0.0714593384517
4.486476,0.467538527776,-0.38467141579,-0.0245739888534,0.792014694737,-0.606319562515,-0.00440113438258,-0.0712035213159
4.496478,0.467679942828,-0.384735496322,-0.0243410712831,0.792128155613,-0.606197642113,-0.00429780782286,-0.0709854395633
4.506776,0.467830558317,-0.384711080392,-0.0241509079251,0.792243168333,-0.606057430965,-0.00428269803659,-0.070900007749
4.516480,0.468013272612,-0.384727726921,-0.0239149678973,0.792389439215,-0.605892841658,-0.00418215551926,-0.0706777944166
4.526479,0.468094733294,-0.384765729466,-0.0237788427697,0.792473134264,-0.605803915631,-0.00414194561169,-0.0705038407699
4.536482,0.468214396743,-0.384754373503,-0.0236455790843,0.792586435887,-0.605675748733,-0.00410627118969,-0.0703332608481
4.546476,0.468367983367,-0.38475710873,-0.0234583165505,0.792702843333,-0.605542609842,-0.00402039169678,-0.0701725465327
4.556479,0.468528800374,-0.38469824576,-0.0233223713457,0.792911435584,-0.605289844267,-0.0039802829556,-0.0699986935295
4.566492,0.468622748701,-0.384675338792,-0.0232315024855,0.792998264126,-0.605189687758,-0.00395706241366,-0.0698823052186
4.576487,0.468749484761,-0.384664764454,-0.023089685421,0.79308690916,-0.605085826976,-0.00388461655178,-0.0697796980946
4.586459,0.468888326225,-0.384594020474,-0.0229929521316,0.793178374016,-0.60497141165,-0.00382875722485,-0.0697352041417
4.596460,0.468952020444,-0.384528638825,-0.0229447896302,0.793235702799,-0.604893297881,-0.00389423263673,-0.0697570995338
4.606691,0.469060353498,-0.384445269877,-0.0228964237525,0.793327757598,-0.604779794225,-0.00388720656501,-0.0696947569605
4.616481,0.469126857941,-0.3844095556,-0.0228513407683,0.793386431308,-0.604709550487,-0.00387748580916,-0.0696368815388
4.626475,0.469290777689,-0.384315319423,-0.0228307581615,0.79348394488,-0.604575895546,-0.00385162271735,-0.0696877374083
4.636483,0.469355817458,-0.384228781593,-0.0228522410771,0.793495042923,-0.604544730835,-0.00385348087705,-0.0698314825927
4.646461,0.469362823961,-0.384167802167,-0.0229033099499,0.793524488016,-0.604507351217,-0.00390638257938,-0.0698175437715
4.656478,0.469432888724,-0.384159087383,-0.0228608144108,0.793585185465,-0.604443531898,-0.00382608602623,-0.0696845120719
4.666463,0.469439576103,-0.384097984606,-0.0229123695334,0.793614615502,-0.604406172852,-0.00387944871982,-0.0696704396181
4.676480,0.469477979793,-0.384072767976,-0.0228427062479,0.79369205819,-0.604318742718,-0.00394194288281,-0.0695430445993
4.686477,0.469477979793,-0.384072767976,-0.0228427062479,0.79369205819,-0.604318742718,-0.00394194288281,-0.0695430445993
4.696482,0.469490896352,-0.384111073314,-0.0228730176031,0.793694687996,-0.604310861265,-0.003954445074,-0.0695807988464
4.706786,0.469490896352,-0.384111073314,-0.0228730176031,0.793694687996,-0.604310861265,-0.003954445074,-0.0695807988464
4.716460,0.469480148127,-0.384148326683,-0.0228972018496,0.793645390367,-0.604368114851,-0.0038785117262,-0.069650077154
4.726464,0.469480148127,-0.384148326683,-0.0228972018496,0.793645390367,-0.604368114851,-0.0038785117262,-0.069650077154
4.736460,0.469440379516,-0.38419698092,-0.0228971041857,0.793614115094,-0.604409189667,-0.00387482840813,-0.0696502223547
4.746459,0.469372337492,-0.38425610917,-0.0228727264531,0.79360145482,-0.60443331357,-0.00394347528565,-0.0695812428565
4.756444,0.469259982753,-0.384241139338,-0.0229387653679,0.793538151213,-0.604515340963,-0.00399001304758,-0.0695879652335
4.766483,0.469220579829,-0.384289312024,-0.0229386686211,0.793507163449,-0.604556022802,-0.00398636765181,-0.0695881147959
4.776479,0.469220579829,-0.384289312024,-0.0229386686211,0.793507163449,-0.604556022802,-0.00398636765181,-0.0695881147959
4.786465,0.469180796628,-0.3843379394,-0.0229385709463,0.793475878448,-0.604597090476,-0.00398268752735,-0.0695882655971
4.796464,0.469148402121,-0.384325133257,-0.0229895344222,0.79347433397,-0.604600377649,-0.00403193499741,-0.0695744793502
4.806481,0.469148402121,-0.384325133257,-0.0229895344222,0.79347433397,-0.604600377649,-0.00403193499741,-0.0695744793502
4.816459,0.469201081182,-0.384314810221,-0.0230199491755,0.793508246358,-0.604551430263,-0.00404810168173,-0.0696120966636
4.826476,0.469229724388,-0.384303876782,-0.0230442322889,0.793489920741,-0.604568001285,-0.00397579656218,-0.0696812065491
4.836479,0.469269504056,-0.384255244323,-0.0230443299603,0.793521204228,-0.604526932888,-0.00397948149479,-0.0696810561065
4.846481,0.469322180952,-0.38424490192,-0.0230747409329,0.793555107372,-0.604477983473,-0.00399565513754,-0.0697186761213
4.856491,0.469393984573,-0.384209521481,-0.0230238626364,0.793587636085,-0.604434004219,-0.00395006036098,-0.0697323126009
4.866459,0.469446662872,-0.384199166183,-0.0230542667892,0.79362153405,-0.604385048421,-0.00396623522138,-0.0697699284518
4.876464,0.469513335576,-0.384163472007,-0.0230088987527,0.79368037026,-0.604314571165,-0.0039564382361,-0.0697116599784
4.886484,0.4695660102,-0.38415310189,-0.0230393042219,0.793714261369,-0.60426561087,-0.00397261999691,-0.0697492731857
4.896475,0.46961868439,-0.38414272314,-0.0230697074985,0.793748148333,-0.604216647418,-0.00398880173698,-0.0697868860288
4.906457,0.469671002241,-0.384132405971,-0.0230999031766,0.793781802227,-0.604168011678,-0.00400487412034,-0.0698242443703
4.916478,0.469754217718,-0.384110310641,-0.0231561799506,0.79379612073,-0.604136719994,-0.0039439988323,-0.0699355928166
4.926473,0.469835672327,-0.384088872855,-0.0232109499474,0.79381155116,-0.604104403059,-0.00388758609641,-0.0700426878691
4.936459,0.469861081456,-0.384065950758,-0.0232867797127,0.793817547496,-0.604085223854,-0.00391719701133,-0.0701384286704
4.946502,0.469874370373,-0.38410375856,-0.0233170684679,0.793820445504,-0.604076948104,-0.00392970857518,-0.0701761958238
4.956469,0.469870588697,-0.384079961407,-0.0233923360203,0.7938005203,-0.604096843784,-0.00390670692426,-0.0702315808073
4.966466,0.469870588697,-0.384079961407,-0.0233923360203,0.7938005203,-0.604096843784,-0.00390670692426,-0.0702315808073
