time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
2.541825,0.43901426459,0.142941180038,0.208651116833,0.958268208931,-0.275514245324,0.0419750318669,-0.0636556130656
2.551673,0.440528088388,0.141784160765,0.209921747482,0.957749428945,-0.276779244804,0.0419420632246,-0.0659556239709
2.561680,0.442072121122,0.140615484304,0.21115783212,0.957204225814,-0.278062709326,0.0420281261851,-0.0683727751024
2.571695,0.443601103626,0.139503854963,0.212410505773,0.956725013722,-0.279123496626,0.041976696033,-0.0707479946065
2.581648,0.445111611552,0.138270660159,0.213607465766,0.956198535604,-0.280364748158,0.0418925412857,-0.0729724844274
2.591668,0.44665718905,0.13704164988,0.214867038325,0.955684699606,-0.281537608563,0.0420613587464,-0.0750611217945
2.601659,0.448149825666,0.135754775643,0.21604947935,0.955159623366,-0.282756414646,0.0420816768087,-0.0771235135629
2.611669,0.449655892979,0.134416605554,0.217276057892,0.954611364688,-0.2840148391,0.0421400153936,-0.0792270956283
2.621668,0.451177261221,0.133133732631,0.218459841206,0.954096048912,-0.285157802371,0.0421645335004,-0.0812890479227
2.631664,0.45265119424,0.131834377461,0.219678648439,0.953589431148,-0.28628445081,0.042061591135,-0.0833020562668
2.641627,0.454195901616,0.130547156703,0.220947478074,0.953104232195,-0.287321986011,0.0420981625737,-0.0852416778049
2.651642,0.45562674839,0.129175359498,0.22219297007,0.952621416172,-0.288417457317,0.0420804154813,-0.0869312739933
2.661636,0.457060134253,0.127762033862,0.223383883165,0.952126172384,-0.28953864886,0.0421009111123,-0.0886038145991
2.671629,0.458479300607,0.126335727234,0.224599285875,0.951617098467,-0.290722135706,0.0418817582018,-0.0902854143608
2.681619,0.459867241943,0.12496925041,0.225841804531,0.951165835954,-0.291716816825,0.0416214753252,-0.0919375009844
2.691625,0.461211336467,0.123514163442,0.227104461819,0.950678765628,-0.292815242649,0.0413926362707,-0.0935722604161
2.701633,0.462596007367,0.12207371355,0.228385701752,0.95021993497,-0.293830030053,0.041190165572,-0.0951281182693
2.711633,0.463831467119,0.120600355283,0.229636065785,0.949773666707,-0.294873738876,0.0407372492215,-0.0965398191271
2.721615,0.465160015257,0.11908533218,0.230890224933,0.94935846931,-0.29584718859,0.0403013019398,-0.0978199510052
2.731613,0.466466450289,0.117647163769,0.23211331674,0.948933812835,-0.296773311682,0.0398023022701,-0.0993277255631
2.741631,0.467733151984,0.116183361547,0.23330743639,0.948502782702,-0.29771907557,0.0391062621515,-0.100878756475
2.751634,0.469013022605,0.114786029798,0.234546976806,0.948081125281,-0.29858626974,0.0385301337199,-0.102488283254
2.761633,0.470305646837,0.11338532287,0.235785100974,0.947709549154,-0.299364697548,0.0378888765448,-0.103883691396
2.771634,0.471566124971,0.11189078878,0.236999756721,0.947320650781,-0.300217980995,0.0371667931753,-0.105220615742
2.781620,0.472823051274,0.110366854704,0.238219930945,0.946939996622,-0.301127881658,0.0365679720116,-0.106251706377
2.791670,0.474045727899,0.108897372849,0.239384861083,0.946614088678,-0.301857516386,0.0357334629328,-0.107363525204
2.801633,0.475293793282,0.107404309632,0.240614439416,0.946295374774,-0.302570052897,0.0350614943663,-0.10838412422
2.811675,0.476615323382,0.105919333261,0.24178539657,0.945898575012,-0.303403791247,0.0345434864997,-0.10967576208
2.821641,0.477916542057,0.1043510139,0.242986168667,0.945526656269,-0.304191917233,0.0339973868601,-0.110863869056
2.831630,0.479188781314,0.10281437145,0.244140318545,0.945191633978,-0.304919218427,0.0334349755007,-0.111888997245
2.841606,0.480523045414,0.101202716396,0.245250796348,0.944874674599,-0.305642531129,0.0330207985679,-0.112712551776
2.851636,0.481821281594,0.0995544288566,0.246351458654,0.944542259657,-0.306466213577,0.0325225161497,-0.113404874683
2.861630,0.483148361797,0.0979196336385,0.247391245149,0.944219279698,-0.307242830742,0.0319574262169,-0.114151293088
2.871612,0.48447257509,0.0962484483536,0.248466981824,0.943892135577,-0.307983709397,0.0316117584231,-0.114953764062
2.881606,0.485796383687,0.0945473473708,0.24956037127,0.943549479794,-0.30879530853,0.0310979079308,-0.115727078653
2.891627,0.48715286961,0.092814861573,0.250650806374,0.943255321671,-0.309549378302,0.0306134367962,-0.116238539305
2.901609,0.488489974705,0.0910228445592,0.251729529357,0.94300727734,-0.310227723034,0.030163201413,-0.116559924614
2.911611,0.489832035876,0.089234575623,0.252888195029,0.942784850377,-0.310862918289,0.0297963688647,-0.116761073714
2.921617,0.491099045576,0.0873899015293,0.253969570318,0.942534637976,-0.31159229918,0.0293680008207,-0.116945354056
2.931630,0.492380777549,0.085512892763,0.254987127572,0.942328760904,-0.312255881258,0.0286383503976,-0.117015451457
2.941613,0.493705634596,0.0836283798125,0.25602666472,0.942075001562,-0.313016170579,0.0280748163446,-0.11716387274
2.951643,0.49488530153,0.0817240042467,0.257072388596,0.941858213217,-0.313716166451,0.0273001084776,-0.11721764876
2.961622,0.496125459391,0.0797603770586,0.258053824386,0.941604488541,-0.314523601238,0.0265475875187,-0.117265156889
2.971613,0.497330658037,0.0777652899543,0.25908226956,0.941407605557,-0.315226035268,0.0257764261831,-0.11713173243
2.981626,0.498596956471,0.0757879179051,0.260105921006,0.941221641035,-0.315869431349,0.0249873590903,-0.117063899953
2.991630,0.499844073801,0.0736719385003,0.261119506544,0.941012550694,-0.316650833591,0.024398384796,-0.116757645755
3.001613,0.501076254935,0.0716131420678,0.26217916368,0.940835549766,-0.317286350294,0.0237545015034,-0.116591439962
3.011630,0.502216248824,0.06947377045,0.263232599563,0.940664848428,-0.318043945922,0.0228850363569,-0.116077415996
3.021620,0.503388717943,0.0673713941512,0.264165636894,0.940511051042,-0.318734585856,0.0219733112288,-0.115604499229
3.031663,0.504494663578,0.0651893454952,0.265109622513,0.940329851023,-0.319519402664,0.0211053835711,-0.115072522264
3.041679,0.505540568549,0.06299053707,0.266028067845,0.940180363554,-0.320216367556,0.0200573766893,-0.114542846034
3.051649,0.506659632963,0.0607801089806,0.266926015332,0.939994182398,-0.320980103884,0.0190420662885,-0.11410569521
3.061618,0.507769709365,0.0585806748486,0.267811387983,0.939778632222,-0.321784209765,0.0181771793174,-0.113756911511
3.071616,0.508888332927,0.0563465111592,0.268775693036,0.939617980932,-0.322456552342,0.0172300450333,-0.113326728133
3.081629,0.510050246676,0.0541345476943,0.269756076178,0.939494790568,-0.323045151372,0.0162860137569,-0.112810169872
3.091610,0.51113646868,0.0518496617009,0.270749236588,0.939294107424,-0.323841246178,0.0152704916802,-0.112339837621
3.101611,0.512199784749,0.0495818408218,0.271733728997,0.93911126105,-0.324562087588,0.0144237459789,-0.111899268195
3.111632,0.513264513319,0.0473877549233,0.27264446167,0.93887913039,-0.32534288092,0.0134629010024,-0.11169932251
3.121650,0.514343897553,0.0452309807196,0.273515388181,0.938703817978,-0.325953868383,0.0123795939712,-0.111516651013
3.131631,0.515360441947,0.0430569246201,0.274358303661,0.938490544465,-0.326674064613,0.0110855737178,-0.11134030499
3.141614,0.516274047371,0.0408484414,0.27519826265,0.938294917758,-0.327365733249,0.00965041136723,-0.111090924759
3.151625,0.517232088268,0.0386802946767,0.275961692185,0.938081971048,-0.328069926389,0.00821561979656,-0.110927194977
3.161613,0.518237940385,0.0364999795849,0.276699771305,0.937882716014,-0.328694174212,0.00691543170749,-0.110852729533
3.171618,0.519237760407,0.0344028577042,0.277467149718,0.937648984306,-0.329349817267,0.00560671703624,-0.110957851549
3.181627,0.520214018581,0.0323376324298,0.278221355179,0.937386796235,-0.33003317252,0.00435021049142,-0.111198808219
3.191630,0.521233123662,0.0302551394151,0.278974890779,0.937121139174,-0.33064812829,0.00325649949345,-0.111647574909
3.201613,0.522265103139,0.0282208836026,0.279751673308,0.936867495885,-0.331251803932,0.00208493458672,-0.112014242818
3.211613,0.523271246837,0.0262133792031,0.280498847485,0.936572101285,-0.331892109783,0.000951341432225,-0.112602937382
3.221610,0.52428021405,0.0242667254966,0.281247655526,0.936292916934,-0.332442677529,-0.000365754910589,-0.113301836173
3.231600,0.525261320161,0.0222546565542,0.282046965086,0.935974545704,-0.333085524133,-0.0015610612519,-0.114031778441
3.241640,0.526309562316,0.0203708415328,0.282761354212,0.935677559763,-0.333593441049,-0.00277848417329,-0.114957384586
3.251621,0.527384033738,0.0185427412331,0.283480821542,0.935360831813,-0.334060052176,-0.00394619303658,-0.116139671995
3.261615,0.52846113097,0.0166857995858,0.284162030998,0.935080902906,-0.334444829969,-0.00503852534007,-0.117238961058
3.271631,0.529485157827,0.0148168413589,0.284696030698,0.934743764973,-0.334979224496,-0.00616908188381,-0.118342534321
3.281615,0.530548661699,0.0129854631093,0.285246225563,0.934400456661,-0.335483664651,-0.00714833745562,-0.119563366531
3.291629,0.531575646389,0.0112254385557,0.285735270891,0.934027871122,-0.335945744624,-0.00837349831695,-0.121087890236
3.301621,0.532637245409,0.00945394552508,0.286201712589,0.933649041499,-0.336407108819,-0.00944684718602,-0.122639640907
3.311651,0.533722002008,0.00763673830791,0.286682493937,0.933287219246,-0.336885707933,-0.0103306031192,-0.124001067829
3.321620,0.534941081985,0.00584898766586,0.28705855994,0.932944360622,-0.337240708257,-0.0111500083913,-0.125535660239
3.331610,0.536109382015,0.00403527224968,0.28760312768,0.932594312524,-0.337637681507,-0.0118085863249,-0.127000793551
3.341618,0.537214287245,0.00224876124158,0.2881160871,0.932207070038,-0.338144115064,-0.0125152741499,-0.128420808017
3.351632,0.538239337701,0.000393546459946,0.288597744383,0.931810751364,-0.338659593335,-0.0133039072181,-0.129851490315
3.361610,0.539283964084,-0.00142607880931,0.289087071793,0.931430603165,-0.339094673557,-0.0141904605688,-0.13134102437
3.371645,0.540290395265,-0.00331695377557,0.289629465279,0.931082020942,-0.339558866325,-0.0150837465877,-0.132508592806
3.381618,0.541314530633,-0.00517114117914,0.290167351766,0.930737399639,-0.33994223237,-0.0160837002369,-0.13382259208
3.391634,0.542292946017,-0.00710330831834,0.290697485105,0.930359338104,-0.340469466743,-0.0168102121661,-0.135016521158
3.401630,0.543311061257,-0.00902233682269,0.291218273501,0.9300261067,-0.340830839787,-0.0175361136848,-0.136302106455
3.411630,0.544316824587,-0.0109442609015,0.291708836771,0.929672228885,-0.341288458627,-0.0183121856989,-0.137464172432
3.421632,0.545352212425,-0.0129379430129,0.29218004222,0.929294580073,-0.341800688652,-0.0189249669245,-0.138656836506
3.431620,0.546349752904,-0.0149025193145,0.292573686502,0.928933309619,-0.342281886125,-0.0196831922889,-0.139780501688
3.441612,0.547257462731,-0.0169218061493,0.292955371875,0.928554448043,-0.342849263975,-0.0205142766196,-0.140784174062
3.451604,0.548164492651,-0.0189895126628,0.293310334925,0.928189666368,-0.343398007262,-0.0210857306672,-0.141764395456
3.461633,0.549103363738,-0.0210507149038,0.293564157119,0.927834872028,-0.343898741032,-0.0217493716092,-0.142769292919
3.471609,0.549983123505,-0.0231912632932,0.293838411463,0.927417545374,-0.344600765022,-0.0223966213907,-0.14368507448
3.481631,0.55095025347,-0.0252675350767,0.294081338381,0.927038013967,-0.345192661429,-0.0229165724895,-0.144628413048
3.491617,0.551853334251,-0.0273857576444,0.294369917213,0.926672972709,-0.345804467234,-0.0235506694151,-0.145402331694
3.501611,0.552754778625,-0.0294738173786,0.29464738472,0.926293205891,-0.346390197244,-0.0242094981987,-0.14631687589
3.511613,0.553641076626,-0.0315645992922,0.294879526345,0.925914177086,-0.346980348997,-0.0249080175676,-0.147197706308
3.521644,0.554492505784,-0.0336733271491,0.295040982689,0.925489781177,-0.347630277064,-0.0255693338493,-0.148216276341
3.531634,0.555309507477,-0.0358015204621,0.295282070385,0.925084543194,-0.348281641665,-0.0262468947564,-0.149095897122
3.541635,0.556060709874,-0.0380185891558,0.295532072145,0.924634650496,-0.349047794105,-0.0268953769959,-0.149976795635
3.551610,0.556834507819,-0.0401981729916,0.295736392527,0.924204494223,-0.349736747302,-0.0276815849107,-0.150877401558
3.561657,0.557590374297,-0.0423708739133,0.295959197174,0.92380201691,-0.350407803012,-0.0284466781806,-0.151640995911
3.571634,0.55835789296,-0.0445843179335,0.296162691387,0.923374400726,-0.351107725387,-0.0291451973231,-0.152491438222
3.581608,0.55908753122,-0.0467931025528,0.296414924935,0.922943768448,-0.351834912146,-0.0296977787105,-0.153313524576
3.591617,0.559774486261,-0.0490988601439,0.296580313948,0.922471209897,-0.352653538836,-0.0304086186294,-0.154135214568
3.601576,0.560456684965,-0.0513565116349,0.296793058541,0.921977115813,-0.353513362305,-0.0310992126542,-0.154981739442
3.611614,0.561126274402,-0.0536169774668,0.296961881675,0.921519775927,-0.354280391122,-0.03181311342,-0.155803186281
3.621624,0.56175259023,-0.0559269698501,0.297184771663,0.921017844743,-0.35522090634,-0.0323982233883,-0.156507483801
3.631653,0.562329555091,-0.0583220204555,0.297323473668,0.920477463968,-0.356229417774,-0.0331021907246,-0.157245302659
3.641666,0.562894910515,-0.0606872424607,0.297491990773,0.919940635568,-0.357252630455,-0.0336215685051,-0.15795371219
3.651698,0.563433670678,-0.0631359938292,0.297591346211,0.919360206085,-0.358394634511,-0.0340096993881,-0.158661393438
3.661619,0.563967829457,-0.0655688493519,0.297715307504,0.918805157443,-0.359463009779,-0.0345523143123,-0.159341033108
3.671635,0.564457337224,-0.0680455001892,0.297838440329,0.918265963161,-0.360517119644,-0.0349818549931,-0.159972801331
3.681661,0.56489611176,-0.0706067163289,0.297935736288,0.917674417119,-0.361740425231,-0.0355121943638,-0.160488046189
3.691621,0.56527574866,-0.0731386865288,0.298039349117,0.917035847869,-0.363079470562,-0.0360529049804,-0.160992980664
3.701605,0.565652420461,-0.0757489019855,0.298136414917,0.916420863042,-0.364380063671,-0.0364838953513,-0.161458652171
3.711610,0.565996987053,-0.0783627492153,0.298222578546,0.915786853958,-0.365732184036,-0.0368407278134,-0.161917165405
3.721641,0.566283863999,-0.0810648781951,0.298229266992,0.915159032603,-0.367069986161,-0.0373081640512,-0.162331978363
3.731629,0.566530484435,-0.0837491125815,0.298233342422,0.914529991707,-0.368437910553,-0.0376824082988,-0.162691230373
3.741613,0.566773444794,-0.0865198629995,0.29823100055,0.913887093879,-0.369866058986,-0.0379623752836,-0.162997963532
3.751613,0.567050890958,-0.0892392358365,0.298153263154,0.913260947775,-0.371257328567,-0.0381432205396,-0.163301965639
3.761637,0.567321961584,-0.0920602816863,0.298054309936,0.912587414625,-0.372724984799,-0.0382531686697,-0.163697866394
3.771606,0.567635553262,-0.0948333983155,0.297975477378,0.911932590873,-0.374134759783,-0.0381838435371,-0.164146657955
3.781706,0.56790392539,-0.0976279412082,0.297869940737,0.911281008211,-0.375569360575,-0.0382097583929,-0.164482807111
3.791632,0.568142363732,-0.100467835395,0.297724910781,0.910626290416,-0.37703759324,-0.0382439921559,-0.164741644858
3.801639,0.568360474941,-0.103333564072,0.297554064764,0.909943169587,-0.378567576938,-0.0381199833453,-0.165036010264
3.811630,0.568615729372,-0.106184236757,0.297434868931,0.90929840333,-0.380030405811,-0.0379736122995,-0.165261335855
3.821631,0.568873724661,-0.108979555615,0.297271387427,0.908689032145,-0.381303665398,-0.0380283156832,-0.165667150695
3.831635,0.56915575708,-0.111755295269,0.297242650443,0.908101667064,-0.382540828618,-0.0379149946427,-0.16606122334
3.841654,0.569451270105,-0.114417367584,0.297175127957,0.907502506194,-0.383739120394,-0.0380542897326,-0.166539364007
3.851639,0.569722039989,-0.117126478588,0.297165563762,0.906902820243,-0.384954968756,-0.0381075483455,-0.166987309172
3.861619,0.570057660941,-0.119726357597,0.29713805375,0.906335246196,-0.386023194338,-0.0382142242093,-0.167577408992
3.871617,0.570390165073,-0.122288548166,0.297097064425,0.905752521875,-0.387059204442,-0.038342991723,-0.168307327114
3.881621,0.570765329651,-0.124775359807,0.297098049765,0.90518882783,-0.38797598748,-0.0385549326007,-0.169178415537
3.891636,0.571027682001,-0.127175983735,0.297153668338,0.904640981612,-0.388878889519,-0.0389806829161,-0.169936488239
3.901622,0.571368900614,-0.129614350633,0.297148571283,0.904112408952,-0.389699605972,-0.0394551278735,-0.170757904558
3.911646,0.571650676665,-0.131946583969,0.297194356103,0.903625918515,-0.390441526085,-0.0401542170521,-0.171473767528
3.921622,0.571965955155,-0.134287918014,0.297262103186,0.903141127021,-0.391173457179,-0.040662529701,-0.172238177417
3.931610,0.572320136937,-0.136538534524,0.297283959649,0.902653469507,-0.391879053059,-0.0413350298704,-0.173028717463
3.941647,0.572703676254,-0.138676279689,0.297370423856,0.902238615885,-0.392333575581,-0.0421380022963,-0.173966187062
3.951619,0.573087554993,-0.140918893557,0.297391518842,0.901774898295,-0.39297062128,-0.0428276824891,-0.174762447991
3.961632,0.573440095806,-0.14312517325,0.297422426765,0.901385455682,-0.393536968597,-0.0433885986312,-0.175357760422
3.971631,0.57382015387,-0.14527663308,0.297471798794,0.901007177438,-0.394100097678,-0.0440578302988,-0.175869516418
3.981616,0.57416062364,-0.147531549505,0.297485097142,0.900660208435,-0.394660532642,-0.0447158855872,-0.176223558278
3.991631,0.5744855733,-0.149727986501,0.29748108081,0.900260286281,-0.395310905911,-0.0453245569868,-0.176653302113
4.001617,0.574753821302,-0.151926104882,0.297506215321,0.899894784376,-0.395873789828,-0.0460569110696,-0.177065187213
4.011609,0.574987831521,-0.154056067414,0.297613189393,0.899724087945,-0.396014119922,-0.0468448657847,-0.177411783554
4.021617,0.574895850734,-0.155900588749,0.297920109681,0.899049125257,-0.396970906429,-0.048516505424,-0.178243985942
4.031635,0.575058656257,-0.158132779831,0.298003475415,0.89873936936,-0.397763743895,-0.0489726137077,-0.177913555168
4.041642,0.5753851397,-0.160185164712,0.298103855849,0.898299386523,-0.398461928555,-0.0499305799737,-0.178306592275
4.051632,0.575465056533,-0.162168332834,0.298245080077,0.897935350259,-0.399008236195,-0.0512033507726,-0.178557416743
4.061609,0.575497989346,-0.164232788688,0.298336078943,0.897257082161,-0.400416317564,-0.0520784302546,-0.178561861109
4.071613,0.575447474759,-0.166254412449,0.298318589505,0.896389961394,-0.402042837356,-0.0532674188641,-0.178911084427
4.081610,0.575447684869,-0.1682808507,0.298275072171,0.895585675898,-0.403713435344,-0.0543952491202,-0.178837680935
4.091607,0.575468896166,-0.170417275618,0.298171684587,0.894870521115,-0.405234656504,-0.0550631515078,-0.178772685144
4.101616,0.575410036793,-0.172546555183,0.298014084607,0.894374398014,-0.406313370027,-0.0555639093966,-0.178651989875
4.111651,0.575318489492,-0.174753040856,0.297935428115,0.89407397244,-0.407081291844,-0.0558945139999,-0.178304113639
4.121610,0.575207009699,-0.177059079196,0.297876454348,0.89380142991,-0.407900983494,-0.0559459333114,-0.177780325408
4.131610,0.57500163682,-0.179478463811,0.297783756114,0.893535595371,-0.40877481835,-0.055979870937,-0.177097548653
4.141659,0.574671728517,-0.181876519852,0.297723439061,0.893161682243,-0.409942912996,-0.0561095671298,-0.176240557006
4.151656,0.574308461771,-0.184338645095,0.297556330819,0.892652104778,-0.411337733253,-0.0563250986897,-0.17550205781
4.161646,0.573942933864,-0.186844099659,0.297359264506,0.892101215019,-0.412748971822,-0.0564584290471,-0.174946146603
4.171615,0.57361739452,-0.18951412348,0.297051012166,0.891551960379,-0.41418210411,-0.0562039301092,-0.174440261466
4.181613,0.573419595055,-0.192156340337,0.296750015331,0.891091463342,-0.415389324833,-0.0559059414467,-0.174017925758
4.191649,0.573159981216,-0.194776986596,0.296231272575,0.890551795284,-0.416643514159,-0.0557605169186,-0.173828785816
4.201638,0.572956863008,-0.197389878802,0.29565810862,0.889934224586,-0.418076483209,-0.0554666183488,-0.173644995167
4.211611,0.572661926182,-0.200014330428,0.294929670512,0.889254043769,-0.419479685234,-0.0553352752492,-0.173787360384
4.221608,0.572367837803,-0.202663649234,0.294100776073,0.888563293022,-0.420864377673,-0.0553850743024,-0.173956728657
4.231629,0.571989035137,-0.205256744029,0.293301263423,0.887824970427,-0.422368154579,-0.0556106565996,-0.174009823733
4.241626,0.57151638534,-0.207920072837,0.292454530964,0.886970934104,-0.424074005546,-0.0558516418783,-0.174139007616
4.251636,0.571044991339,-0.210608659782,0.29155359749,0.886098341529,-0.425739960064,-0.0562146886326,-0.174399324329
4.261616,0.570480557929,-0.213318200976,0.290641936508,0.885183201351,-0.427438346487,-0.0568450863986,-0.17468771036
4.271632,0.569867046713,-0.215983956553,0.289736234899,0.884253435634,-0.429159712879,-0.0574588149997,-0.174975103916
4.281613,0.569148487774,-0.218693213998,0.288734441879,0.883251439329,-0.430986107102,-0.0582259449441,-0.175292925538
4.291662,0.56830024293,-0.221393965055,0.28780779914,0.882190167953,-0.432918834998,-0.0590184594649,-0.175609257482
4.301617,0.567387505514,-0.224080975864,0.286840335193,0.881122280723,-0.434910643013,-0.0598380181711,-0.175771643303
4.311636,0.566345809446,-0.226803615746,0.285811994779,0.879958704149,-0.437057388327,-0.0607006088397,-0.175979982918
4.321613,0.565253568848,-0.229532706204,0.284797913944,0.878803314243,-0.439268367994,-0.0614669295693,-0.175982534146
4.331646,0.564081398757,-0.232322508826,0.283893999107,0.877663396612,-0.441494558889,-0.0621307193879,-0.175867252287
4.341610,0.562775215429,-0.235205545052,0.282987615272,0.876395739112,-0.443997409033,-0.0626962285296,-0.175687199778
4.351630,0.561454198671,-0.238079492721,0.282081316569,0.875084430852,-0.446595022044,-0.0633055415745,-0.175421018046
4.361616,0.560009693325,-0.240981660344,0.281277526964,0.873746268423,-0.449269356266,-0.0639813801091,-0.175016819013
4.371632,0.55848274973,-0.243920378177,0.280548462276,0.872429271709,-0.451941109191,-0.0645629845081,-0.174493612259
4.381612,0.556901907563,-0.246865384508,0.279789824743,0.871032083824,-0.454704931552,-0.0652320262938,-0.174044008564
4.391639,0.555273688018,-0.249900557084,0.278944358979,0.869572702481,-0.45758782207,-0.0656738223686,-0.173619265198
4.401613,0.55362440227,-0.252836034027,0.278143060101,0.868155274461,-0.460370771699,-0.0661104944471,-0.173189418022
4.411632,0.551823733081,-0.255892874897,0.277376343778,0.866662153269,-0.463323773271,-0.0666086471406,-0.172600930875
4.421619,0.550090629496,-0.258962313887,0.276556204237,0.86521935208,-0.466177887896,-0.0671451782597,-0.171945266465
4.431628,0.548309105262,-0.262012142824,0.275669409874,0.863774834201,-0.468991453506,-0.0676385522396,-0.17136241884
4.441620,0.546503229865,-0.265071056797,0.274823165273,0.862241079349,-0.471893167205,-0.0681117337552,-0.170932593593
4.451626,0.544784738633,-0.268024802394,0.273803980478,0.8607939883,-0.474528748212,-0.0684265162155,-0.170803948154
4.461613,0.54305183491,-0.270964505578,0.272749015465,0.859283351585,-0.47721179038,-0.0689950288164,-0.170706516598
4.471621,0.541340926449,-0.273864364358,0.271682780091,0.8577987249,-0.479860409842,-0.0694985272666,-0.170544097915
4.481635,0.539625204961,-0.27677675552,0.270660327916,0.856278741668,-0.482612003056,-0.069921762813,-0.170244877041
4.491644,0.537936330105,-0.279670351063,0.269528988912,0.854814062684,-0.485212889913,-0.0704138065671,-0.170009604273
4.501613,0.536222294938,-0.282533389458,0.268459205507,0.853333830486,-0.487788130605,-0.0709360228533,-0.169859336074
4.511609,0.534544911152,-0.285337459851,0.267406278485,0.851905089193,-0.490267000243,-0.0715529169853,-0.169635395924
4.521616,0.532880273308,-0.288208059025,0.266282948407,0.850465159716,-0.492696738002,-0.0719260815649,-0.169663122873
4.531630,0.531307678663,-0.290958323085,0.265153472122,0.849041537845,-0.495054153583,-0.072326822487,-0.169760663239
4.541608,0.52966616139,-0.293735540325,0.26416049914,0.847607776765,-0.49744600367,-0.0728251561416,-0.16972043729
4.551641,0.528039031016,-0.296477070332,0.263110397652,0.846237935557,-0.499720419177,-0.0732546508244,-0.169689761666
4.561618,0.526362399948,-0.29921660708,0.2620289843,0.844813429948,-0.502107866329,-0.0738521775771,-0.16948101669
4.571629,0.524673990986,-0.301885680974,0.260931083559,0.843362277013,-0.504487200208,-0.07434516627,-0.169427066283
4.581681,0.523006422816,-0.30449325556,0.259844933258,0.841968966149,-0.506682345444,-0.0749886435063,-0.169522754231
4.591636,0.521416790329,-0.306998677661,0.258673965421,0.840563495849,-0.508875771347,-0.075540484963,-0.169682332358
4.601615,0.519934700652,-0.30942920691,0.257523626009,0.839166837725,-0.511023854472,-0.0760163588264,-0.169926901384
4.611639,0.518591222056,-0.311805362277,0.256306978617,0.837886940097,-0.512967618542,-0.0762775972132,-0.17026868798
4.621615,0.517340818518,-0.314110374868,0.25500789813,0.836656486502,-0.514799963684,-0.0765452732218,-0.170668515351
4.631628,0.516254670235,-0.316301565197,0.253732414296,0.835506960448,-0.516509346455,-0.0764681044667,-0.171169048212
4.641620,0.515285910173,-0.318410469491,0.252443980729,0.834378215844,-0.518087899831,-0.0763277662817,-0.171965092587
4.651632,0.514412440625,-0.320398935367,0.251182208007,0.833316292518,-0.519559556351,-0.0761202156487,-0.172764396791
4.661614,0.513654778407,-0.322322625905,0.249941280773,0.832322178438,-0.520903254409,-0.0758106342723,-0.173644287431
4.671632,0.512956404866,-0.324147455859,0.248596611238,0.831333871466,-0.522213087875,-0.0753012756738,-0.174663112557
4.681617,0.512348214698,-0.325855422009,0.247229061152,0.830395177906,-0.523421628774,-0.0747275780852,-0.175753907825
4.691630,0.511926697741,-0.327360257502,0.245759991517,0.829530081669,-0.524392140746,-0.0741219817485,-0.17719666518
4.701615,0.511554955864,-0.328820146762,0.244296478802,0.828613382181,-0.525446464599,-0.0732491789315,-0.178718867209
4.711618,0.511246666811,-0.330200501377,0.242781878073,0.827726013449,-0.526381932682,-0.0724941979303,-0.180378210637
4.721611,0.510946280559,-0.331467926645,0.241229227507,0.826849118301,-0.527295154862,-0.0717778111845,-0.182011815675
4.731609,0.510677732129,-0.332726636005,0.239841218858,0.826039955244,-0.528147095049,-0.0707826203427,-0.183598635585
4.741614,0.510296779364,-0.33396300899,0.238447559871,0.825166946988,-0.529101584017,-0.070139658451,-0.185017436212
4.751631,0.509860793719,-0.335240342712,0.23707704497,0.824374601388,-0.530065390526,-0.0693762083663,-0.186075629962
4.761633,0.509410157665,-0.336470495389,0.235632766153,0.823522888007,-0.531051545361,-0.0685766186718,-0.18732740448
4.771632,0.508833271051,-0.337598790851,0.234343330708,0.822650044072,-0.53204202222,-0.0681904084285,-0.188489415561
4.781611,0.508304461411,-0.338701692737,0.232995343411,0.821855886829,-0.533022837526,-0.0677218884897,-0.189349681224
4.791631,0.507648063661,-0.339814522232,0.231598952017,0.820899615423,-0.534230709919,-0.0673090615659,-0.190238955552
4.801613,0.507043479296,-0.340857601393,0.230420263273,0.820122122081,-0.535234011038,-0.0670127418275,-0.190875746845
4.811638,0.506377044176,-0.341941518704,0.229132401456,0.819418481388,-0.536170718456,-0.0669729883062,-0.191282335481
4.821621,0.505574679581,-0.342986824561,0.227910800078,0.818660827852,-0.537205165294,-0.0670183139276,-0.191607945871
4.831617,0.504812755787,-0.344027713524,0.226627995315,0.817933185186,-0.538185288464,-0.0671349057483,-0.191923954425
4.841620,0.503915138421,-0.345053365029,0.225359500214,0.817084337228,-0.539323063826,-0.067480464391,-0.192224362681
4.851613,0.503082451918,-0.345973041448,0.224093015718,0.816344693352,-0.540292582311,-0.0678288726454,-0.192521456391
4.861612,0.502178568656,-0.346970204751,0.222784202358,0.81553729472,-0.541433038157,-0.0682659537047,-0.192584905113
4.871638,0.501361463818,-0.347890887728,0.221426545899,0.814827872204,-0.542468768567,-0.068790916197,-0.192486320703
4.881631,0.500457120469,-0.3488376408,0.220050786569,0.814072485528,-0.543547175531,-0.0695056529204,-0.192383524481
4.891625,0.499553817463,-0.349718547003,0.218658557134,0.813376778778,-0.544595464429,-0.0703631468949,-0.192049533786
4.901627,0.498682082159,-0.350546433217,0.217264924968,0.812719895199,-0.54560684743,-0.0712612527969,-0.191628217744
