time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
2.545981,0.467928551768,-0.128657761172,0.27384995998,0.784605063411,-0.554599049842,0.275422136079,-0.030942452108
2.555998,0.46861418104,-0.131875165158,0.273664895565,0.783717341283,-0.5560238339,0.275134339849,-0.0304256494285
2.565984,0.469296744783,-0.134755903978,0.273511007876,0.783018690935,-0.557179403669,0.274848016686,-0.0298564816552
2.575964,0.469853272102,-0.137568388202,0.273228351894,0.78241364834,-0.558355209336,0.274243698341,-0.0293042150496
2.586059,0.47063558884,-0.140171083728,0.272849566608,0.782071719699,-0.55920301805,0.273542619109,-0.0288139789265
2.595994,0.471305015045,-0.143149519239,0.272513703594,0.781483413092,-0.560344084115,0.272952781321,-0.0281950639249
2.605963,0.471952608489,-0.146012471107,0.272153775314,0.780942202763,-0.561421045156,0.272347174543,-0.0276170693413
2.615982,0.472563543919,-0.148841241207,0.271804854273,0.780455622324,-0.562453780449,0.271674624858,-0.0269752599648
2.625966,0.473187703139,-0.151959425455,0.271469882687,0.77988850171,-0.563597735395,0.271005817017,-0.0262176410233
2.635974,0.473961508697,-0.154894030353,0.27105928116,0.779344961213,-0.56458669727,0.270565505597,-0.0256437103152
2.645982,0.474765540149,-0.15755743009,0.270560702076,0.779010199382,-0.565360935391,0.269964244399,-0.0250884184202
2.656001,0.475441430446,-0.160376236676,0.27009367462,0.778564132358,-0.566279236538,0.269389881945,-0.0243887182488
2.665963,0.475978503417,-0.163460999826,0.269528295953,0.778097697137,-0.56739488846,0.268455499012,-0.0236359749042
2.675985,0.476710700222,-0.166032735451,0.268886740094,0.777896005932,-0.568104040419,0.267586511281,-0.023088139707
2.685960,0.477270775726,-0.169171462046,0.268189532134,0.77741921138,-0.569238462223,0.26661427252,-0.022444878965
2.695959,0.477886543301,-0.172029322428,0.267528998672,0.777164175317,-0.570098690075,0.265577294508,-0.021726224251
2.705983,0.478501641204,-0.17474653471,0.266822037805,0.776935842653,-0.570896873785,0.264581328722,-0.0210754927411
2.715999,0.479213173339,-0.177175422378,0.266057685826,0.776989147566,-0.571426979776,0.263318065282,-0.0205588872589
2.725977,0.479689009742,-0.180220464768,0.265165768592,0.776666463461,-0.572496835466,0.2619837026,-0.0200279177296
2.735974,0.480334091232,-0.182897699512,0.264274101288,0.776629211621,-0.573208187952,0.260566073293,-0.0196153605647
2.745987,0.480910529222,-0.185535438894,0.26330904189,0.776607928839,-0.573926448071,0.259080075788,-0.0191329924084
2.755983,0.481439817429,-0.188112384195,0.262308280927,0.776675931944,-0.574601573176,0.257411129162,-0.0186289942081
2.766006,0.482052236843,-0.190423343659,0.2612928463,0.776911047643,-0.5750732399,0.255667421441,-0.0182801098093
2.775966,0.482575392596,-0.193006496389,0.260135179805,0.777072876102,-0.575724057667,0.253733766711,-0.0178530188172
2.785983,0.483066512874,-0.195592343787,0.258871518175,0.777158233936,-0.576439662982,0.251866036471,-0.0174898267588
2.795986,0.483436487653,-0.198355131177,0.257670065072,0.777181595371,-0.577275524188,0.249902699637,-0.0170404725381
2.805966,0.483904814467,-0.200488769317,0.256325901868,0.777609756844,-0.577701934475,0.247592379089,-0.0167795942051
2.815979,0.484180099229,-0.203176302654,0.254900166306,0.777733196059,-0.578549721666,0.245235157838,-0.0164624624015
2.825971,0.484553319213,-0.205512122323,0.25345145779,0.778075403566,-0.579150929261,0.242722846623,-0.0163855799302
2.835973,0.484947634339,-0.207837621142,0.25190544374,0.778393085935,-0.579785641756,0.240162939574,-0.0165703300339
2.846018,0.485353589102,-0.210116168877,0.250414519459,0.77873750973,-0.580358082547,0.2376392146,-0.0167329210206
2.855988,0.485818165721,-0.212095009166,0.248916502766,0.779221860573,-0.580753747393,0.235045704205,-0.0170849006066
2.865966,0.485993296003,-0.214583350422,0.247325480214,0.779425841985,-0.581576804638,0.232304924328,-0.0172684476731
2.875986,0.486291484595,-0.216763851673,0.245715967107,0.779811495313,-0.582168082032,0.229482378362,-0.0176690141861
2.885963,0.486659660186,-0.218647565462,0.244010521417,0.78026221364,-0.582659446104,0.226647848759,-0.0181549025037
2.895963,0.486821047075,-0.220816641189,0.242255785233,0.780537337096,-0.583362520782,0.223844205814,-0.0185312242077
2.905976,0.486843359087,-0.223235164783,0.240464287988,0.780763841409,-0.584217444863,0.220778586876,-0.0188312676854
2.916067,0.487062305604,-0.225062833167,0.238567776766,0.781260731019,-0.584672122114,0.217762312903,-0.0192290111586
2.926021,0.486922352975,-0.22749668951,0.23669847135,0.781360368124,-0.585640813973,0.214765918969,-0.0194013448729
2.936004,0.487097581113,-0.229292887525,0.234724502911,0.781872032729,-0.586107867051,0.21155075204,-0.0199992982235
2.945985,0.487116186478,-0.231280672587,0.232788944734,0.782206723222,-0.586794239251,0.208318155841,-0.020705286164
2.955980,0.48700988777,-0.233349551985,0.230781401021,0.782454065177,-0.587585867074,0.205077251611,-0.0212557186549
2.965967,0.486842057843,-0.235297341522,0.228691558558,0.782814483516,-0.588314108402,0.201526046195,-0.0218001595701
2.975987,0.486439522185,-0.237534869712,0.226679590262,0.78294664645,-0.58931080014,0.198030112538,-0.0221676381007
2.985986,0.486257390328,-0.239535051576,0.224573517926,0.783202917553,-0.590068692889,0.194674558248,-0.0226703326121
2.995963,0.486204712431,-0.241280600145,0.222423846636,0.783489341116,-0.590739245732,0.191371935067,-0.0234174801923
3.005987,0.485815799612,-0.243551931983,0.220243730112,0.783469654368,-0.591789750511,0.188115172757,-0.0239347791521
3.015983,0.485520988124,-0.245596842781,0.218141629438,0.783532830977,-0.592654256716,0.185050781051,-0.0243606898407
3.025985,0.485196921151,-0.247358121386,0.216121140399,0.783809583897,-0.593301595957,0.181752496372,-0.0245312553345
3.035984,0.484739701333,-0.24937001057,0.214055964023,0.783983665539,-0.594106743146,0.178330243187,-0.0245990707303
3.045959,0.484090705611,-0.251650531304,0.211908912931,0.783877814726,-0.595223142728,0.175020899393,-0.0247521053156
3.055985,0.483688622054,-0.253396320831,0.20976753927,0.783986485393,-0.5959919616,0.171820493486,-0.0252287623151
3.065995,0.483001664502,-0.25561711748,0.207644618994,0.78387016439,-0.597047225855,0.168619768381,-0.0254862549066
3.075991,0.482530720273,-0.257364097202,0.205520535039,0.783904734118,-0.597844172045,0.165553551679,-0.0258405747798
3.085985,0.481947563748,-0.25933542146,0.203355901718,0.783852048931,-0.598761523531,0.162430097484,-0.0260205064633
3.095925,0.481128498776,-0.26158371941,0.201254007626,0.783562511241,-0.599958641187,0.159364808935,-0.026120442479
3.105995,0.480599080004,-0.263382853473,0.199150704016,0.783540883857,-0.600743112726,0.156483630162,-0.0261585421936
3.115996,0.479861555486,-0.265638208323,0.197063870281,0.783128516088,-0.601931321215,0.153953889815,-0.0262032753853
3.125985,0.479219813304,-0.267677355666,0.194941076836,0.782910116796,-0.602894498133,0.151279004101,-0.0261655509622
3.135989,0.478689238704,-0.269420266354,0.192912360888,0.782872118444,-0.603585260567,0.148693241783,-0.0261992220682
3.145962,0.478019723085,-0.271371020973,0.19081287593,0.782610659113,-0.604558973397,0.146064239887,-0.0263484677733
3.155968,0.477168022552,-0.273522521277,0.188797006271,0.782184166535,-0.605714173775,0.143555590475,-0.0262690265077
3.165966,0.476593648892,-0.275395229957,0.186729273346,0.782005718965,-0.606540043284,0.141001510382,-0.0263591628972
3.175982,0.475890142094,-0.277267480355,0.18463573411,0.781775566077,-0.607443942132,0.138350931073,-0.0264166864691
3.185959,0.475424407445,-0.278913635191,0.182562439338,0.781781361111,-0.607997264893,0.135852074406,-0.026484772646
3.195976,0.474670467838,-0.280899342181,0.180485040967,0.781428004899,-0.608994126052,0.133379128963,-0.026578855339
3.205982,0.474060753852,-0.282715558869,0.178452557994,0.781231398793,-0.609777863961,0.130916779963,-0.0266318397288
3.215965,0.47353382533,-0.284482542429,0.176435801752,0.781090418918,-0.610471727187,0.128477165744,-0.0267515544054
3.226027,0.472990409553,-0.286188486565,0.174398426318,0.780892584167,-0.611202568675,0.12612653424,-0.0270238671952
3.235973,0.472562409885,-0.287674384446,0.172313148075,0.78083257622,-0.611745800474,0.123797500136,-0.0272349495482
3.245990,0.47206960077,-0.289351526369,0.170305397331,0.780636408392,-0.612421923568,0.12161986897,-0.0274734944474
3.255985,0.471548223341,-0.291171626244,0.168330050875,0.780396412611,-0.613143616716,0.119457335082,-0.0276819356202
3.265983,0.471056440363,-0.292827846594,0.166434321635,0.780232017013,-0.613757289956,0.117339431159,-0.0277749266426
3.275984,0.47068160412,-0.294448228278,0.164418648168,0.78007018052,-0.614321064287,0.115387779384,-0.0280321923078
3.285984,0.47038149164,-0.295972018056,0.162396592943,0.780023769016,-0.614750475386,0.113337934766,-0.0282716346617
3.295989,0.470199211991,-0.297324891199,0.160455484419,0.780018149875,-0.615074435103,0.111530205397,-0.028568136665
3.305971,0.469874044366,-0.298843038742,0.158408990892,0.779889044738,-0.615554210056,0.109711477658,-0.0288007647444
3.315962,0.469499814278,-0.300457461888,0.156375060921,0.779767696149,-0.616041731481,0.107790970841,-0.0289142131497
3.325991,0.46919138069,-0.301929236259,0.154399106849,0.779747535735,-0.616402432509,0.105830574102,-0.0290122611756
3.335958,0.469124442429,-0.303321986048,0.152432394178,0.779784055283,-0.616619420957,0.104216233826,-0.0292624919037
3.345983,0.468974364666,-0.304790935678,0.150469616555,0.779762353359,-0.616907634152,0.102609330266,-0.0294443297126
3.355999,0.468861481581,-0.306182335987,0.148445869921,0.779771862371,-0.617145545707,0.101039600447,-0.0296347297919
3.366038,0.468713303172,-0.307546954772,0.146537218164,0.779761508053,-0.617401327345,0.0994810920298,-0.029851363124
3.375967,0.468648387379,-0.308819760275,0.144628640972,0.779819860838,-0.617551294045,0.0980579100315,-0.0299337626473
3.385962,0.46862040706,-0.310167348849,0.142737011137,0.779871667155,-0.61769215203,0.0967300196519,-0.0299981897383
3.395983,0.46846087321,-0.311579495375,0.140857969073,0.779824259592,-0.617960179568,0.0953547679904,-0.0301132668661
3.405962,0.468577878362,-0.312722859421,0.138885931612,0.780040300164,-0.617896913952,0.0939538530859,-0.0302193206131
3.415983,0.468470405908,-0.314159022354,0.137032434658,0.780034657889,-0.618099447409,0.0926521940133,-0.0302419666726
3.425961,0.468518678265,-0.315390537713,0.135148326123,0.780142494988,-0.618141614044,0.0914147299091,-0.0303641179324
3.435952,0.468517846858,-0.316623743638,0.133266067191,0.780171827429,-0.618289009951,0.0901086402843,-0.0305131579168
3.445956,0.468467445833,-0.317800784999,0.131356948921,0.780256495267,-0.618369273329,0.0887793682518,-0.0306180856613
3.456164,0.468377219813,-0.318926018168,0.129468584657,0.780327344129,-0.618463921859,0.0874592285832,-0.0307001091006
3.466040,0.468337017861,-0.320046394428,0.127549166323,0.780437275226,-0.618507327489,0.0861186181191,-0.0308209164877
3.476033,0.468248211829,-0.321137009689,0.125547912202,0.780565608944,-0.618541161279,0.0846931724285,-0.0308419921809
3.486002,0.46815682264,-0.322204941826,0.123653048592,0.780706952179,-0.618559583519,0.0832128239753,-0.0309244625095
3.496122,0.468092258098,-0.323186311105,0.121728675698,0.780813313137,-0.618596301359,0.0818260896563,-0.0312037982485
3.506026,0.468059956709,-0.324142476285,0.119752832188,0.780996822786,-0.618547352203,0.080372119692,-0.031360138042
3.516022,0.468148227731,-0.325011586986,0.117874291502,0.781310350082,-0.61833716674,0.0788922477993,-0.0314531130431
3.526009,0.468075582196,-0.326066026131,0.115999699691,0.781465834236,-0.618315709092,0.0774898553039,-0.0314985100765
3.536008,0.467985184531,-0.326999601124,0.114113134271,0.781659821471,-0.61825055278,0.076061894376,-0.0314446451534
3.546014,0.467908037911,-0.327906412791,0.112274666767,0.781878785859,-0.618154247846,0.0745911750382,-0.0314172993806
3.556035,0.467884084082,-0.328796035281,0.110325423744,0.782098109158,-0.618042756375,0.0731447927345,-0.0315521511056
3.566057,0.467846401719,-0.329677974553,0.108523938179,0.782332017774,-0.617909623673,0.0717826884427,-0.0314889913734
3.576055,0.467787178128,-0.330468922293,0.106615654542,0.782582506789,-0.617762926103,0.0702735484136,-0.0315470377988
3.586052,0.467637714077,-0.331401851536,0.10473869116,0.782705514235,-0.617760633478,0.0688371046516,-0.0317069508803
3.596041,0.46751798396,-0.332283543744,0.102818676134,0.782939038328,-0.617639795024,0.0672350554864,-0.031733155813
3.606009,0.467490979233,-0.333055143088,0.100870265126,0.783219611926,-0.61744325488,0.0657028081807,-0.0318434843336
3.616057,0.467409191355,-0.333885002226,0.0989957570974,0.783496622214,-0.617258608766,0.0641230921883,-0.0318289480037
3.626015,0.467299568387,-0.334730958544,0.0970623358459,0.783744397177,-0.617103397727,0.0625826699702,-0.0318044937982
3.636020,0.467246599168,-0.335519388576,0.0950994526717,0.784005704568,-0.616915683606,0.0611175799349,-0.0318549203114
3.646024,0.467207181935,-0.336237734188,0.0932494268038,0.784257243611,-0.616728258646,0.0596850009441,-0.0320083035041
3.656006,0.467164860195,-0.336938963635,0.0913175493342,0.784467921857,-0.616577900181,0.058299561492,-0.0322944842842
3.665978,0.467136420541,-0.337683592272,0.0894111547608,0.784651999478,-0.616447863894,0.0570151298684,-0.0325967142761
3.676017,0.467115466219,-0.338329223619,0.0875249536055,0.784856104787,-0.616288806625,0.0557467056204,-0.0328832239964
3.685974,0.467181293476,-0.339062550308,0.0856116461287,0.785079521613,-0.616092767187,0.0545417449516,-0.0332422174487
3.695970,0.467187953682,-0.339753112253,0.0837938557672,0.785252567954,-0.61595336322,0.0534140117321,-0.0335678746912
3.705999,0.467164736547,-0.340431355419,0.081916869915,0.785402052163,-0.615840596204,0.0522573489541,-0.0339580035561
3.715968,0.467268092037,-0.341132299936,0.080029583983,0.785550747617,-0.615718118925,0.0511843857499,-0.0343712030777
3.725988,0.467280713476,-0.341800107257,0.0781689133901,0.785674481764,-0.615617925939,0.050148084067,-0.0348618363102
3.735972,0.467261753879,-0.342459578017,0.0763073900233,0.785742704418,-0.615576823812,0.049201441913,-0.0353948379535
3.745984,0.46729172395,-0.343113767649,0.074463158745,0.785789976239,-0.615544862603,0.0483799601774,-0.0360279727251
3.756046,0.467315262544,-0.343755688082,0.0725648312138,0.78586619963,-0.615482067535,0.0474391057006,-0.0366834032248
3.765998,0.467331955998,-0.344404543383,0.0707711514082,0.785879335599,-0.615482582975,0.0467268101264,-0.037302347768
3.775967,0.467306255633,-0.345010485246,0.0688764812378,0.785841590321,-0.615539221486,0.0461057248147,-0.0379305137503
3.785983,0.467232605457,-0.345645184145,0.067049581056,0.785789832448,-0.615618329967,0.0453826039284,-0.0385853636723
3.795984,0.467131028914,-0.34622714855,0.065197161895,0.785779729351,-0.615656469511,0.0445403605556,-0.0391597340781
3.805986,0.467015566278,-0.346845800467,0.0633189575861,0.785720997373,-0.615745551769,0.0437691222544,-0.0398019308716
3.815986,0.466991938349,-0.347366380479,0.0614349441441,0.78577375271,-0.615698414956,0.0429075545449,-0.0404229283454
3.825987,0.46692302582,-0.347947625244,0.0596681913198,0.785754538438,-0.615733695097,0.0421514083722,-0.041049735916
3.835988,0.466822553084,-0.348501657755,0.0577771710036,0.785692430295,-0.615814557469,0.0413986296261,-0.0417850362161
3.845974,0.466703878782,-0.349121687234,0.0560053545738,0.785632185254,-0.615897900256,0.0406486190727,-0.0424209349331
3.855989,0.466619921222,-0.349694520453,0.0542859349929,0.785576859134,-0.615967739935,0.0400043404296,-0.0430394528272
3.866031,0.466469346728,-0.350331096593,0.0525154881913,0.785455498748,-0.616117790258,0.0394168836293,-0.0436444418022
3.875991,0.466309688078,-0.350939939182,0.0507938883408,0.78528207483,-0.616319799593,0.0388911247436,-0.0443784632065
3.886024,0.466147690434,-0.351515933387,0.0490671672118,0.785110231843,-0.616516144167,0.0382988552851,-0.0451991761036
3.895990,0.465891734903,-0.352193896839,0.047369843339,0.784861520894,-0.616813287397,0.0378618017665,-0.0458284352599
3.905986,0.465642424911,-0.352809580854,0.0457548603985,0.784635336797,-0.617083119315,0.0373954034641,-0.0464477761068
3.915985,0.465413027396,-0.353411709374,0.0441050843515,0.784359857694,-0.617396684478,0.0370300121101,-0.0472199728633
3.925985,0.465150824208,-0.354000859799,0.0424008204981,0.784057067694,-0.617740366128,0.036636483195,-0.0480533323903
3.935988,0.46488434823,-0.354585767517,0.0406979478283,0.783750224777,-0.618086957799,0.0362493961651,-0.0488884346139
3.945974,0.464649620494,-0.355182449945,0.0390986376231,0.783415015319,-0.618458013739,0.0360264876822,-0.0497261621391
3.955990,0.464406328688,-0.355758996907,0.0374242889363,0.783033894877,-0.618872992118,0.0358502034337,-0.0506843369768
3.966014,0.464114690265,-0.356344200468,0.0358304241711,0.782588001524,-0.619364070333,0.0358097799711,-0.0515929056142
3.975969,0.463867584109,-0.356965615432,0.0342835837749,0.782186678182,-0.619803565188,0.0357922281001,-0.0524066547554
3.985967,0.463573199715,-0.357475588183,0.0327125147206,0.781786401434,-0.620240515311,0.0356057915493,-0.0533287287199
3.995967,0.463209421498,-0.358048993114,0.0310923397877,0.781322412769,-0.620755125228,0.0354662130228,-0.0542264653291
4.005973,0.462929745107,-0.358595591634,0.0295903517864,0.780981536889,-0.621129908559,0.0352332048038,-0.0549917904009
4.016062,0.462505001938,-0.359211078988,0.0280694647813,0.780489275879,-0.621686983771,0.0351544789962,-0.0557310241638
4.025983,0.462112050104,-0.359748720368,0.0265529281101,0.780025487675,-0.622202564653,0.0350139447168,-0.0565529025958
4.035994,0.461734185036,-0.360349185958,0.0251291763696,0.779621481226,-0.622641759341,0.0349410847809,-0.0573298014069
4.045973,0.461391043802,-0.360870128192,0.0237040436534,0.779155725584,-0.623143891033,0.0348245290158,-0.0582691902946
4.055966,0.461015318077,-0.361501034689,0.0223367322164,0.778622936282,-0.623730042353,0.0349662385386,-0.0590298189438
4.065984,0.460667981155,-0.362118125411,0.0210666202205,0.778039211027,-0.624358033392,0.0352172166265,-0.0599314599888
4.075964,0.460389891972,-0.362696050095,0.0198496378264,0.777482820661,-0.624943571858,0.0355251460804,-0.0608601640341
4.085960,0.460081911362,-0.363305985518,0.0187842979985,0.776934012708,-0.625531201896,0.0358398286159,-0.0616422098669
4.096003,0.459810147334,-0.363876096865,0.0176432307673,0.776364033236,-0.626130733639,0.0362792696765,-0.0624740496666
4.105964,0.459665596724,-0.364382672054,0.0165796609105,0.77581113579,-0.626682466795,0.0368158112225,-0.0634882937276
4.115966,0.459283326423,-0.364988149766,0.0155480469491,0.775109827885,-0.62742625982,0.0373051721355,-0.0644155830258
4.125988,0.459098922847,-0.365439265832,0.0145942365283,0.774578583025,-0.627941067837,0.0378689139447,-0.0654521153229
4.135941,0.458940759939,-0.365929293056,0.0136894828798,0.774007037063,-0.628511878875,0.0385097238217,-0.0663545466447
4.145965,0.458663029127,-0.366477170622,0.0128346554047,0.773353073591,-0.629185573913,0.0391299174833,-0.0672263839934
4.155983,0.458382735371,-0.367042573004,0.012056801558,0.772715080613,-0.629844065964,0.0397224705433,-0.0680439717944
4.165986,0.458164809619,-0.367471915418,0.0113080416232,0.772135929389,-0.630429675668,0.0403288277683,-0.0688339758804
4.175985,0.457832964395,-0.368020075338,0.0106576199021,0.77152458502,-0.631072572727,0.0408373097098,-0.0694948688614
4.185966,0.457603089093,-0.368540177809,0.0101017848692,0.770943742728,-0.631664746202,0.0414429216591,-0.0701988475597
4.195984,0.457286656206,-0.3691009983,0.00959687825709,0.770342534426,-0.632300089272,0.0420535171346,-0.0707140612494
4.205967,0.457058229251,-0.36962138083,0.00917099588428,0.769756112599,-0.632893724326,0.042673402768,-0.0714145749943
4.215972,0.456875354142,-0.370120801664,0.00874574867881,0.769136694598,-0.633507612112,0.0434236443011,-0.0721889017406
4.225990,0.456636895737,-0.370670244216,0.00842128477372,0.768527586632,-0.63413216312,0.0441992918807,-0.0727198107808
4.235987,0.45645670904,-0.371184887267,0.00819775305743,0.767922484467,-0.63473013127,0.0449362963395,-0.0734400951756
4.245963,0.456306605563,-0.371740926573,0.00802059003539,0.767308504157,-0.635333907476,0.0457951271712,-0.0741032508514
4.255983,0.456192727722,-0.372251059056,0.00784599458541,0.766727016343,-0.635896403825,0.0466463410471,-0.0747633926394
4.265981,0.456009089777,-0.372814261854,0.00769406193167,0.766130840793,-0.636487408369,0.0474263139834,-0.0753528932042
4.275974,0.455884281796,-0.373400130907,0.00763783093656,0.765560673358,-0.637043240766,0.0482779360236,-0.0759078763744
4.285986,0.45579799702,-0.373939252931,0.0075848560066,0.764992610087,-0.637583833963,0.0491518833556,-0.0765326959162
4.295983,0.455689146598,-0.374454938142,0.00750463531084,0.764472820195,-0.6380879719,0.049965794751,-0.0769965366406
4.305986,0.455541920486,-0.374979734107,0.00750003905176,0.763877782558,-0.638678680828,0.0506216678318,-0.0775739822086
4.315971,0.455473796845,-0.375420352811,0.00742403844499,0.763362067596,-0.639158184513,0.0513961692637,-0.078189530698
4.325982,0.455210783947,-0.375974030174,0.00742234976818,0.762782003226,-0.639744130062,0.0520467840159,-0.0786269411822
4.335984,0.455074898272,-0.37642836285,0.0073889001135,0.762334019937,-0.640179245723,0.0526393490037,-0.0790346400624
4.346000,0.4549781343,-0.37685252121,0.00742601118919,0.761935710385,-0.640561305241,0.0532060032764,-0.079399676845
4.355991,0.454816328589,-0.377272484812,0.00743689734686,0.761558535992,-0.64093898101,0.0536432896637,-0.0796756948724
4.365979,0.454616000302,-0.377711090014,0.00744975734411,0.761152486096,-0.641345848229,0.054019205347,-0.0800270037125
4.375982,0.454398792095,-0.378084833344,0.00745567590759,0.760781739905,-0.641749948455,0.054244499217,-0.0801603529726
4.385981,0.4542135221,-0.378466979382,0.0075110167267,0.760477936593,-0.642067917955,0.0545264501567,-0.080305435192
4.395981,0.453963816452,-0.378846534164,0.00753937889881,0.760192892895,-0.642384333198,0.0546845023465,-0.0803662818442
4.405991,0.453651760198,-0.379220542864,0.00754014091778,0.759928456166,-0.642697131292,0.0547182215734,-0.0803433579528
4.416005,0.453293695738,-0.379531249058,0.00759412723276,0.75968512791,-0.642998504528,0.0546244740788,-0.0802969267109
4.425991,0.453024134824,-0.379887236623,0.00772152869494,0.759446757566,-0.643282396631,0.0547388416544,-0.080199998884
4.435991,0.452750074615,-0.380186286924,0.00772354992043,0.759219161892,-0.643546890659,0.0547019475564,-0.0802580879001
4.446005,0.452544975149,-0.380477135723,0.00777304392375,0.758953107013,-0.643854415541,0.0547670084421,-0.0802636139888
4.455972,0.452339860088,-0.380740139637,0.00782437054717,0.758757525705,-0.644074480767,0.0547741724938,-0.0803422083278
4.466018,0.452195634901,-0.381007196796,0.00790247425403,0.758541131226,-0.644297744752,0.0549009919316,-0.0805086916482
4.475993,0.452056685863,-0.381262956535,0.00799968186685,0.758404724698,-0.644457427322,0.0549878232933,-0.0804564305323
4.485987,0.451958987438,-0.381471998435,0.00809841772787,0.758269670843,-0.644603799698,0.0551013784809,-0.0804791015357
4.495967,0.451900402961,-0.381634081373,0.00819660444486,0.758167955591,-0.644710950823,0.0552102390024,-0.0805044751112
4.505996,0.451820750445,-0.381813954571,0.00837760284972,0.757962240629,-0.644936721205,0.0553818781599,-0.0805153090671
4.515971,0.451719518084,-0.381940261411,0.00852942438937,0.757846000071,-0.645066995752,0.0554610446118,-0.0805113886271
4.525965,0.451676847326,-0.382072917158,0.00870704833547,0.757740071174,-0.645175715371,0.0556335822256,-0.0805182300003
4.535983,0.451591997349,-0.38214200749,0.00893646661666,0.757657649448,-0.645270486712,0.0556778173826,-0.0805038251463
4.545989,0.451503718165,-0.382239318047,0.00916556809777,0.757568509518,-0.645377313801,0.0557892122122,-0.0804092035653
4.555984,0.451474380128,-0.382386405816,0.00949200320996,0.757472766933,-0.645483283192,0.0560631338843,-0.0802699414096
4.566020,0.45141896994,-0.382393548454,0.0097550666686,0.757318971416,-0.645633767687,0.0562780595859,-0.0803603979847
4.575988,0.451427673092,-0.382406425659,0.0100481939785,0.757144746441,-0.645786359357,0.0566200323838,-0.0805356004422
4.585986,0.451478918146,-0.382299117909,0.0102718662659,0.75696237841,-0.645920218455,0.0568812525357,-0.0809910623077
4.595986,0.451582848558,-0.382269823718,0.0104607044105,0.756802506644,-0.646036106723,0.0573218239521,-0.0812497584388
4.605992,0.451626760635,-0.382234410087,0.0107476215424,0.756658981737,-0.646151759847,0.0576552715394,-0.0814306960987
4.615974,0.451651133903,-0.382246761643,0.011027528278,0.756571962217,-0.646225367602,0.0578669983814,-0.0815049124448
4.625967,0.451663088936,-0.382219252526,0.0113406875702,0.75648127546,-0.646305840006,0.0580973591253,-0.0815446988763
4.636002,0.451679690532,-0.382173388334,0.0115775428713,0.756374634554,-0.646396338968,0.0583510286573,-0.0816354250723
4.645995,0.451732823296,-0.382181311625,0.011834623056,0.756298586658,-0.646453428702,0.0586086009246,-0.0817033918231
4.655984,0.451730733145,-0.382194876965,0.0121197606209,0.756218398478,-0.646530346094,0.0588541672026,-0.0816604701561
4.666040,0.451677560889,-0.382245220255,0.0123472312858,0.756193473515,-0.646573298391,0.0589300100925,-0.0814963455154
4.675992,0.451651064554,-0.382307537016,0.0126227524852,0.75619877694,-0.646586226314,0.0590234603546,-0.0812766437721
4.685990,0.451690040002,-0.382305980712,0.0128200178323,0.756242840462,-0.646545198991,0.0590761848496,-0.0811546443278
4.695993,0.451592056677,-0.382375016836,0.0129195616425,0.756223508084,-0.646591538642,0.0590406309508,-0.080991307396
4.705963,0.451539247304,-0.382407926808,0.0129478318486,0.756182794625,-0.646645959094,0.0591256625937,-0.0808748460416
4.715984,0.451536674984,-0.382381096903,0.0129477385484,0.75621904668,-0.646611731708,0.0590287701055,-0.0808803199472
4.725967,0.451456771282,-0.382451631273,0.0130383148793,0.756286921226,-0.646579999332,0.0588674959913,-0.0806164695494
4.735983,0.451352816744,-0.382494843501,0.0130118095541,0.75633972538,-0.646563917819,0.0586872438103,-0.0803811383359
4.745987,0.451259471664,-0.382506695666,0.0129331314115,0.75638901932,-0.646549993462,0.0585497657354,-0.080129160356
4.755986,0.451267811869,-0.382549566483,0.0129011007544,0.756454829929,-0.646493559031,0.058473493903,-0.0800188660162
4.765992,0.451260049462,-0.382495351691,0.0127733375257,0.756529863953,-0.646423735417,0.0582612726254,-0.0800283908945
4.775967,0.451228309714,-0.382485119851,0.012723060728,0.756562695494,-0.646403563211,0.0581823110856,-0.0799383508203
4.785968,0.45119419793,-0.382503520901,0.0126706562489,0.756622473543,-0.646367272371,0.0581389618113,-0.0796971947818
4.795968,0.45116978801,-0.382436614763,0.0125696854649,0.756721048404,-0.646288196516,0.057976740556,-0.0795205602385
4.805987,0.451152942162,-0.382427088414,0.0125088693309,0.756842486078,-0.646189022218,0.0577644730687,-0.0793250558432
4.815986,0.451157906735,-0.382371281826,0.0124571148735,0.756939917038,-0.646104684823,0.0576504123135,-0.0791651956638
4.825988,0.451123824418,-0.382334071756,0.0124068107469,0.757008523099,-0.646050238322,0.057474704434,-0.0790812485349
4.835991,0.451102517881,-0.382265950117,0.0123075396453,0.757075994572,-0.645995566275,0.0573434675354,-0.0789771709209
4.845988,0.451124761377,-0.382279494382,0.0123531790198,0.75716920023,-0.645914769013,0.0572996205054,-0.0787760552709
4.855992,0.451134205962,-0.382223690524,0.0123061753411,0.757236894818,-0.645853635469,0.0572180188024,-0.0786858627851
4.866003,0.451099414789,-0.382257580345,0.0123254478168,0.757283422572,-0.645829217065,0.0571766964019,-0.0784682462676
4.875987,0.451117160631,-0.38228339102,0.0123515531847,0.757296761665,-0.645811755247,0.0571781445069,-0.0784821721635
4.885981,0.451114984177,-0.382284215857,0.0123506083921,0.757328235116,-0.64578637399,0.0571476467854,-0.0784095015465
4.895996,0.451133143998,-0.382312796078,0.0123398795277,0.75741097213,-0.645716437846,0.0570870364414,-0.0782302464753
