time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
2.633813,0.492102397784,-0.128592910728,0.293590447189,0.822879425943,-0.515868401994,0.238075898501,-0.00831316646644
2.643617,0.492703215856,-0.131983942036,0.293149197001,0.822357312098,-0.517566629463,0.236160348165,-0.00902913392659
2.653617,0.49338144257,-0.135274580055,0.292544590783,0.821918136313,-0.519146912802,0.234179483496,-0.00985036227327
2.663671,0.493949726369,-0.13862140894,0.291967729114,0.821506000258,-0.520760459089,0.232001136973,-0.0105786687376
2.673644,0.494578087347,-0.141857465287,0.291314427987,0.821058105448,-0.522372789843,0.229909272318,-0.0114883598295
2.683621,0.495111278156,-0.145189699361,0.290634565511,0.820655818257,-0.523973960493,0.227647854525,-0.0123195379695
2.693640,0.495672292866,-0.148431394206,0.28992490734,0.820366507218,-0.525432993795,0.225272105714,-0.0130935577025
2.703638,0.496221004354,-0.151791203685,0.289203025201,0.820059039993,-0.526894859344,0.222932616868,-0.0136391516923
2.713619,0.496684095027,-0.155095031999,0.288401139761,0.819777955722,-0.528360789225,0.22044912917,-0.0141831298124
2.723632,0.497201362364,-0.158493995518,0.287510334593,0.819455053863,-0.529822268889,0.218100365519,-0.0146290344352
2.733619,0.497646405879,-0.161868369959,0.286673082713,0.819200628521,-0.531219988056,0.215626792992,-0.0148573437982
2.743640,0.49794465103,-0.165217587961,0.285745051054,0.818965605455,-0.532687404982,0.212860356135,-0.0151635893208
2.753623,0.49829688604,-0.168565462409,0.284745475856,0.818747369858,-0.534106139248,0.210099661166,-0.0155405516428
2.763638,0.498613249368,-0.171893313603,0.283653589647,0.818561217794,-0.535515046139,0.207188251807,-0.0159435377484
2.773624,0.498993680164,-0.175280641166,0.282572984538,0.818411761984,-0.536833716374,0.20432752162,-0.0161868069398
2.783624,0.499211064418,-0.178692469497,0.281405305411,0.818123281894,-0.538369185826,0.201400759022,-0.0164514328218
2.793643,0.499473074417,-0.182016599717,0.280129528554,0.817927337578,-0.539748394946,0.198455295553,-0.0167939352848
2.803641,0.4997260981,-0.185482278798,0.278878535697,0.817681948484,-0.541138286114,0.195654437342,-0.0168797978022
2.813639,0.499845047374,-0.189002789724,0.277555003326,0.817385682351,-0.542616992704,0.192778830698,-0.016845413342
2.823623,0.500057213797,-0.192486679946,0.27622301406,0.817125025541,-0.543978832505,0.1900319225,-0.0167806689891
2.833616,0.500298129994,-0.19599487564,0.274848219185,0.816863371695,-0.54533010283,0.187254470435,-0.0168841414515
2.843642,0.500511681363,-0.199505489374,0.273464014308,0.816593007679,-0.546678515333,0.184469017495,-0.0170188797478
2.853626,0.500781400367,-0.202983054291,0.272017995499,0.816310980067,-0.547970512202,0.181853549796,-0.0171460784377
2.863631,0.500992913704,-0.206523335206,0.27052118333,0.815998666689,-0.549308128527,0.17919007104,-0.0172532413447
2.873621,0.50110106689,-0.210098563375,0.268943695762,0.815756557338,-0.550602407525,0.176292895196,-0.0172928624275
2.883640,0.501218257039,-0.213632197997,0.267327613292,0.815471682798,-0.551914195498,0.173494288746,-0.0172158977482
2.893643,0.501211838574,-0.21717058582,0.265614557537,0.815143823602,-0.553296520346,0.170618569207,-0.0171117286843
2.903628,0.501326730529,-0.220687108414,0.263817772447,0.814860189773,-0.554597278982,0.167700700533,-0.0173552386858
2.913629,0.501515333128,-0.224166455347,0.261853015806,0.814475448377,-0.555964045385,0.164972309304,-0.0178286677307
2.923649,0.501648619292,-0.227729433165,0.259900939028,0.814102268935,-0.557281467471,0.162313438963,-0.0181441246451
2.933640,0.50180812728,-0.231194929441,0.257809166762,0.813759829904,-0.55854016077,0.159630345063,-0.0186005638955
2.943640,0.50191513873,-0.234790747121,0.255694379325,0.813411977618,-0.559814405397,0.156889406849,-0.0188281755824
2.953637,0.502008704375,-0.238291614988,0.253463340091,0.813104140418,-0.561036492118,0.15405843246,-0.0191235649313
2.963641,0.502000414237,-0.241888529216,0.251184657169,0.812782227159,-0.562279633051,0.151210630628,-0.0190265776098
2.973623,0.502026859251,-0.24544765026,0.248907357889,0.812443777944,-0.563495648043,0.148466305185,-0.0191185391937
2.983631,0.501977471467,-0.248905035141,0.246489674193,0.812089708791,-0.564748457602,0.145568368189,-0.0194765164725
2.993624,0.501977590194,-0.252334146446,0.243903370615,0.811797904395,-0.565933245845,0.142478884421,-0.0200870894457
3.003613,0.502004812924,-0.255761148953,0.241296792851,0.811477417774,-0.567087421558,0.139604004511,-0.0206634624105
3.013642,0.502017250025,-0.259151437014,0.238616302704,0.811168855675,-0.568219371023,0.136667643661,-0.0213023274091
3.023628,0.501876806023,-0.262495564456,0.235904941386,0.810845920159,-0.569408358628,0.133488215595,-0.0219979813388
3.033640,0.501791908233,-0.265780191408,0.233035991877,0.810560642274,-0.570525234312,0.1302696951,-0.0228518871984
3.043621,0.501545697703,-0.269098988178,0.230167472862,0.810187888765,-0.571729517406,0.127176549241,-0.0233895093573
3.053628,0.501251809811,-0.272312700582,0.227175247278,0.809844849306,-0.572912687304,0.12385395077,-0.0241365212515
3.063642,0.500955361896,-0.275489779794,0.224190393285,0.809474834241,-0.574092406855,0.120576790057,-0.0250926049004
3.073648,0.500681492736,-0.27860594585,0.221082634455,0.809167873006,-0.575184902296,0.117178622852,-0.0260547848299
3.083640,0.50027173657,-0.281779236024,0.217955668899,0.808794565327,-0.576349325008,0.113821879365,-0.0267840705985
3.093617,0.499763392121,-0.284927011595,0.214959455221,0.80834927734,-0.577562142687,0.11064837926,-0.0273925779346
3.103619,0.499200535114,-0.288037995296,0.211898319042,0.80790154987,-0.578776004664,0.107351927961,-0.0280888893513
3.113653,0.498582288204,-0.291143655618,0.20868006254,0.807482801845,-0.579966945842,0.103836744889,-0.0287714592268
3.123630,0.497959800183,-0.294168378242,0.205573871982,0.807125164502,-0.581024959037,0.100483564147,-0.0293601624787
3.133636,0.49730846822,-0.297160877747,0.202394764344,0.806691385128,-0.58216011016,0.0971583292893,-0.0299812332821
3.143650,0.496575312192,-0.300030409124,0.199191346213,0.80622448959,-0.583331751186,0.093631335918,-0.0309727844637
3.153644,0.495782743847,-0.302891269111,0.196015057586,0.805786493686,-0.584464991253,0.0900001860628,-0.0317610941561
3.163810,0.49504645703,-0.305688679185,0.192820645283,0.805419433671,-0.585482227701,0.0863264980721,-0.0325243392142
3.173647,0.494134923491,-0.308437245444,0.18969856307,0.804965195148,-0.58659125663,0.0827659859808,-0.0330382174252
3.183657,0.493205272461,-0.311066045322,0.186461766601,0.80457545904,-0.58762067619,0.0788843809981,-0.0337272302381
3.193624,0.492299700944,-0.313657510018,0.183291725578,0.804173438933,-0.588620900967,0.0750776799399,-0.0345522363213
3.203624,0.491341728097,-0.316246570858,0.18007982301,0.803755352419,-0.589618455825,0.0713061064223,-0.0352540663676
3.213618,0.490481756231,-0.318771541578,0.176951215367,0.803425420096,-0.590469393447,0.0675673916393,-0.0358906301469
3.223620,0.489549398333,-0.321180092909,0.173780693939,0.803044753269,-0.591355440522,0.0638811100224,-0.0365659813859
3.233612,0.488667980185,-0.32360422632,0.170633334083,0.802697352312,-0.592167782986,0.0602743890372,-0.0371655137379
3.243653,0.487732055199,-0.3259931634,0.167505447607,0.802334865733,-0.592981014131,0.0567245581471,-0.0376112298744
3.253642,0.486834240663,-0.328367053369,0.164334452604,0.801949150492,-0.593779889249,0.0534027936458,-0.0380938942515
3.263627,0.48591646841,-0.33067906815,0.161105382809,0.801574954512,-0.594546872597,0.0500316361019,-0.0385803573468
3.273638,0.485044836787,-0.332906556353,0.157811223602,0.801272910638,-0.595202245865,0.0465996996151,-0.0390445539153
3.283638,0.484187931595,-0.335118486148,0.154536568302,0.800960571129,-0.595841109085,0.0432676091469,-0.0395404883618
3.293616,0.483422248801,-0.337314281586,0.151245524462,0.800638007945,-0.596448097883,0.0402695088747,-0.0400850772956
3.303627,0.482705927891,-0.339444579639,0.147977086327,0.800339524279,-0.596998520672,0.0373625051587,-0.0406627028204
3.313615,0.481924339936,-0.341503853612,0.144666819534,0.800025597337,-0.597558354662,0.0344095590279,-0.0412193962398
3.323636,0.481216243187,-0.343532850245,0.141412341498,0.799773628629,-0.598001844443,0.0317036806225,-0.0418427249106
3.333620,0.480459382904,-0.345528508224,0.138119132077,0.799462325018,-0.598517695496,0.0289559696196,-0.0424041375078
3.343630,0.479837142557,-0.347436963886,0.134659313933,0.799163678415,-0.598971142029,0.026388261081,-0.0432971799959
3.353616,0.479295371917,-0.349285869624,0.13121810652,0.798941272667,-0.599311626461,0.023819762832,-0.0441705344783
3.363673,0.47875400906,-0.351130377491,0.12788762877,0.798714980155,-0.599650674563,0.021476870461,-0.0448574743806
3.373626,0.478181703364,-0.352933110038,0.124498624328,0.798462475468,-0.600013538432,0.0192455846754,-0.0455086413641
3.383623,0.477526787854,-0.354749236824,0.121054494206,0.798162373346,-0.600428318533,0.017011076237,-0.0461874805963
3.393704,0.476930037681,-0.356457756435,0.117698301643,0.79786828038,-0.600813969595,0.014951885567,-0.0469597936666
3.403687,0.476431231436,-0.358022474642,0.114310383858,0.797661121352,-0.601067324043,0.0128009907206,-0.047863786818
3.413637,0.475827433719,-0.359676027424,0.110936655861,0.797378752025,-0.601421618158,0.0108115031462,-0.0486032347793
3.423638,0.475312572247,-0.361240445506,0.107676618768,0.797244257971,-0.601591487374,0.00869024466144,-0.0491299816732
3.433622,0.474758240529,-0.362800135635,0.104326728694,0.797023764263,-0.601854959685,0.00678393872426,-0.0497765494699
3.443615,0.474186128866,-0.364306292572,0.101097276024,0.796847805402,-0.60205947607,0.00503062337815,-0.0503254918278
3.453614,0.473682463362,-0.36567664957,0.097852357921,0.796665733687,-0.602248747459,0.00315586933289,-0.0510900718495
3.463638,0.473141451627,-0.366982677675,0.0946255454865,0.79653321373,-0.602366917802,0.00129493910534,-0.051838777914
3.473616,0.472566966263,-0.368218239059,0.0913406569882,0.796267620198,-0.602636542714,-0.000463511719785,-0.0527907147846
3.483611,0.472037674573,-0.369357992218,0.0881726437989,0.795979535325,-0.602934960536,-0.00215618872312,-0.0536783341467
3.493624,0.471493247935,-0.370528296585,0.0851270993043,0.79579205287,-0.603098462141,-0.00400960611832,-0.0545085003566
3.503640,0.470939730442,-0.371675571457,0.0821462434133,0.79561532993,-0.603256539487,-0.00576368817445,-0.0551776607374
3.513688,0.470369720798,-0.372813349057,0.0791806433791,0.795454284555,-0.603412063453,-0.00738225501303,-0.05560454275
3.523638,0.469739308119,-0.373928595839,0.0762901546319,0.79520229277,-0.603662096085,-0.00895220002488,-0.0562605140223
3.533623,0.469146377695,-0.37490159473,0.0733913050213,0.794959295962,-0.603883102026,-0.0105057798713,-0.0570486234774
3.543619,0.468538267925,-0.375895212903,0.0705402353387,0.794727214142,-0.604089678079,-0.0118371400186,-0.0578290416323
3.553615,0.467864864867,-0.376826800572,0.0678167171988,0.794463723324,-0.604344114557,-0.0133698204744,-0.0584536690265
3.563623,0.467114362422,-0.377729621869,0.0650859535128,0.794153378688,-0.604657453618,-0.0148713572615,-0.0590645209604
3.573609,0.466406309537,-0.378568968803,0.0624856219443,0.793903052938,-0.604889197395,-0.0164591847313,-0.0596330164294
3.583677,0.465633680089,-0.379431624081,0.0599059342254,0.79354921679,-0.605263989264,-0.0179644722697,-0.0601034239268
3.593691,0.464912219777,-0.380218331568,0.0573719141261,0.793261982549,-0.605529344292,-0.0194545119681,-0.0607549356587
3.603657,0.464259431893,-0.38097742752,0.0549589198717,0.793049882274,-0.605729230624,-0.0207568152182,-0.0610994109157
3.613648,0.463359691249,-0.381974975481,0.052671793263,0.79274009719,-0.606068836855,-0.0220237464326,-0.0613078942187
3.623657,0.462565247265,-0.382769807453,0.0504413372633,0.792428693565,-0.60639268587,-0.0233321173157,-0.0616464795399
3.633651,0.461610705367,-0.383617260158,0.048234388617,0.792037202574,-0.606843527742,-0.0245555071795,-0.0617659262319
3.643642,0.460725968392,-0.384296750925,0.0460567783706,0.791713722573,-0.607188156555,-0.025904160956,-0.0619749826476
3.653641,0.459749504623,-0.385071263847,0.0440316196256,0.791319232406,-0.607648086909,-0.027077796241,-0.0620037728697
3.663674,0.458593482233,-0.38595783777,0.0420357640907,0.790788360071,-0.60827549656,-0.0282853178052,-0.0620856719168
3.673666,0.457637301325,-0.386588088678,0.0400654240423,0.790454471147,-0.608657397547,-0.0295248365479,-0.0620176223553
3.683645,0.456461049265,-0.387397288684,0.0382023153891,0.789967465184,-0.609232237502,-0.0308260961927,-0.0619454318963
3.693654,0.455339813547,-0.388123776238,0.0363381818775,0.789501732576,-0.609787074664,-0.0319752820666,-0.0618410799457
3.703639,0.454338013937,-0.388729202081,0.0345029360864,0.789080210525,-0.610268366699,-0.0330745738785,-0.0618951898451
3.713681,0.453360313663,-0.389241454105,0.0326948179442,0.788663340626,-0.610739716397,-0.0341271377987,-0.0619876796952
3.723621,0.452250348714,-0.389949740061,0.030989212698,0.788100831382,-0.611405411023,-0.0350056935821,-0.0620894867346
3.733613,0.451416623193,-0.390433148286,0.0293548020953,0.787713399596,-0.611848878494,-0.0357669729174,-0.0622034856797
3.743639,0.450365844409,-0.391103588192,0.0277541339372,0.787139602351,-0.612529235236,-0.0364607949882,-0.0623682036074
3.753646,0.449367624176,-0.391674664636,0.0261598289317,0.786578823508,-0.613193482289,-0.0370539550365,-0.0625660619151
3.763650,0.448463474982,-0.392192845499,0.0245857912091,0.786045608019,-0.613818621739,-0.0375388820003,-0.062847705272
3.773616,0.447567696784,-0.392759583491,0.023035703128,0.785533030524,-0.614415007415,-0.0378875287156,-0.0632186031643
3.783622,0.446786667697,-0.393277186252,0.0215824301761,0.784945449524,-0.615129619256,-0.0380202850416,-0.0634874059187
3.793618,0.446039759468,-0.393806466727,0.0200008990894,0.784349129646,-0.615830319283,-0.0379889748019,-0.0640804062715
3.803641,0.445361236038,-0.394307064923,0.0185206273387,0.783768622852,-0.616521117573,-0.0378062365146,-0.0646463138949
3.813620,0.444686897091,-0.394810266474,0.017093551513,0.783142156383,-0.617271164413,-0.0374784654888,-0.0652689597346
3.823618,0.444109060151,-0.395251690214,0.015616909172,0.782524394652,-0.618003299669,-0.0369943942512,-0.0660220278887
3.833635,0.44357355973,-0.395651428989,0.014192660196,0.78189174834,-0.618754189202,-0.0363750085991,-0.0668236931916
3.843636,0.443099602154,-0.396080320456,0.0127911021591,0.781255890541,-0.619517564204,-0.0355539071004,-0.0676250015043
3.853634,0.442636660472,-0.396459216671,0.0113945283759,0.780664415678,-0.620222568946,-0.0346450090689,-0.068459903669
3.863619,0.442234321017,-0.396862929506,0.0100984736832,0.780037736897,-0.620978000056,-0.0336668739854,-0.0692386745943
3.873638,0.44183722364,-0.397207683025,0.00875476699701,0.779407587569,-0.621726370937,-0.0327062853138,-0.0700744676918
3.883623,0.441515569665,-0.397544835169,0.00745880401679,0.778815464258,-0.622435571981,-0.0316324253087,-0.0708506953616
3.893635,0.441319814999,-0.397854531572,0.00623501743585,0.778246177269,-0.623110854059,-0.0303847391293,-0.0717113571821
3.903615,0.441171405868,-0.398061538443,0.00492576837434,0.777535549048,-0.623929538693,-0.028978426201,-0.0728742171638
3.913644,0.441141975787,-0.398324731745,0.003736521653,0.776911390073,-0.624649851196,-0.0273109493546,-0.0739957256915
3.923638,0.441163294714,-0.398556036687,0.00260768265068,0.776243694708,-0.625410795347,-0.0254617393085,-0.0752247520476
3.933613,0.441268192955,-0.398794728401,0.00149708819918,0.775632503147,-0.626094977686,-0.0236110189802,-0.0764317915581
3.943631,0.441406718927,-0.398999902073,0.000456048980656,0.7749312965,-0.626873056107,-0.0214897393511,-0.0777807709752
3.953617,0.441615919311,-0.399224679619,-0.000541339972648,0.774253313382,-0.627613378625,-0.0195161545476,-0.0790719507758
3.963639,0.441871796448,-0.399421933136,-0.00145771183012,0.77365691848,-0.628240590996,-0.0175343520768,-0.0803820801641
3.973616,0.44215622645,-0.399630278901,-0.0022441641081,0.773094703478,-0.628819265042,-0.0156275393824,-0.0816498094239
3.983623,0.442572588321,-0.399764226761,-0.00302284632886,0.772465869789,-0.629443233102,-0.013601977527,-0.083142543385
3.993615,0.44291479241,-0.399944177406,-0.00373995178899,0.771849813071,-0.630056880055,-0.0115134359661,-0.0845200257317
4.003632,0.443410574152,-0.400051041002,-0.00445512580339,0.771279541036,-0.630577158433,-0.00939472523265,-0.0860932981126
4.013646,0.443989709073,-0.40012013976,-0.00521804703095,0.770720151878,-0.631047787248,-0.00728247690722,-0.0878413526153
4.023636,0.444593342923,-0.400162636237,-0.00589498221963,0.770088287838,-0.63159757972,-0.00511792398348,-0.0895674778044
4.033638,0.445162447872,-0.400254832701,-0.00656068667732,0.769453619102,-0.632127717112,-0.00290022000699,-0.0913633735831
4.043640,0.445798780094,-0.400284453494,-0.00713830288873,0.768983006386,-0.632477658105,-0.000925048009342,-0.0929316532404
4.053633,0.446291736512,-0.400355059802,-0.00762208601844,0.768444648085,-0.632902782867,0.000888663839721,-0.0944780426683
4.063624,0.446781293705,-0.400339294019,-0.00813975885578,0.767818601599,-0.633410564842,0.00266523060166,-0.0961173653964
4.073640,0.447297006248,-0.400356880198,-0.00853776188281,0.767298435905,-0.63379738764,0.00443952480891,-0.0976435983429
4.083620,0.447648465883,-0.400372141367,-0.0089435941142,0.766709512409,-0.634268457951,0.00606024110188,-0.0991126647182
4.093632,0.448080180592,-0.400393884371,-0.00933280057703,0.766182043153,-0.634660479057,0.00767224143635,-0.100559881587
4.103623,0.448592751383,-0.400423972365,-0.00969887711465,0.765687267914,-0.634997323049,0.00930804681413,-0.102052769386
4.113638,0.449046369485,-0.400446526,-0.0100938095022,0.765200510276,-0.635330283649,0.0108227500996,-0.10347211137
4.123617,0.449493596906,-0.400510456478,-0.0105063055011,0.764662175171,-0.635706169197,0.0124205184021,-0.104953108722
4.133615,0.449969953919,-0.40058370927,-0.0108300540976,0.764174968952,-0.636054327839,0.0138634899977,-0.10620410778
4.143638,0.450418289865,-0.400615281793,-0.0112007434767,0.763747011589,-0.636316204966,0.0152056767408,-0.107521983711
4.153623,0.45068395403,-0.400703004887,-0.0115358019852,0.76325326408,-0.636675345075,0.0164059906466,-0.108718918848
4.163636,0.451010874635,-0.400741985004,-0.0118836757313,0.762870191099,-0.636916589502,0.0174724422668,-0.109822781383
4.173642,0.451283680132,-0.400809312728,-0.0121270257469,0.762471519795,-0.637189817621,0.0185262740456,-0.110829125193
4.183627,0.45147370565,-0.40086920087,-0.0123933718045,0.762033581871,-0.637515756511,0.0195504846955,-0.111786666689
4.193638,0.451677899245,-0.400969329215,-0.0126873804596,0.761661440889,-0.637753212388,0.0205775855115,-0.112779663625
4.203626,0.451813220149,-0.401025307134,-0.0129697882343,0.761207824867,-0.638096372685,0.0215163437143,-0.113722088799
4.213612,0.451975357737,-0.401066451657,-0.0132035982679,0.760785149748,-0.638397639702,0.0224001766726,-0.114684966897
4.223620,0.452158910028,-0.401133620285,-0.0134513086102,0.760411068683,-0.63865736298,0.0232570704914,-0.115546042805
4.233622,0.452247907945,-0.401206536483,-0.0137814240296,0.760051575886,-0.638933240523,0.0240005504473,-0.116232051202
4.243635,0.452259907505,-0.401325587496,-0.0140142145187,0.759694646478,-0.639217939035,0.0245792688315,-0.116877414722
4.253637,0.45231689927,-0.401377637275,-0.014317697492,0.759351860682,-0.639474013028,0.0251803888581,-0.117574173851
4.263686,0.452312930623,-0.4014428516,-0.0145759340472,0.759046155868,-0.6397150068,0.0256332554263,-0.118137968294
4.273648,0.452231830234,-0.401560329485,-0.0148139747306,0.758724397048,-0.639989665328,0.0260104382765,-0.118633783962
4.283622,0.452183860915,-0.401617979875,-0.0151041434493,0.758454262272,-0.640201444732,0.0262728034878,-0.119159481377
4.293617,0.452072996947,-0.401739057032,-0.0153200014714,0.75815225147,-0.64046678367,0.0265731480866,-0.119588170017
4.303642,0.451937293878,-0.401807774061,-0.0155664957745,0.757897723291,-0.640695336718,0.0267414298421,-0.119939244904
4.313641,0.45176766983,-0.401881976444,-0.0157936554101,0.757659634557,-0.640919054042,0.0268326230359,-0.120227512119
4.323637,0.451597993128,-0.401977671404,-0.0159452088337,0.757443732767,-0.641128114838,0.0268967300017,-0.120458698197
4.333634,0.451369897816,-0.402094264697,-0.0161234508598,0.757212536152,-0.64137230509,0.0269399565589,-0.120602570864
4.343684,0.451141272857,-0.402155584001,-0.0162932625235,0.756982819811,-0.641590625676,0.026850673568,-0.120902939932
4.353650,0.450862209708,-0.402251888403,-0.0164368487809,0.756718679368,-0.641867707316,0.0268491065884,-0.121085969775
4.363643,0.450649052298,-0.402313500803,-0.0165400868261,0.756518280711,-0.642078931326,0.0268508756636,-0.121217850888
4.373616,0.450446752192,-0.402414459378,-0.0166706625963,0.756320304001,-0.642281357706,0.0268384374216,-0.121383497958
4.383638,0.450284226469,-0.402489896077,-0.0167286631659,0.75617562403,-0.642432068152,0.026792150561,-0.121497506559
4.393631,0.450123238071,-0.402544375102,-0.0168593531941,0.75601045882,-0.642595590044,0.0267734710013,-0.121664600687
4.403619,0.449903709813,-0.402592110409,-0.0170120517832,0.755831302025,-0.64278092057,0.0266672391447,-0.121821957734
4.413637,0.449774390275,-0.4026607274,-0.0170911497091,0.75566784883,-0.642937599597,0.0266981843777,-0.122002263179
4.423690,0.449586129246,-0.402701257683,-0.0172678475473,0.755467676912,-0.643130954286,0.0266685932582,-0.122229091928
4.433618,0.449374347624,-0.402762729015,-0.0173683515412,0.755268574937,-0.643340289566,0.0266711974689,-0.122357258711
4.443635,0.44920607066,-0.402802317973,-0.0175513987317,0.755056170214,-0.643557382465,0.026531589416,-0.122556721809
4.453621,0.449045669969,-0.402855613856,-0.0176821096937,0.754890933254,-0.64372011938,0.0265130236095,-0.122723862289
4.463615,0.448893611643,-0.402869320899,-0.0177913345631,0.754777519456,-0.643837790687,0.0264109664626,-0.12282612205
4.473635,0.448682302508,-0.4029298297,-0.01789189352,0.754578469762,-0.644046500291,0.0264135160492,-0.12295431918
4.483682,0.448563075402,-0.402937268754,-0.0180224233813,0.754445997502,-0.644170572395,0.0263887496329,-0.12312247726
4.493631,0.448365505335,-0.402910194194,-0.018165204576,0.754245263882,-0.644357631143,0.0263081651282,-0.123390459707
4.503636,0.448185059999,-0.402985624444,-0.0182145035753,0.754047471025,-0.644559983318,0.026360001002,-0.123531330815
4.513612,0.448046180378,-0.403014406633,-0.0182642384767,0.753882744109,-0.64472343869,0.0264052762806,-0.123673995339
4.523641,0.447991102668,-0.403002850785,-0.0183603211358,0.75373315886,-0.64483424451,0.026441576919,-0.123999860293
4.533619,0.447932427873,-0.40301496681,-0.0183061255819,0.753583412977,-0.644976687769,0.0266384169424,-0.124126977984
4.543612,0.447899357625,-0.403006403886,-0.0183261986378,0.753434490885,-0.645100895427,0.0268036383614,-0.124349779393
4.553619,0.447926327058,-0.402927199155,-0.0182287005708,0.753405287314,-0.645096349848,0.0267708556126,-0.124557190679
4.563616,0.447909017376,-0.402893226294,-0.0181747206697,0.753288482215,-0.64519998228,0.0269611630622,-0.124685769494
4.573616,0.447883095307,-0.402850140381,-0.0180544285993,0.753222514084,-0.645257506359,0.0270186728216,-0.124774140281
4.583633,0.447977268775,-0.402766972339,-0.0179185999417,0.753259168397,-0.645199639465,0.0270588414341,-0.124843380125
4.593615,0.448053340628,-0.402706972755,-0.0176977124043,0.75326348165,-0.645181248661,0.0271729764124,-0.12488760123
4.603611,0.448113847591,-0.402670141025,-0.0174316631611,0.753274224728,-0.645182095512,0.0273323314516,-0.1247836113
4.613682,0.448251070186,-0.402624499561,-0.0171929302497,0.753183841566,-0.645238593691,0.0277235052772,-0.124950651339
4.623628,0.448494640425,-0.40243754665,-0.016984098385,0.753090338037,-0.645229020329,0.0280643987899,-0.125486427956
4.633615,0.448703334805,-0.402298891904,-0.0168077675499,0.752935673946,-0.645314822348,0.0283768715857,-0.125902359454
4.643669,0.448820489145,-0.402274455267,-0.0164882549273,0.75281035506,-0.645411807331,0.0288397835772,-0.126049336195
4.653653,0.448965853262,-0.402159646819,-0.0162248966937,0.752772547526,-0.6454093772,0.0290805756262,-0.126232118077
4.663619,0.448938266187,-0.402148691645,-0.0159186841046,0.752685128405,-0.64550306507,0.0292388641883,-0.126237788656
4.673608,0.44893917839,-0.402071794366,-0.0156776963351,0.752492505037,-0.645697693729,0.0295021926793,-0.126329485093
4.683614,0.448899431678,-0.402051490542,-0.0154681626436,0.752364346344,-0.645813792798,0.0296673821352,-0.126460593942
4.693644,0.448821423402,-0.402062749735,-0.0152488078524,0.752286408063,-0.645915624563,0.0297826881893,-0.126377045671
4.703611,0.448631928631,-0.40213189542,-0.0151524261219,0.752119588493,-0.646114177126,0.0298903749671,-0.126329569799
4.713639,0.448462436826,-0.40223988023,-0.0150235160765,0.752016827383,-0.646276525821,0.0300359448634,-0.126076110037
4.723615,0.448195973414,-0.402345041833,-0.0149042515755,0.751950949224,-0.646433341,0.0299773640585,-0.125678412025
4.733605,0.447916595937,-0.402427663411,-0.0149255481509,0.751832985054,-0.646609679401,0.0298568300599,-0.125505596641
4.743646,0.447618117416,-0.402511624771,-0.0149384556643,0.751661441887,-0.646838549902,0.0298337643819,-0.125359138649
4.753638,0.447220144576,-0.402633746429,-0.0149743672617,0.751442935648,-0.647127549262,0.0297286760675,-0.125202457129
4.763631,0.446916633583,-0.402654998054,-0.015107531814,0.751271553384,-0.647331457546,0.029559200295,-0.125216974991
4.773617,0.446491956054,-0.402800015697,-0.0152310001731,0.751083709917,-0.647598039592,0.0293520485404,-0.125013987463
4.783618,0.446177365934,-0.402945297631,-0.0153604922661,0.750943960257,-0.64779634059,0.0292129943067,-0.124858602568
4.793616,0.446013554646,-0.403011829151,-0.0156152462766,0.750853074208,-0.647898258465,0.0290921992454,-0.124904569866
4.803653,0.445782242346,-0.403111244872,-0.0159131910518,0.750695114533,-0.648067372793,0.0289677886892,-0.125005570096
4.813628,0.4456437683,-0.403169539893,-0.0161991054155,0.750683780496,-0.648076516057,0.0288956574124,-0.125042920703
4.823629,0.445597914298,-0.403196630559,-0.016439264472,0.750693360769,-0.6480657721,0.0287584551869,-0.125072716392
4.833632,0.445437222021,-0.403220813716,-0.0166798380325,0.750686781875,-0.648101048928,0.028515138739,-0.124985090152
4.843660,0.44529010501,-0.403240291497,-0.0167746942043,0.750732702919,-0.648103519494,0.028269042314,-0.124752146413
4.853632,0.445266501921,-0.403221460464,-0.0168488792016,0.750847913042,-0.648014445073,0.028043892001,-0.124572190228
4.863649,0.445197687609,-0.40321105619,-0.0168854069738,0.750897215586,-0.647992934212,0.0278791917574,-0.124423789941
4.873655,0.445259689086,-0.403176791606,-0.0168489386769,0.750995779368,-0.647904222986,0.0278445386885,-0.12429858758
4.883649,0.445288532054,-0.403148702867,-0.0167910968896,0.751112881196,-0.647809725522,0.0277327353793,-0.12410839862
4.893647,0.4454086609,-0.403143825669,-0.0166568335657,0.751247876594,-0.647684953239,0.0277590695996,-0.123936529381
4.903635,0.445527652116,-0.403137619212,-0.0165252396651,0.751381119318,-0.647561485282,0.0277847076271,-0.123768115178
4.913647,0.445644054749,-0.403152108838,-0.0163219452206,0.75153429086,-0.647425913295,0.0277818421214,-0.1235478276
4.923619,0.445819820992,-0.403173726414,-0.0160954534021,0.751701895482,-0.647267910449,0.0278677208759,-0.123336541887
4.933620,0.446025920305,-0.403182678695,-0.0158141337361,0.751871533142,-0.647090669991,0.0279366663292,-0.123216902802
4.943625,0.446201312488,-0.403204399592,-0.0155875808638,0.752038638984,-0.646932957956,0.0280226427555,-0.123005548159
4.953660,0.446353303198,-0.403246312903,-0.0152845641877,0.752207337414,-0.646790726232,0.0281405253544,-0.122694697659
4.963637,0.446521880057,-0.403286523691,-0.0149928559134,0.752426154287,-0.646598482464,0.0281601448378,-0.122361313586
