time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
2.644384,0.468299746708,-0.0781733473659,0.265486317047,0.845338015162,-0.486903818333,0.216519204197,0.0380492579301,
2.654386,0.469309128981,-0.0818677596133,0.265543842249,0.844310473184,-0.489191856187,0.215479880511,0.0374108781976,
2.664390,0.47029892133,-0.0854686517561,0.265646750795,0.843365207876,-0.491361170165,0.214350362721,0.036786527427,
2.674392,0.471224654165,-0.0891174526098,0.265676187551,0.842427998712,-0.493562601102,0.213076173508,0.0361879822966,
2.684362,0.472114844555,-0.0927862078179,0.265593182742,0.841563431142,-0.495691579302,0.211622368953,0.0357326535811,
2.694383,0.47293175642,-0.0964558021701,0.265524584135,0.840728987456,-0.497812656295,0.210029355377,0.0352845400028,
2.704365,0.47377474085,-0.100049165645,0.265328610428,0.83999251878,-0.499869267962,0.20819482348,0.0346150085582,
2.714397,0.474570479698,-0.10367751541,0.265082064762,0.839254331624,-0.501891328851,0.206380086007,0.034125078369,
2.724388,0.475343308147,-0.107299571248,0.264768585043,0.838600534859,-0.503840646478,0.204347438265,0.0337026759343,
2.734383,0.476047070644,-0.110985711268,0.264447860223,0.837858930157,-0.505889851004,0.202397043441,0.0332160896847,
2.744360,0.476758704357,-0.114697522726,0.264146050985,0.837078930654,-0.507915862563,0.200612438219,0.0327870407796,
2.754407,0.477461027146,-0.11832359141,0.263803551415,0.836423294195,-0.509826787694,0.198567499365,0.0323058458141,
2.764367,0.478094923464,-0.122051627912,0.263502449891,0.835658121227,-0.511791944131,0.196770677049,0.032028284437,
2.774426,0.478820063433,-0.125633699919,0.2631365243,0.835056350858,-0.513620716758,0.194654939383,0.0313704444236,
2.784388,0.479494982907,-0.129346853896,0.262736806378,0.834390479257,-0.515458429632,0.192695594862,0.0310409917424,
2.794412,0.480122650295,-0.133052976283,0.262336194781,0.833664749918,-0.517319549414,0.1908956676,0.0306987398801,
2.804390,0.480754525578,-0.136689467139,0.261860581452,0.833037368159,-0.519118907567,0.188824269131,0.0301612075992,
2.814405,0.481325205468,-0.140365902857,0.261350569553,0.832340016152,-0.520970647332,0.18686842177,0.0296626882902,
2.824392,0.481945812671,-0.144022043853,0.260834752,0.831677333675,-0.522723401514,0.184988937287,0.0291916296451,
2.834412,0.482413171254,-0.147664516709,0.260240089364,0.831027937098,-0.524546392521,0.182818269115,0.0286553718153,
2.844392,0.483010106984,-0.151260081803,0.259690394148,0.830445401188,-0.526239228874,0.180699195534,0.0279376157311,
2.854381,0.483584968466,-0.154842058584,0.259009665602,0.829862798446,-0.527956942608,0.178488234232,0.0270398363215,
2.864438,0.484174148878,-0.158376101405,0.258301812979,0.829344075783,-0.52961660333,0.176124290468,0.0259786787071,
2.874383,0.484781767916,-0.161835789478,0.257633885753,0.828786243508,-0.531232884634,0.174030907233,0.0248641947867,
2.884369,0.485364995815,-0.165320695843,0.256898735667,0.828207651859,-0.532884355613,0.171894609008,0.0236345581548,
2.894410,0.485910441276,-0.168832740231,0.256204216999,0.827620216163,-0.534493986958,0.169852839465,0.0226046152425,
2.904389,0.486403969008,-0.172277165924,0.255447619722,0.827088155394,-0.536093454525,0.16754592945,0.0213858071485,
2.914402,0.486992425278,-0.175761371672,0.254609139581,0.826529551682,-0.537643013701,0.165477282941,0.0201533829576,
2.924390,0.487486001145,-0.179194496035,0.253711717956,0.826018439916,-0.539211431033,0.163076135195,0.0187281523856,
2.934461,0.488058172309,-0.182583119214,0.252777346215,0.825568934479,-0.540629578098,0.160785380755,0.0174257006884,
2.944408,0.488533141513,-0.185948296527,0.251834822767,0.825089014002,-0.542125011272,0.158350255597,0.015930714968,
2.954510,0.489050816546,-0.189237261007,0.250830129923,0.824694108863,-0.543508389204,0.155794803306,0.0143609517347,
2.964572,0.489462025506,-0.192588581151,0.249819412611,0.824285163006,-0.544916916134,0.153140100469,0.012947362221,
2.974534,0.489865195469,-0.195864447375,0.248637831584,0.823907645813,-0.546296953044,0.150354672285,0.0113711383832,
2.984520,0.490180595281,-0.199095767199,0.247538098753,0.823525803212,-0.547683446161,0.147485626276,0.00980225924866,
2.994530,0.490578557041,-0.202374912303,0.246288109585,0.823167845445,-0.549023770019,0.144576269956,0.00808086292112,
3.004485,0.490971097926,-0.205656237486,0.245111602558,0.822832326519,-0.550238441696,0.141908440693,0.00682745744357,
3.014488,0.491242570128,-0.208890963217,0.243783495553,0.822429707785,-0.551562785753,0.139135686499,0.00539720932785,
3.024452,0.491538749457,-0.212010566297,0.242348647219,0.822155286064,-0.552805688279,0.135846029377,0.00352319532298,
3.034506,0.491857202797,-0.215143588447,0.240890653182,0.821865831836,-0.554035092347,0.132583188443,0.00183549766375,
3.044439,0.492027900906,-0.218270005324,0.239358601818,0.82160156099,-0.555250052156,0.129105522644,0.000136317999205,
3.054463,0.492152663625,-0.221266871101,0.237823152059,0.821298651316,-0.556471326251,0.125719272414,-0.00168906784678,
3.064417,0.492305784266,-0.224300870107,0.236207903372,0.821041676145,-0.557592523352,0.122344934192,-0.00358622535224,
3.074440,0.492441835613,-0.227304288026,0.23457927259,0.820805894506,-0.558695228219,0.118779594041,-0.00536036830921,
3.084412,0.492536466266,-0.230439209435,0.232880057162,0.82049554617,-0.559819349239,0.115514359212,-0.0067666644573,
3.094373,0.492687190691,-0.233469355956,0.231110494433,0.820188537674,-0.560912023954,0.112228699784,-0.0085547060849,
3.104389,0.492737966109,-0.236386138638,0.229315327058,0.819878878752,-0.56205571913,0.108543472864,-0.0105027266863,
3.114401,0.492708438702,-0.239272123266,0.227478644742,0.819627415322,-0.56312979876,0.104584828522,-0.0125595956962,
3.124387,0.492658807249,-0.242282343138,0.225581613015,0.819284737345,-0.564217432432,0.101157800587,-0.0140821686331,
3.134388,0.492544030488,-0.245202754177,0.223691866785,0.818935895036,-0.565310155205,0.0975753821093,-0.0157312761819,
3.144387,0.492416373426,-0.248098656955,0.221680377954,0.81864566388,-0.566348039961,0.0935890160893,-0.0176145028601,
3.154384,0.492278789989,-0.251168592079,0.219667316201,0.81830141463,-0.567373175784,0.090084577232,-0.01884789537,
3.164384,0.492110199042,-0.254148392483,0.217513188856,0.817853192658,-0.568512780566,0.0865743312525,-0.0203533476528,
3.174380,0.491833353319,-0.257261008677,0.215348100892,0.817371359761,-0.569657582683,0.0832539463491,-0.0215192739606,
3.184386,0.491459604439,-0.260244163759,0.213169970501,0.816902840875,-0.570803923314,0.0794980543573,-0.0230800574821,
3.194399,0.491042289109,-0.263310787603,0.211034423595,0.81641680653,-0.571939923745,0.075880450613,-0.0242997707192,
3.204379,0.49049905405,-0.266479941495,0.208806886644,0.815785414586,-0.573223052007,0.0725852515999,-0.0253154349502,
3.214399,0.489895874248,-0.269463895449,0.206597743029,0.815223757237,-0.574427638699,0.0688261916392,-0.026571956636,
3.224366,0.48927515193,-0.272676392688,0.2044274247,0.814554436626,-0.575715545822,0.0655476103944,-0.027498924414,
3.234382,0.488619737698,-0.275773548045,0.202250601249,0.813939781436,-0.576903524566,0.0621963795739,-0.0285651169714,
3.244366,0.487960609446,-0.27892621417,0.200024828196,0.813254509969,-0.578156249982,0.0590875358246,-0.0293447735043,
3.254390,0.48728003304,-0.282120000285,0.197667015843,0.812521688884,-0.579440585094,0.0561240522307,-0.030119830691,
3.264360,0.486584490403,-0.2852316482,0.195294153949,0.811868515211,-0.580596713167,0.0530755951289,-0.0309830900762,
3.274399,0.485940647573,-0.288436211458,0.192933877404,0.811147168516,-0.581811629947,0.0502629263217,-0.0317669089393,
3.284391,0.485244549936,-0.291559288382,0.190486639956,0.810434133089,-0.583004218619,0.0474367634579,-0.0324399517557,
3.294400,0.484532636864,-0.294581272463,0.188048975991,0.809650712478,-0.584247928801,0.0448205939192,-0.0333346041799,
3.304362,0.483867415866,-0.297646084293,0.185562717355,0.80890327684,-0.58542461315,0.0421648426375,-0.0342875645421,
3.314401,0.483248679811,-0.300625259359,0.182986016433,0.808237616391,-0.586458717324,0.0396236123301,-0.0353284258267,
3.324362,0.482642200476,-0.303536109414,0.180409451716,0.807469721538,-0.587594018878,0.037285113332,-0.0365477509819,
3.334385,0.482144765473,-0.306348370525,0.177693189125,0.806769417365,-0.588591141089,0.0352113235213,-0.0379965594781,
3.344373,0.481802412084,-0.309070657799,0.174956947019,0.806116420741,-0.589500537076,0.0331318932648,-0.0395943259386,
3.354384,0.481492057998,-0.311857006298,0.172263614313,0.805416795749,-0.590440287601,0.0313459229037,-0.0412490608538,
3.364392,0.481236178235,-0.314576091308,0.169534628679,0.804729999839,-0.591342055272,0.0298416644647,-0.042821444251,
3.374439,0.481011059001,-0.317137488725,0.166778738349,0.804054498529,-0.592202152016,0.0284412601559,-0.0445428924011,
3.384419,0.48087601903,-0.319623863269,0.163841235435,0.803407976651,-0.592992181515,0.0270970889023,-0.0464934779158,
3.394384,0.480798724906,-0.322009414136,0.160840878462,0.802763632309,-0.593744932835,0.0258249105268,-0.0486885958974,
3.404400,0.48080779295,-0.324354229824,0.157830635566,0.802121561161,-0.594462325815,0.024819555358,-0.05098562522,
3.414403,0.480814804727,-0.326651606369,0.154774359535,0.801515307089,-0.595130246168,0.023849325879,-0.0531451997092,
3.424367,0.480942965503,-0.328787491398,0.151733727426,0.800977391869,-0.595679949415,0.0230010203893,-0.0554217343683,
3.434400,0.481115351079,-0.330945682325,0.148564350874,0.80036014032,-0.596306255087,0.0222332149633,-0.0578634606986,
3.444374,0.481424840401,-0.333015762548,0.145484450775,0.799826403719,-0.596791339215,0.0218654178162,-0.0603301322361,
3.454367,0.481651888153,-0.335043498904,0.142367438963,0.799221568672,-0.597360575517,0.0216356811871,-0.0627465081678,
3.464357,0.482070204461,-0.336934048975,0.139235491063,0.798708465442,-0.597774070241,0.021593348921,-0.0653044827055,
3.474472,0.482401278388,-0.338789911012,0.136119106076,0.798141099858,-0.598244026471,0.0214914561107,-0.0679189724915,
3.484363,0.482824023165,-0.34055804982,0.132969974015,0.797613594154,-0.598641320351,0.0215399168757,-0.070548961509,
3.494400,0.483359718314,-0.342299667554,0.129891125289,0.797161538643,-0.598930769082,0.0217022682575,-0.0731055860215,
3.504369,0.483832700828,-0.343973956462,0.126871243615,0.796739392137,-0.59920138497,0.0217933477778,-0.0754260648591,
3.514379,0.484261235489,-0.345569552034,0.123797300446,0.796260695481,-0.599532105466,0.021999472415,-0.0777572026324,
3.524359,0.484791317579,-0.347169165926,0.120639825158,0.795763849834,-0.599843903714,0.0224305978476,-0.0802748700045,
3.534436,0.485248281667,-0.348679070355,0.117561446131,0.795206122764,-0.600257317051,0.0228966167253,-0.0825476867565,
3.544389,0.485653447581,-0.350084794194,0.114374554089,0.794573484671,-0.600726295338,0.0233310597646,-0.0850679563545,
3.554377,0.486016819302,-0.351414012689,0.111232412951,0.794018690148,-0.601083620855,0.0235860829598,-0.0876156214785,
3.564356,0.486309701503,-0.352730878497,0.108204548203,0.793488674665,-0.601442285661,0.0237984412245,-0.0898695409681,
3.574400,0.486628785212,-0.354017673179,0.105279392029,0.793020360896,-0.601730837151,0.0239424412984,-0.0920079688411,
3.584362,0.48684191371,-0.355347772481,0.102311724067,0.792450450196,-0.602159344665,0.0243033226007,-0.0939987028017,
3.594370,0.487052319316,-0.356610538775,0.0994372561174,0.791906920175,-0.602566490167,0.0247103084401,-0.0958459981628,
3.604364,0.487243877706,-0.357811232831,0.0966108944551,0.791305327174,-0.603007180174,0.0251205262108,-0.0979141409943,
3.614367,0.487475220569,-0.358868109074,0.0937369192572,0.790734329957,-0.603379827913,0.0254284268067,-0.100126908498,
3.624362,0.487581534536,-0.359988380309,0.0909250707879,0.790112544654,-0.603847926953,0.0257797463414,-0.102104126138,
3.634407,0.487625720275,-0.361026989294,0.0882459723612,0.789570601419,-0.604261888416,0.0259356078556,-0.103793929628,
3.644366,0.48757889227,-0.361954521379,0.0855170717202,0.78907702221,-0.604627275099,0.0256986502002,-0.105465115586,
3.654367,0.487439109143,-0.362888825587,0.0828808310618,0.788530809981,-0.605072962526,0.0255183312389,-0.107026569141,
3.664363,0.487236378072,-0.363874246612,0.0802580136162,0.78796281218,-0.605581867512,0.0254679896933,-0.108335542938,
3.674378,0.487101380867,-0.364750221206,0.0776307823396,0.787401333055,-0.606046826222,0.0254644936999,-0.10980867311,
3.684367,0.486842685847,-0.36557372888,0.075061802081,0.786760305241,-0.606597147289,0.0253667373018,-0.111376171761,
3.694391,0.486576557287,-0.366322198772,0.0725348046978,0.786131959285,-0.60714089799,0.025303624432,-0.112854770254,
3.704383,0.486202310483,-0.367125300656,0.0700334738485,0.785423281992,-0.607788082222,0.0252708928905,-0.114303530944,
3.714383,0.485817967941,-0.367893096053,0.0676207331603,0.784796463508,-0.608367116294,0.0250979264284,-0.1155597541,
3.724386,0.485310034848,-0.368630242561,0.0652982328619,0.784200106656,-0.608956825385,0.0247164475183,-0.116579907186,
3.734397,0.484694920447,-0.369328755815,0.0630460366509,0.783576444467,-0.609605101973,0.0242904207265,-0.117471489247,
3.744386,0.484159665978,-0.36998792631,0.0608909394079,0.783007865602,-0.61018413738,0.0239278363764,-0.118327763188,
3.754376,0.483567285974,-0.370631245435,0.0587760550574,0.782442926052,-0.610789814889,0.0235724180081,-0.119009287907,
3.764442,0.482855933407,-0.371182435184,0.0566189923922,0.781812150521,-0.611469661119,0.0231169379258,-0.119750666013,
3.774411,0.482210138206,-0.371757933988,0.0546103384166,0.781205132266,-0.612116596257,0.0227792259545,-0.120469584433,
3.784371,0.481466779332,-0.372204175977,0.0525812679885,0.780596663233,-0.612767122477,0.0221966551754,-0.121213082873,
3.794379,0.480637367389,-0.372692212392,0.0506412764025,0.779969003317,-0.613489051344,0.0217115241942,-0.121688731868,
3.804394,0.479848145465,-0.373109911954,0.0486344528408,0.7793284917,-0.614197969593,0.021277261591,-0.122291595424,
3.814415,0.478946257826,-0.373535782343,0.0467674823768,0.778701769677,-0.614954553346,0.0208182186864,-0.122560405481,
3.824374,0.477934752407,-0.373961058609,0.0449061622952,0.777999617066,-0.615799496407,0.0203194410711,-0.122860475271,
3.834377,0.476901726757,-0.374283247142,0.0430802050128,0.777291013032,-0.616628932823,0.0197034019917,-0.123285101348,
3.844361,0.475926362574,-0.374562247821,0.0413081013577,0.77667758291,-0.61733219357,0.0191389793046,-0.123719822416,
3.854375,0.47490301345,-0.374929816591,0.0396011002683,0.776009780448,-0.618141124215,0.0185812433453,-0.123956075281,
3.864355,0.473952587185,-0.375192405133,0.0378961345568,0.775406676928,-0.618867479302,0.0180060614561,-0.124190620376,
3.874374,0.47289805669,-0.375474551698,0.036258497732,0.774844167891,-0.619588455431,0.0172044003587,-0.124220247906,
3.884358,0.471857322972,-0.37577981325,0.0347411853392,0.774325941153,-0.620274584218,0.0163889180061,-0.124137747668,
3.894380,0.470880409106,-0.376043375361,0.0332753631964,0.773902848207,-0.62083437801,0.0156339749654,-0.124075120168,
3.904354,0.469846520796,-0.376284911713,0.0318000393974,0.773475820423,-0.621446778359,0.0147214210306,-0.123783426398,
3.914396,0.468759911381,-0.376451401245,0.0303340217527,0.773050036102,-0.622044938245,0.0136038353576,-0.123566468553,
3.924378,0.467741249828,-0.376559817226,0.0289797359156,0.772636574228,-0.622609437061,0.0125749026907,-0.123418332797,
3.934404,0.46674116553,-0.376693871166,0.0276191096108,0.772243128536,-0.623153972818,0.0115481512685,-0.123232774834,
3.944358,0.465762144513,-0.376810483544,0.0262666244077,0.771973003168,-0.623595224345,0.0103727879072,-0.122796921071,
3.954411,0.464824872982,-0.376886125203,0.0249676209375,0.771714740723,-0.624021877855,0.00930308424033,-0.122337678302,
3.964381,0.463846475172,-0.376956843649,0.0237703519083,0.771420340187,-0.624501475033,0.00804789514928,-0.121835125519,
3.974381,0.462853628203,-0.376983151252,0.022603250847,0.771187010954,-0.624908616475,0.00682030294635,-0.121298386877,
3.984360,0.461817909228,-0.376944810582,0.0213676228168,0.770940056129,-0.625320152592,0.00548157895098,-0.120814274447,
3.994443,0.46086400636,-0.376920895219,0.020212536032,0.770707908632,-0.625704343767,0.00428577850453,-0.120353753021,
4.004423,0.459825787131,-0.376907424566,0.0191122102167,0.770425764959,-0.626152979197,0.00306695002261,-0.119863176778,
4.014388,0.45893396992,-0.376843110753,0.0180107204172,0.77019712862,-0.626510180123,0.00194272782493,-0.119488924491,
4.024393,0.458028173992,-0.376836069074,0.0169591825144,0.769965158835,-0.626879729836,0.000840999991728,-0.119057764216,
4.034375,0.457137522471,-0.376825064188,0.0159818379132,0.769762701082,-0.62724239204,-0.000161788768617,-0.118458176059,
4.044362,0.456384010727,-0.376792640468,0.0150562366716,0.769584308409,-0.627534193175,-0.00108290187984,-0.118066320217,
4.054401,0.45551869934,-0.37676283486,0.0141382979824,0.769352357139,-0.627897855464,-0.00207232116184,-0.117630519651,
4.064383,0.454774551356,-0.376673610651,0.0131736291528,0.769172251044,-0.628176812575,-0.00300947915327,-0.117298266832,
4.074375,0.454005303791,-0.376600376028,0.0122857127946,0.768959430207,-0.628498373177,-0.00387957592045,-0.116945023411,
4.084395,0.453205123565,-0.376533018414,0.0114259730711,0.768759907795,-0.628813889978,-0.00482336901836,-0.116524808725,
4.094382,0.452501150766,-0.376422195679,0.0105905596062,0.768580828072,-0.62908857451,-0.00565090196459,-0.116185814314,
4.104384,0.451818664746,-0.376390635527,0.00977808575236,0.768359842561,-0.62941401018,-0.00627833807339,-0.11585222743,
4.114393,0.451228219485,-0.376279366197,0.00894937370798,0.768175109599,-0.629659364777,-0.0069632117763,-0.115704792568,
4.124363,0.45062212413,-0.376224648262,0.00816396624087,0.767987668144,-0.62991806495,-0.00763110586926,-0.11549865476,
4.134378,0.450018590969,-0.376218698468,0.00745385375971,0.767790870154,-0.630199524196,-0.00821704062042,-0.115231157488,
4.144371,0.449440326139,-0.376146221177,0.00672797960742,0.767602491346,-0.630439434197,-0.00890522471633,-0.11512268265,
4.154375,0.448907136781,-0.376132888029,0.00610898056121,0.767417957098,-0.630701337474,-0.00961460342837,-0.114861052727,
4.164387,0.448295577607,-0.376113325227,0.0054750573643,0.767261375875,-0.630936816805,-0.010336226763,-0.114550760397,
4.174399,0.447792062061,-0.376092212609,0.00483401650986,0.767127491876,-0.631124168177,-0.0109571162236,-0.11435749715,
4.184365,0.44730886831,-0.376122631705,0.00421819065606,0.766978154938,-0.631329258025,-0.0114782210623,-0.114175865448,
4.194380,0.446816401471,-0.376169536932,0.00354267863707,0.766848513538,-0.631519344289,-0.0120433875639,-0.113936964543,
4.204364,0.446361252201,-0.376210917183,0.00297639998915,0.766701693505,-0.631718521026,-0.0125167050559,-0.113769747576,
4.214406,0.445829411217,-0.376274558214,0.00231096041473,0.766535518313,-0.631935187248,-0.0131441259829,-0.11361536091,
4.224369,0.445313507317,-0.376308335844,0.00172120030721,0.766370362731,-0.632155193506,-0.0137107449464,-0.11343850283,
4.234401,0.444801802323,-0.376343589932,0.00113977847378,0.766176564922,-0.632396854448,-0.0142378350942,-0.113335669149,
4.244366,0.444281382602,-0.376435900471,0.000607837261782,0.765953479876,-0.632671910288,-0.0147102958539,-0.113248080753,
4.254398,0.443777337638,-0.376499847311,0.000152636911376,0.765730909883,-0.632951206511,-0.0151204671783,-0.11313847842,
4.264384,0.443342450577,-0.376579933399,-0.000304073165695,0.76552396193,-0.633188164558,-0.0155256462432,-0.113158147224,
4.274386,0.442908575288,-0.376736778482,-0.000698850910627,0.765340526664,-0.633437903409,-0.015815876255,-0.112960872997,
4.284392,0.442514415708,-0.376916517297,-0.00106985003473,0.765157665038,-0.633661728369,-0.0161449337064,-0.11289775352,
4.294391,0.44216846461,-0.377061483867,-0.00138778026032,0.764962932292,-0.633895296918,-0.0163346210587,-0.112878894923,
4.304387,0.44193400504,-0.377226485004,-0.0016366215927,0.764808232323,-0.634070533976,-0.0164454606998,-0.112926845951,
4.314401,0.441668464347,-0.377466865024,-0.00176135207636,0.764621524826,-0.63430054721,-0.0164670524499,-0.112896305368,
4.324368,0.441444613841,-0.3776624589,-0.00188213555727,0.764438929698,-0.634513436655,-0.0164581063806,-0.112937824488,
4.334400,0.441244031685,-0.377936816757,-0.00198283263664,0.764217209587,-0.634777553663,-0.0162499438883,-0.112984305367,
4.344366,0.441021800946,-0.378221576317,-0.00192697099647,0.763976888672,-0.635062490728,-0.0160664748974,-0.113034573601,
4.354396,0.440868339636,-0.378445724314,-0.00181691898696,0.763703493928,-0.635370092557,-0.0159187149881,-0.113174261033,
4.364383,0.440725778904,-0.378737702221,-0.0017427184795,0.763500003459,-0.635601852086,-0.0157076907158,-0.113275322977,
4.374373,0.440496091204,-0.379096343485,-0.0015655018366,0.763182820145,-0.635985465601,-0.0155098219612,-0.113286874802,
4.384384,0.440313499941,-0.379452071015,-0.00141886788373,0.762963149861,-0.63624476473,-0.0153216928962,-0.113336124136,
4.394400,0.440160968731,-0.379848160084,-0.0012288892766,0.762749534337,-0.636510533541,-0.0150178738808,-0.113322336827,
4.404393,0.44002662803,-0.380260581984,-0.00093203425612,0.76253077717,-0.636760407867,-0.0147767468256,-0.113422416632,
4.414378,0.439836887242,-0.380675463964,-0.000731691591829,0.762186712384,-0.63715436361,-0.0145087263301,-0.113557162953,
4.424377,0.439663883995,-0.381160604621,-0.000438516878221,0.761909655443,-0.637476726007,-0.0141616418652,-0.113650994901,
4.434412,0.439601471868,-0.38164696514,-0.000150226312787,0.761656601262,-0.637751332258,-0.0137095660064,-0.113861792353,
4.444368,0.439461614378,-0.382126283146,0.000123754628789,0.761337576879,-0.638100391745,-0.0132482428621,-0.114094119687,
4.454370,0.439309761726,-0.382635178433,0.000451803556084,0.761013546865,-0.63844902228,-0.0128359489781,-0.114352375799,
4.464371,0.439240302227,-0.383140255201,0.000808367819429,0.760804338701,-0.638690741817,-0.0124486811056,-0.114437427752,
4.474380,0.439110985491,-0.38370789402,0.00124450669497,0.760530982999,-0.639013618096,-0.011984613218,-0.11450147961,
4.484360,0.438974531504,-0.384217684635,0.0016432953151,0.760210705386,-0.639377503473,-0.0114392424652,-0.114652672019,
4.494397,0.43894325983,-0.384612879732,0.00205298672683,0.759944476088,-0.639640166913,-0.0109953029479,-0.114995449685,
4.504383,0.438894461835,-0.385011817905,0.00243204832332,0.759669766516,-0.639930255117,-0.010480666874,-0.115244392701,
4.514384,0.438773354524,-0.385310371577,0.00266419383592,0.759259933761,-0.640314645878,-0.00999644697813,-0.115851535628,
4.524383,0.43884024986,-0.385512931552,0.00297028032414,0.758983807096,-0.64052664652,-0.009547554733,-0.116524846546,
4.534407,0.438837651325,-0.385652765155,0.00316742558691,0.758768890564,-0.640710494664,-0.00924560056563,-0.116937383286,
4.544385,0.438813414451,-0.385817774898,0.00336133957577,0.758537151417,-0.640937564827,-0.00881498494012,-0.117229364732,
4.554384,0.438765605065,-0.385874279023,0.00353622593102,0.758341686828,-0.641103017798,-0.00865216274734,-0.117600793664,
4.564382,0.438779010041,-0.38589658534,0.00362920721497,0.758244273888,-0.6411759596,-0.00853090038653,-0.117839864583,
4.574381,0.438810849961,-0.385844379088,0.00373058742501,0.758128336743,-0.641251287698,-0.00838643332762,-0.118185780826,
4.584385,0.43886231896,-0.385782451374,0.00367116960061,0.758058604897,-0.641285803243,-0.0082540094726,-0.118454807535,
4.594412,0.438918429711,-0.385652731841,0.00363552164032,0.758061623684,-0.641243032377,-0.00830895300201,-0.11866300782,
4.604381,0.438974034337,-0.385531191998,0.00351875589186,0.758079547698,-0.641201724126,-0.00830446721237,-0.118771983916,
4.614385,0.438938900335,-0.385416715956,0.00332115401111,0.758108178174,-0.641178433292,-0.00841004451198,-0.11870753143,
4.624374,0.438960449364,-0.385211898799,0.00304649000017,0.758227121904,-0.64104091812,-0.00869439920349,-0.118670048147,
4.634408,0.438995074696,-0.384977976039,0.00284262848772,0.758375631781,-0.640886263739,-0.00895491842288,-0.11853694575,
4.644361,0.438976543682,-0.384746474124,0.00254336186453,0.75849303364,-0.64077451671,-0.00920709947975,-0.118370460727,
4.654388,0.438956390295,-0.384460925073,0.00225467421786,0.75860418362,-0.640639284706,-0.00959183915877,-0.118359605051,
4.664365,0.438886400378,-0.384206782367,0.00199035675941,0.758683990787,-0.640563332135,-0.00988940573087,-0.118234594358,
4.674407,0.438862686816,-0.383947897792,0.00169234093938,0.758826315594,-0.640418880087,-0.0102441659121,-0.118073442628,
4.684367,0.438863364745,-0.383700034729,0.00143566341942,0.759000409791,-0.6402475944,-0.0105901121412,-0.117852642422,
4.694327,0.438795492481,-0.383531835849,0.00120105534745,0.759158348797,-0.640121318918,-0.0109376177783,-0.117489008148,
4.704387,0.438731591102,-0.383317972474,0.000903313771403,0.759267766064,-0.640015102025,-0.0112864689408,-0.117327508345,
4.714405,0.438724605759,-0.383083102097,0.000631742215435,0.75939159504,-0.639876071341,-0.0116114385962,-0.117252689526,
4.724368,0.438646200256,-0.382945607922,0.000451431157768,0.759516317074,-0.639771017542,-0.0119703250331,-0.11698171024,
4.734384,0.438587505287,-0.382859704193,0.000293620351216,0.759597011829,-0.639705634454,-0.0121991617589,-0.116791529323,
4.744383,0.438531217636,-0.382801234561,0.000133051041421,0.759681154993,-0.639651292464,-0.0123588838495,-0.116524781862,
4.754419,0.438524045269,-0.382772646868,0.00012967252083,0.759735027769,-0.639596845456,-0.0124984926773,-0.116457505314,
4.764363,0.438469167866,-0.382776900875,0.000153980239536,0.75969381105,-0.639678400267,-0.0125613735066,-0.116271533833,
4.774410,0.438509844238,-0.382886303153,0.000282060080407,0.759758392279,-0.639649350501,-0.0124514807394,-0.116020922219,
4.784463,0.438523885724,-0.382955827875,0.000371178302347,0.75978870666,-0.639634847323,-0.0124205257075,-0.115905624813,
4.794399,0.438624368825,-0.38306348516,0.000602521884629,0.759856554615,-0.639583079185,-0.0122790433859,-0.115761506221,
4.804366,0.438616550562,-0.383170051727,0.000842818315335,0.759871444979,-0.639600820989,-0.0122060235202,-0.115573309576,
4.814408,0.43872437543,-0.383211307622,0.00110294499651,0.759982305949,-0.639493058908,-0.0122149046308,-0.115439674104,
4.824367,0.438797995891,-0.383334819779,0.00140435234916,0.760075379742,-0.639441041473,-0.0120762823921,-0.115129209992,
4.834426,0.438896013542,-0.383488234607,0.00170145355692,0.760258749767,-0.639288632435,-0.0119206764454,-0.114780552867,
4.844365,0.438954400682,-0.383559920387,0.00197991153598,0.760368642186,-0.639215592647,-0.0118797770857,-0.114463203668,
4.854389,0.439032539179,-0.383684994163,0.00228889377648,0.760432727172,-0.63918507365,-0.0117014377147,-0.114226027791,
4.864360,0.439236584257,-0.383705100785,0.00264279119587,0.760610444311,-0.639006169884,-0.0116540962688,-0.114048449775,
4.874383,0.439294422154,-0.383777458875,0.00292761419164,0.76068917628,-0.638957997957,-0.0115752526092,-0.113800999399,
4.884389,0.439417592379,-0.383816669129,0.00325634422742,0.760862447935,-0.638820559239,-0.011524781335,-0.113418727872,
4.894406,0.43946230262,-0.3838475112,0.00356728231468,0.760967610406,-0.638759482236,-0.0114659990487,-0.113062596076,
4.904384,0.439539049517,-0.383821904372,0.0038267368319,0.761122254106,-0.638632342419,-0.0115251890775,-0.112733382534,
4.914392,0.439557421104,-0.383840762022,0.00409408574989,0.761130332255,-0.638676207124,-0.0114901324007,-0.112433520951,
4.924383,0.439550330108,-0.383800988851,0.00424901047582,0.761154002463,-0.638667340197,-0.0114944729394,-0.11232315074,
4.934403,0.439523402053,-0.383862653783,0.00438687142945,0.761198048315,-0.63866750634,-0.0114581777863,-0.112027040256,
4.944369,0.439527439952,-0.383891006867,0.00450631288098,0.76122632866,-0.638661233457,-0.0114114488268,-0.111875306791,
4.954399,0.439504374329,-0.383907531723,0.00458132536718,0.761223130087,-0.638682105788,-0.0113771444201,-0.11178136943,
