time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
2.610790,0.459984842819,0.0275115635147,0.26276827651,0.890051333596,-0.387251565749,0.234405319425,0.0538423124849,
2.620760,0.460771920874,0.0237659593558,0.26385318917,0.888231564518,-0.391182971077,0.235004762966,0.0528519849861,
2.630790,0.461667982206,0.0201054330359,0.264940049254,0.886458642169,-0.394968183876,0.235619661274,0.0517163868578,
2.640757,0.462596111411,0.0164694169654,0.266043625985,0.884704398706,-0.398641170838,0.236260680831,0.0506382712721,
2.650796,0.463552187445,0.0128411757469,0.267140410664,0.882960504902,-0.402243618505,0.236909100035,0.0495469118658,
2.660779,0.464475398645,0.00919455300731,0.268208956887,0.881208669403,-0.405821829621,0.237543469111,0.0485079772208,
2.670796,0.465332171856,0.00549743431064,0.26932757385,0.879456868566,-0.409395748563,0.238087907426,0.0475908155855,
2.680778,0.466118422198,0.00180039615247,0.270411313399,0.87775666651,-0.412934316314,0.238390072079,0.0468898532985,
2.690792,0.46683006747,-0.00192890746978,0.271462303048,0.876033003217,-0.416474765479,0.238728109331,0.0460851039858,
2.700789,0.467571850944,-0.00564436488812,0.272426816985,0.874343645374,-0.419996109556,0.238937499493,0.0451146216623,
2.710795,0.468449117263,-0.00925235590424,0.273289463242,0.872749731806,-0.423262757258,0.239210076268,0.0439895824338,
2.720758,0.469275120413,-0.0129645876333,0.274131007708,0.871083119511,-0.426623790829,0.239478911495,0.0430835345569,
2.730793,0.470143764858,-0.0165993655952,0.274944957948,0.869476000544,-0.42988842998,0.239668512806,0.0420288736173,
2.740780,0.470988459702,-0.0202006597117,0.275720144541,0.867962375004,-0.433066895767,0.239615226817,0.0409746561314,
2.750794,0.471823441431,-0.0238612314677,0.276481941896,0.866471146812,-0.436208473416,0.23947170778,0.0400402377028,
2.760759,0.472656443692,-0.0274349176251,0.277162251099,0.865000818197,-0.439281590054,0.239347603316,0.0389614417732,
2.770789,0.473416155255,-0.0310107977252,0.277750273329,0.863584965603,-0.442379477543,0.238940121544,0.037802425175,
2.780782,0.474200872489,-0.0345853430254,0.278268807844,0.862198255682,-0.445428422528,0.238473266057,0.0365812749808,
2.790790,0.474879667801,-0.038149176333,0.27877828259,0.860905840083,-0.448402146324,0.237721642139,0.0355678301573,
2.800778,0.475582125923,-0.0417428758347,0.279163267145,0.859635148901,-0.451321398654,0.236932276558,0.0346338305137,
2.810753,0.476242301506,-0.0452890239777,0.279484618378,0.858424656263,-0.454245767331,0.235893036086,0.033501759759,
2.820782,0.476947886875,-0.0487669916887,0.279780401065,0.857331119611,-0.456964355865,0.234757764829,0.0324918554081,
2.830788,0.477657556244,-0.0523116822076,0.279910149332,0.856252280353,-0.459710017322,0.233475621341,0.0314303452664,
2.840754,0.478334329426,-0.0557561086798,0.280019529464,0.855175211683,-0.462436634352,0.232203063774,0.0301571501712,
2.850787,0.478963932337,-0.0592473003493,0.280125646711,0.854161965959,-0.465123071314,0.230707589044,0.0290150443443,
2.860755,0.479511647043,-0.0627858343361,0.280173330958,0.853169071405,-0.467760711098,0.22914603911,0.028187683672,
2.870790,0.480020558093,-0.0663113788631,0.280177980029,0.852197961889,-0.470384068317,0.227487883796,0.0273262648637,
2.880776,0.480448972071,-0.069802549511,0.280045318515,0.851315160406,-0.473023020998,0.225429645149,0.0263285843841,
2.890789,0.480910522798,-0.0732509599615,0.279827578885,0.850582324204,-0.475465998895,0.223134343412,0.0255510946388,
2.900777,0.481261224194,-0.0767184400583,0.279556451631,0.849896803342,-0.477915547885,0.220576979478,0.0248585776663,
2.910754,0.481647698371,-0.0801607515557,0.2791952009,0.849271050555,-0.480304425949,0.21786655445,0.0240936829071,
2.920789,0.48197531342,-0.083580176596,0.278790362924,0.848688101604,-0.482634989474,0.21503860944,0.0234599569628,
2.930788,0.482287204245,-0.0870561179062,0.278329222135,0.848134349821,-0.484937943829,0.212076867819,0.0229503251355,
2.940775,0.482462615205,-0.0904722972337,0.277822869021,0.847563939491,-0.487252659676,0.209076649421,0.0225204080721,
2.950787,0.482624381923,-0.0938922968674,0.277160700371,0.847047447333,-0.489567329352,0.205795329168,0.0219712195822,
2.960758,0.482830435461,-0.0973263612009,0.27649177374,0.846545686782,-0.491792061709,0.202573805799,0.0215597178692,
2.970788,0.48298938319,-0.100819485322,0.275744892877,0.846067481443,-0.49400492046,0.199191173101,0.0212563394051,
2.980887,0.48313301244,-0.104202161925,0.275027039343,0.845729073672,-0.496090112059,0.195450081936,0.0208854048235,
2.990812,0.48325239208,-0.107491604772,0.274136380855,0.845435803764,-0.498152969945,0.191493859152,0.0202983289154,
3.000771,0.483282102588,-0.110906064299,0.273278023609,0.845093579822,-0.50024716437,0.187532682223,0.0200277053523,
3.010758,0.483326734902,-0.114273382389,0.2724262968,0.844822471772,-0.502207655403,0.18348387786,0.0199029799099,
3.020775,0.483244989387,-0.117612581087,0.271462866588,0.844550408322,-0.504222150462,0.179177459627,0.0197501582098,
3.030761,0.483201457557,-0.121004469756,0.270444157496,0.844250661739,-0.506206932014,0.174957188274,0.0196301911867,
3.040772,0.483195931475,-0.124425913295,0.26945344413,0.84396727826,-0.508061648867,0.170874693045,0.0198603487727,
3.050790,0.483130925039,-0.127766776101,0.268374307626,0.843656976303,-0.509978243354,0.16665776723,0.0197556640439,
3.060759,0.483151119735,-0.131092831187,0.267229705158,0.843461255942,-0.511762414829,0.162141030298,0.0195608482898,
3.070792,0.483097376013,-0.134413962681,0.266069828818,0.843270677408,-0.513474279229,0.157670042928,0.0194650136514,
3.080757,0.483184270011,-0.137660738815,0.264884781595,0.843100257619,-0.515097788778,0.15324641994,0.0192810366751,
3.090787,0.483209536785,-0.140853818648,0.263586737133,0.842832221005,-0.516801086846,0.148969480743,0.0189361473955,
3.100770,0.483314615867,-0.144129968756,0.26232493288,0.8425665684,-0.518453462276,0.144714499327,0.0185822214506,
3.110786,0.483380279236,-0.14738819005,0.261003273072,0.842259269163,-0.520062325005,0.140689596427,0.0184645356414,
3.120785,0.483507817475,-0.15063178875,0.259680677211,0.841895842743,-0.521710077963,0.136747139983,0.0181715225292,
3.130757,0.483639685821,-0.153760077711,0.258268029805,0.841616668973,-0.523250236327,0.132598670347,0.0175546379408,
3.140753,0.483825840198,-0.156878048902,0.256818053964,0.841340887101,-0.524739525284,0.12849516146,0.0168206949669,
3.150790,0.484034239042,-0.160014417958,0.255310189911,0.841101731991,-0.52612543618,0.124393310452,0.016315825493,
3.160772,0.484186363962,-0.163138722173,0.253817020404,0.84073919843,-0.527617920407,0.12055015398,0.0156393946265,
3.170791,0.484396498461,-0.166222719862,0.252258158703,0.840417301667,-0.529027007451,0.116651646262,0.0148854919715,
3.180786,0.484638303017,-0.169266997667,0.250620767771,0.84008695877,-0.530380444909,0.112922920111,0.0141031725237,
3.190747,0.484928569841,-0.172362449796,0.248847938825,0.839739596193,-0.531705073634,0.109314701557,0.0133199580346,
3.200789,0.48525095914,-0.175390806738,0.24706987829,0.839346101488,-0.533026679379,0.105963208081,0.0123482598007,
3.210795,0.485616724438,-0.178412489618,0.245210330194,0.839008703548,-0.534280771049,0.102385152518,0.0112130995767,
3.220755,0.486053380914,-0.181439982211,0.243376703427,0.838694145831,-0.535435494912,0.0989858007012,0.0101376425667,
3.230922,0.486463207735,-0.184415696628,0.241466442302,0.838336741768,-0.536614291405,0.0956915179323,0.00892989681873,
3.240777,0.486796579055,-0.187351535743,0.23951895797,0.837959721778,-0.537802876905,0.0923667731765,0.00774270514453,
3.250795,0.487222849186,-0.190248927529,0.237567389246,0.837622864339,-0.538920624981,0.0889335035114,0.00658248122402,
3.260783,0.487514143869,-0.193226978434,0.235552721251,0.837265936112,-0.540038391176,0.0855142777233,0.0056210842579,
3.270781,0.487850528841,-0.19619508663,0.233492581385,0.836962352193,-0.54103190271,0.0821893248997,0.00483902201413,
3.280777,0.48816730958,-0.199179749839,0.231410106284,0.836595412003,-0.542067349292,0.0790865763902,0.00405202202177,
3.290809,0.488539783305,-0.202132125164,0.229186191275,0.836230831944,-0.543079498792,0.0759863907693,0.0029533228377,
3.300786,0.488965900411,-0.205059894744,0.227064072997,0.835927653753,-0.543966091102,0.0729517945299,0.00197106510712,
3.310798,0.489307425347,-0.20794184962,0.224780628869,0.83561871022,-0.544877411847,0.0696368471949,0.000828674623284,
3.320781,0.489637772583,-0.210827385202,0.222544677191,0.83527341441,-0.545787556055,0.0665899789764,-0.000203798755348,
3.330794,0.490016159265,-0.213671140391,0.22022587445,0.834970926123,-0.546619436468,0.0634745046143,-0.00131585282667,
3.340783,0.490358425969,-0.216612662861,0.217877430007,0.834673726018,-0.547420216649,0.0603840810246,-0.00215412591515,
3.350756,0.490635694043,-0.219554560207,0.215463407954,0.83429312276,-0.548299455904,0.057566273538,-0.00296919559032,
3.360758,0.490964181816,-0.222399423929,0.212955401798,0.833980522964,-0.549063271684,0.054688759878,-0.00389237029552,
3.370793,0.491158555276,-0.225267604615,0.21040911223,0.833598054735,-0.549925908887,0.0516928119986,-0.00486117938826,
3.380755,0.491496125145,-0.22814209485,0.207762721137,0.833257576739,-0.550687152862,0.0488853289664,-0.00597453702043,
3.390793,0.491769572259,-0.231085213363,0.205168338713,0.832898111405,-0.551445113517,0.0463122427754,-0.00664823020077,
3.400784,0.491970625462,-0.234004973637,0.202536679146,0.832515260301,-0.552221911603,0.0437817855868,-0.00724271785597,
3.410760,0.492162992831,-0.236918342444,0.199862037128,0.832116041373,-0.553004014011,0.041311231772,-0.00792693549347,
3.420781,0.49230398799,-0.239907454611,0.197174401391,0.831673032014,-0.553833910489,0.0389168701564,-0.00856998431982,
3.430759,0.492494917218,-0.242822884276,0.194396150215,0.831293303778,-0.554555148389,0.0365325520995,-0.00924138116982,
3.440760,0.492651075139,-0.245739002536,0.19166725289,0.830888805211,-0.555290018401,0.0343582844169,-0.00981311014187,
3.450756,0.492700007677,-0.248655435425,0.188897356161,0.830439135119,-0.556084923919,0.0321426930549,-0.0103560385998,
3.460750,0.492742171449,-0.251564192347,0.186179640594,0.830009391488,-0.556840246387,0.0299501327906,-0.0107860832286,
3.470754,0.492740962255,-0.254527036682,0.183395489322,0.829550917138,-0.557623774563,0.0278694457903,-0.0111488074861,
3.480758,0.492757687348,-0.257460645735,0.180647998964,0.829181401353,-0.558263019629,0.0258928161192,-0.0114090594842,
3.490755,0.492790570736,-0.260232304221,0.177782407907,0.828823733778,-0.558879172473,0.023822246895,-0.0117383753438,
3.500755,0.492736106391,-0.263055485222,0.174850291562,0.828409894184,-0.559569510734,0.0217169300579,-0.0121402151505,
3.510792,0.492690501596,-0.265865672655,0.171915994812,0.827980408383,-0.560266816844,0.0197238209598,-0.0126691816594,
3.520757,0.492642434322,-0.2686401753,0.169031869879,0.827558099557,-0.560942480824,0.0179047006441,-0.0130593552311,
3.530753,0.492533531167,-0.271345738895,0.16616580896,0.827135824822,-0.561611357493,0.0161132988126,-0.0133929844389,
3.540750,0.49242430261,-0.273993443392,0.163283527874,0.826795652576,-0.562152078994,0.0143159680676,-0.013749255337,
3.550753,0.492369020989,-0.276573646868,0.160287785132,0.826432453041,-0.562715166996,0.0125336587379,-0.0142810640873,
3.560786,0.492298592621,-0.279173410165,0.157332593246,0.826092156614,-0.563240664166,0.010616887117,-0.0147981322694,
3.570754,0.492176584171,-0.281745248273,0.154387844422,0.825676220701,-0.563869751899,0.00878748543846,-0.0152466902151,
3.580755,0.492004962717,-0.284246477073,0.151475400539,0.825339179125,-0.564380310793,0.00696484088536,-0.0155433324305,
3.590753,0.491823687031,-0.286614727764,0.148628922832,0.825030277802,-0.564842871153,0.00511557383163,-0.0158556779098,
3.600756,0.491572871691,-0.289013589669,0.145639001031,0.824665763358,-0.565376229016,0.00324998473964,-0.0162952756242,
3.610755,0.491322810454,-0.291309671187,0.142662577129,0.824354452081,-0.565826497325,0.00131189305678,-0.0166850590658,
3.620761,0.491070877649,-0.293588782993,0.139649813923,0.824030169194,-0.566285498344,-0.000560882419955,-0.0171668294756,
3.630759,0.490764872428,-0.295811355049,0.136634322872,0.823675089009,-0.566779627203,-0.00240249538059,-0.0177321727307,
3.640775,0.4904332721,-0.297982423107,0.133638610453,0.823288466093,-0.567313613095,-0.00432357064445,-0.0182393182943,
3.650758,0.490127390437,-0.300109250689,0.130643125171,0.82293260364,-0.567795164839,-0.00596284602593,-0.018842110242,
3.660759,0.489829652322,-0.302175472648,0.127635275287,0.822600791287,-0.568235182571,-0.00760658677734,-0.0194642056008,
3.670756,0.489373023005,-0.304204809231,0.124621994993,0.822188546219,-0.568783475647,-0.00934349597406,-0.0201010293196,
3.680757,0.488988152949,-0.30614851121,0.121623899111,0.82182940853,-0.569242354021,-0.0111209702089,-0.0208779713109,
3.690789,0.488561056274,-0.308105723998,0.118556818521,0.821447118084,-0.569728117245,-0.0128560879012,-0.0216616161708,
3.700781,0.488143910878,-0.309946179477,0.115479450989,0.821072533121,-0.57019529366,-0.0145088357193,-0.0225103560368,
3.710779,0.487737282926,-0.311762027863,0.112369071191,0.820704203916,-0.570647860876,-0.0161104612287,-0.0233683887059,
3.720765,0.487274464184,-0.313605410752,0.109325091523,0.820290632222,-0.571165971595,-0.0175705200074,-0.0241658521125,
3.730752,0.486889223347,-0.315273270416,0.106187695028,0.819934755939,-0.5715904868,-0.0189936854525,-0.0251107808789,
3.740758,0.486385899334,-0.316916092739,0.103045340329,0.819451512819,-0.572181325551,-0.0203816647196,-0.0263122893685,
3.750761,0.485994238703,-0.318528975467,0.0999620832677,0.819030239209,-0.572681904664,-0.0216210617683,-0.0275215010655,
3.760777,0.485505443831,-0.320128562193,0.0968479089101,0.818622628907,-0.573157356183,-0.0228896679741,-0.0287001671464,
3.770757,0.485051241011,-0.321669069914,0.0937788716258,0.818180405745,-0.573676589415,-0.024117302214,-0.0299056875333,
3.780782,0.484602031173,-0.323245050448,0.090771473961,0.817781922351,-0.574134143673,-0.0253851035959,-0.0309565673156,
3.790801,0.484140782655,-0.324755515672,0.0877603082753,0.817362685282,-0.574616848817,-0.0265611260619,-0.0320659374846,
3.800758,0.483696892132,-0.326109057693,0.0847161485537,0.816899506784,-0.575150798644,-0.0275617043964,-0.0334231519414,
3.810756,0.483145972512,-0.327504013862,0.0816405272399,0.816383125775,-0.575749472186,-0.028656384267,-0.034784319292,
3.820780,0.482631983653,-0.328815983208,0.0786634883203,0.815885065898,-0.576318677503,-0.0296923045448,-0.0361484198239,
3.830756,0.482123208268,-0.330102584041,0.0756000700587,0.815347090089,-0.576950577715,-0.0304406051056,-0.0375569316896,
3.840783,0.481597757307,-0.331352209632,0.0726363074906,0.814844829663,-0.57752927316,-0.031286403424,-0.0388458900757,
3.850774,0.481036442023,-0.332590806086,0.0697712481568,0.814280540452,-0.578180075779,-0.0321230615801,-0.0402878434312,
3.860756,0.48055364683,-0.333779894671,0.0668432508316,0.813704531009,-0.578843527964,-0.0327037691532,-0.0418995206719,
3.870754,0.480147779044,-0.334975591381,0.0639545875718,0.813144086578,-0.579497578166,-0.0331871686005,-0.0433343189976,
3.880778,0.479621640864,-0.336142375726,0.0611204727858,0.812562794704,-0.580170934584,-0.0337063830386,-0.0448025788193,
3.890797,0.479073904431,-0.337291050858,0.05841433493,0.811957448575,-0.580872824124,-0.0342095422297,-0.0462771122517,
3.900761,0.478436051089,-0.338469467968,0.0557080167216,0.811342443898,-0.581589483597,-0.0348031020193,-0.0476010019745,
3.910787,0.477791963436,-0.339549351095,0.0531313941869,0.810712102338,-0.582318502541,-0.0353957982139,-0.0489712792274,
3.920760,0.477025595164,-0.340722905264,0.0505245648813,0.809993604239,-0.583183172469,-0.0358416665686,-0.0502307015584,
3.930758,0.476285679681,-0.341829028728,0.0480470485908,0.809328323644,-0.583964159308,-0.0362384614731,-0.0515780874207,
3.940778,0.475546908967,-0.342958823122,0.0455124537762,0.808543501725,-0.584900756373,-0.0364906103652,-0.0530749127941,
3.950810,0.474864256758,-0.344038342369,0.0430268187734,0.807787775979,-0.585792063685,-0.0366945724231,-0.0545900673852,
3.960775,0.474121029854,-0.345125950704,0.040492342079,0.806981142007,-0.586759062791,-0.0367791832917,-0.0560582764208,
3.970791,0.473409724463,-0.34617772543,0.0380809731261,0.806192470434,-0.587707111122,-0.0367804988638,-0.0574564796609,
3.980815,0.472678140799,-0.347232823098,0.0356441027556,0.805351912973,-0.588705395827,-0.0367709811199,-0.0590097292243,
3.990791,0.472004579685,-0.348179932654,0.0332084587677,0.804603829371,-0.589564767549,-0.0367345647349,-0.060635256904,
4.000756,0.471347234514,-0.349188783153,0.0308743978532,0.803763449845,-0.590545367753,-0.0365961670907,-0.0622993248144,
4.010788,0.470661377523,-0.350188049066,0.0285881197337,0.802968738394,-0.591475326233,-0.0365348483174,-0.0637443995869,
4.020757,0.469915735522,-0.351230835497,0.0263537842205,0.80207590421,-0.592541998831,-0.0362665274547,-0.0652147413883,
4.030790,0.469366585223,-0.352257487381,0.0242029316235,0.801328478045,-0.593420199502,-0.0357479694346,-0.0666874784275,
4.040779,0.468818775738,-0.353180425549,0.0219878719744,0.800454674294,-0.594438428248,-0.0351576223579,-0.0684047587006,
4.050795,0.468297498034,-0.354083862859,0.0197470599118,0.799567374439,-0.595462061015,-0.0344965617628,-0.0701921281205,
4.060758,0.467868381386,-0.354983897308,0.0176037587651,0.79871137097,-0.596449500543,-0.0336643019715,-0.0719364577797,
4.070759,0.46743734444,-0.355867895151,0.0154377046057,0.797788041974,-0.597514527952,-0.032654585309,-0.0737855475564,
4.080805,0.467078117337,-0.356649897105,0.0132763450073,0.796895562909,-0.598519522443,-0.0316266647396,-0.0757073123759,
4.090796,0.466641310202,-0.35753457783,0.011270257796,0.795981732902,-0.599548393532,-0.0307391711203,-0.077523596788,
4.100781,0.466245482721,-0.358316044841,0.00926578940268,0.795098274926,-0.600535720411,-0.0297973058768,-0.079295033152,
4.110807,0.465948327986,-0.359176225086,0.00739499541365,0.794252986114,-0.601499409889,-0.0285907832468,-0.0808901790414,
4.120763,0.465589829465,-0.360033552484,0.00547335659702,0.793254334244,-0.602617816717,-0.0272672621424,-0.0827999069621,
4.130824,0.465318839998,-0.360842957623,0.00357119027863,0.792290664021,-0.603680325099,-0.0258582755196,-0.0847166948197,
4.140782,0.465064371678,-0.361602710579,0.00168195796231,0.791274566398,-0.604789534111,-0.0243106878417,-0.0867362119171,
4.150792,0.464874051145,-0.36235923376,-0.000137310869224,0.790411217251,-0.605707082267,-0.0228123133372,-0.0885925306993,
4.160755,0.464594611708,-0.363121987838,-0.00195256329355,0.789474280702,-0.606716119629,-0.0214816361759,-0.0903573439118,
4.170810,0.464303472283,-0.363862627766,-0.00365691939143,0.788542618139,-0.607720166628,-0.0201590907781,-0.0920345017427,
4.180762,0.464089782161,-0.364601705949,-0.00530357937841,0.787515450799,-0.608825828031,-0.0184293741753,-0.0938663094152,
4.190799,0.463996884089,-0.365344920434,-0.0068550218038,0.786560736414,-0.609837806729,-0.0166244337651,-0.0956226208479,
4.200777,0.463972204056,-0.366025349441,-0.00834973498348,0.785630673541,-0.610791304675,-0.0148441956876,-0.0974580770326,
4.210785,0.463852581494,-0.366799598644,-0.00975254135521,0.784536921512,-0.611953166583,-0.0127315264712,-0.0992625252936,
4.220778,0.463862304313,-0.367486128923,-0.0110285311297,0.783561350926,-0.612945713604,-0.0107613193435,-0.101061147412,
4.230793,0.463775772695,-0.368257627704,-0.0121788459063,0.782593104185,-0.613943742851,-0.00896247555928,-0.102668339466,
4.240779,0.463743090104,-0.368976380934,-0.013181173504,0.781695989699,-0.614865468883,-0.00716214299872,-0.104117907059,
4.250762,0.46372994866,-0.369732503834,-0.0141236468555,0.780750298828,-0.615844102435,-0.00514642055285,-0.105539218921,
4.260821,0.463668255672,-0.370477566698,-0.0150218323278,0.779732162989,-0.616883808856,-0.00313528983085,-0.107062086332,
4.270756,0.46368221351,-0.371188730087,-0.0158596316969,0.778711262287,-0.617898234226,-0.0010459364271,-0.108671284826,
4.280762,0.463778238286,-0.371832125386,-0.0166537490159,0.777648899862,-0.618916835813,0.00119253066081,-0.110465907689,
4.290775,0.463977531957,-0.372504662055,-0.017280834724,0.776663568103,-0.61985444546,0.00353696049526,-0.112078804135,
4.300761,0.464014379624,-0.373139855878,-0.0178985508596,0.77568672012,-0.620804574182,0.00560808645711,-0.113491595592,
4.310760,0.464045861666,-0.373813529458,-0.0182960039444,0.774789968866,-0.621675280648,0.00749698263009,-0.114735107212,
4.320775,0.464072643344,-0.374425521431,-0.0186514661058,0.774002498778,-0.622419609541,0.00906545279905,-0.115895552587,
4.330803,0.46410906782,-0.375073933601,-0.0188795184931,0.773212382625,-0.623173413135,0.0107192039291,-0.116972677084,
4.340787,0.46415701485,-0.375634425927,-0.0191436221383,0.772421198272,-0.623898016202,0.0122831403839,-0.118177334126,
4.350805,0.464343802442,-0.376173433441,-0.0193232444245,0.771694566811,-0.62454232179,0.0137377341987,-0.119355177963,
4.360782,0.464452974756,-0.376691620267,-0.0195841624787,0.770882137351,-0.625271856666,0.0152259001003,-0.12059853872,
4.370800,0.464624166907,-0.37722971985,-0.0196707638241,0.770183098093,-0.625857534039,0.016701483737,-0.121825296797,
4.380778,0.464819004225,-0.377732996497,-0.0198207324047,0.769564091969,-0.626365246218,0.0180857964427,-0.122925142464,
4.390776,0.464947345626,-0.378270268791,-0.0198589132357,0.7688777185,-0.626958437434,0.0195689689928,-0.123964620669,
4.400789,0.465060426077,-0.378814190182,-0.0198812218204,0.768259539413,-0.627487907929,0.020875358321,-0.124901660993,
4.410802,0.465026108057,-0.379391641001,-0.0198080190637,0.767662402829,-0.628042193802,0.0219777591142,-0.125596242746,
4.420761,0.465079493382,-0.3798845721,-0.019759809213,0.76712881899,-0.628495537563,0.022984735653,-0.126405839519,
4.430819,0.465044776404,-0.380407976005,-0.0197172376512,0.766532118499,-0.629056613038,0.0238885409692,-0.127065441852,
4.440757,0.465003410431,-0.380952167919,-0.0196055322695,0.766052167187,-0.629500990584,0.0247398165222,-0.127595146772,
4.450800,0.464979317561,-0.381490896363,-0.0195051852683,0.765624307029,-0.629890100926,0.0254901119905,-0.128094244336,
4.460763,0.464959282036,-0.381992139282,-0.0193836036972,0.765180447136,-0.630313802467,0.0261451323625,-0.12852947442,
4.470805,0.464876206595,-0.382514191462,-0.0192961162322,0.764818150556,-0.630671808669,0.0267566485613,-0.128803525136,
4.480770,0.464713987541,-0.382985508896,-0.0191325827271,0.764493495058,-0.631011436362,0.0271644668606,-0.128981994614,
4.490776,0.464467526555,-0.383445764629,-0.0189130573696,0.764155991818,-0.631377152214,0.0274521087132,-0.129131303558,
4.500775,0.464156670489,-0.383926969549,-0.0187284976944,0.763769523435,-0.631836460898,0.0276685438916,-0.129124952782,
4.510797,0.463851179604,-0.384408983042,-0.0185365648933,0.763416944333,-0.632238178114,0.0279354548555,-0.129186166453,
4.520759,0.463547272478,-0.384820198841,-0.0183233477563,0.763082736931,-0.632636312848,0.0280012000686,-0.129197387976,
4.530787,0.463203403651,-0.385336216507,-0.0181224772998,0.762779581938,-0.633024238391,0.0282260486714,-0.129038417392,
4.540776,0.462897534664,-0.385775116584,-0.0179172304905,0.76244374836,-0.633437398064,0.028359754382,-0.128966343095,
4.550792,0.462603639563,-0.386209753916,-0.0177287562647,0.762256925751,-0.633697033085,0.0283707343602,-0.128792666078,
4.560776,0.462199607715,-0.38664803198,-0.0175327362867,0.762023013631,-0.634026051721,0.0283161594263,-0.12856938808,
4.570755,0.461872862956,-0.38703325698,-0.0173502029093,0.761770602132,-0.634344061554,0.0283685153264,-0.128484974361,
4.580793,0.461513403024,-0.387411049072,-0.0172270493844,0.761504756992,-0.63466667706,0.0285372841126,-0.128430282735,
4.590799,0.461191390213,-0.38760279441,-0.0171183218253,0.76112332768,-0.635052540505,0.0286031245586,-0.12876883212,
4.600778,0.46099630026,-0.387781149021,-0.0171061709393,0.760670102662,-0.635461369047,0.0287023204602,-0.129406414698,
4.610776,0.460766241138,-0.387942737329,-0.0170324335801,0.760353460876,-0.63577406672,0.0288062276651,-0.129707948359,
4.620755,0.460588313286,-0.388031269238,-0.0170908830495,0.760078736805,-0.636055638521,0.0290129458583,-0.129891445192,
4.630788,0.460368099053,-0.38814313248,-0.0170269109175,0.75980401367,-0.636338663764,0.0291317278231,-0.13008577264,
4.640755,0.460121256471,-0.388131160022,-0.0170261356561,0.759571009403,-0.636551206046,0.0289100177084,-0.130455565733,
4.650755,0.459951256396,-0.388134487844,-0.0170110048419,0.759362056709,-0.636760902906,0.0289673296386,-0.13063580357,
4.660755,0.459824275052,-0.388103713898,-0.0169504187804,0.759264869003,-0.636854229005,0.0291033521187,-0.130715510143,
4.670792,0.459721500745,-0.38800842276,-0.0169532024502,0.759183185782,-0.63694375075,0.0290705671778,-0.130761045153,
4.680778,0.459567835769,-0.38797927351,-0.0168960100687,0.75908886446,-0.637093246903,0.0289296794196,-0.130611501225,
4.690795,0.459518272976,-0.387887454583,-0.0168895019955,0.759089083984,-0.637111487065,0.0289095094268,-0.130525690537,
4.700776,0.459432112239,-0.387802665007,-0.0168607375845,0.759106196845,-0.637127142092,0.0288141473655,-0.130370746844,
4.710752,0.459340381979,-0.387717244072,-0.0168384176617,0.759154909569,-0.637121208498,0.0286817348683,-0.13014509996,
4.720781,0.459315084895,-0.387618001472,-0.0168583534197,0.759165730164,-0.637126226382,0.0287018728479,-0.130052944205,
4.730786,0.459262059301,-0.387526804607,-0.0168496778546,0.759163713374,-0.63714752472,0.0286832914828,-0.12996444448,
4.740777,0.459287115953,-0.387440075839,-0.0168248898303,0.759230047384,-0.637092129357,0.0286546706188,-0.129854779319,
4.750758,0.459338113849,-0.38732322341,-0.0167452746676,0.759411179794,-0.636943139673,0.0285164800754,-0.129556579116,
4.760777,0.459342777345,-0.387218602329,-0.0167903601991,0.759557820311,-0.636822172852,0.0283030963566,-0.129338209767,
4.770789,0.459474930866,-0.387185042388,-0.0167469634473,0.759753505974,-0.636635551166,0.0282232959652,-0.12912486483,
4.780757,0.459602695092,-0.387093219931,-0.0167391138232,0.7598965829,-0.636490650904,0.0282227116461,-0.128997337787,
4.790790,0.459657819866,-0.387055643885,-0.0167101055816,0.760025914627,-0.636378980375,0.0281527838339,-0.128801487546,
4.800791,0.459779051143,-0.38698261313,-0.0166377836026,0.760221047419,-0.636199347657,0.0280876469601,-0.128551286225,
4.810791,0.459893706309,-0.38697174266,-0.0165111357253,0.760386812234,-0.636050276908,0.0280793009734,-0.128310147234,
4.820770,0.459976335932,-0.386974909063,-0.0164433210551,0.760548454826,-0.635923775248,0.0280919384433,-0.12797594669,
4.830789,0.460048815387,-0.386980991713,-0.0163150324693,0.760680029197,-0.63580106625,0.0280183950992,-0.127819665436,
4.840775,0.4602186186,-0.386967275051,-0.0160925779247,0.760878513644,-0.635604730511,0.0280026883519,-0.127618037411,
4.850788,0.460291119279,-0.387029049347,-0.0159762232729,0.761074397198,-0.635431223117,0.0280772179628,-0.12729726018,
4.860775,0.460437286183,-0.387031116481,-0.0157990993841,0.761240926057,-0.635275284196,0.0281176249822,-0.127070708472,
4.870788,0.460575722579,-0.387094190348,-0.0155699625573,0.761374451264,-0.63515284135,0.0282160744682,-0.1268608144,
4.880776,0.460711909028,-0.387156147175,-0.0153444842948,0.761507585414,-0.635030997623,0.028311197001,-0.12665032783,
4.890751,0.460862070493,-0.387158230721,-0.015162504536,0.761640729438,-0.634898388538,0.0283881781882,-0.12649722065,
4.900775,0.460951947363,-0.387202848039,-0.014894980562,0.761709793286,-0.634831684203,0.0284761207595,-0.126396337335,
4.910758,0.461103613399,-0.387206048028,-0.014709803518,0.761844535829,-0.634697596827,0.0285543700624,-0.126239897657,
