time,PoseX,PoseY,PoseZ,OrienX,OrienY,OrienZ,OrienW
2.562030,0.484967768004,-0.21048935142,0.210236641803,0.803114763515,-0.572964119122,0.155122953886,-0.051533134978
2.572049,0.485053903888,-0.212866116841,0.209722359087,0.802561561107,-0.573876717386,0.154664576667,-0.0513743379557
2.582038,0.485117866257,-0.215286727938,0.209086275791,0.801956888278,-0.57485331708,0.154196756443,-0.0513047121443
2.592030,0.48517353367,-0.217637304285,0.208519544421,0.801365085011,-0.575795072358,0.153783497797,-0.0512315428152
2.602019,0.485270732248,-0.220034639582,0.207878606125,0.8008318994,-0.576688287514,0.153229809558,-0.0511811821848
2.612024,0.485259696818,-0.222441016796,0.207272095734,0.800274887963,-0.577634935539,0.152620174244,-0.0510398604397
2.622029,0.485283310701,-0.224796308657,0.206602475982,0.799735592468,-0.578542577089,0.152037362334,-0.0509520273272
2.632037,0.485304051898,-0.227197375535,0.205909323403,0.799146623923,-0.579491882695,0.151525178531,-0.0509308514913
2.642031,0.485275461583,-0.229582769012,0.205139165091,0.798581019423,-0.580437548184,0.150930885665,-0.0507983841138
2.652025,0.485196793677,-0.231993161451,0.204317774421,0.798007554996,-0.581417565005,0.150219727833,-0.0507108532971
2.662023,0.485057998165,-0.234408975686,0.20357186144,0.797403317587,-0.582427856477,0.149568643548,-0.050546631619
2.672024,0.484901488984,-0.236881266505,0.202801004248,0.796857037591,-0.583403186601,0.14878734917,-0.0502186044482
2.682025,0.484747219951,-0.239357140438,0.201977299233,0.796296251677,-0.584376894807,0.148104191585,-0.0498103685538
2.692033,0.484561682595,-0.241859665707,0.20120485662,0.795728652487,-0.585363331324,0.147389151175,-0.0494178112426
2.702019,0.484278441611,-0.244432897513,0.200286585774,0.795059423016,-0.586478183524,0.146708875,-0.0489934701896
2.712019,0.484004821389,-0.246915168937,0.19944006039,0.794598855261,-0.587375400243,0.145763115621,-0.0485377433718
2.722014,0.483684700075,-0.249490539564,0.198528278826,0.793999845969,-0.588443695638,0.144849699056,-0.0481334223537
2.732019,0.483300690514,-0.252089142652,0.197511951787,0.793318749498,-0.589599407066,0.144010946224,-0.0477362362387
2.742029,0.482780421521,-0.254663767202,0.196435430553,0.79270362335,-0.590721045917,0.142957863848,-0.047251038114
2.752023,0.4822466546,-0.257221052888,0.195323721085,0.792100988885,-0.591862316275,0.141767669281,-0.0466577960045
2.762022,0.481655119939,-0.25986980859,0.194102934076,0.791431897844,-0.593088307161,0.140566708029,-0.0460739794016
2.772019,0.480969604485,-0.262432914676,0.192829311399,0.790688631814,-0.594396422762,0.139354563414,-0.0456583594088
2.782015,0.480305791321,-0.265014933687,0.191586664829,0.79009532887,-0.595551462375,0.137872567186,-0.0453760088363
2.792032,0.479643937862,-0.267617099907,0.190281965285,0.789408207132,-0.596802768668,0.136487868474,-0.0450799243827
2.802028,0.47901451873,-0.270160304438,0.188909254623,0.788738106601,-0.598015300991,0.135123919147,-0.0448489180546
2.812028,0.478339364364,-0.272720680344,0.187529048228,0.788108315925,-0.599177533293,0.133698648191,-0.0446792730226
2.822049,0.477808006134,-0.275278000128,0.186151629465,0.787486553187,-0.600300039843,0.132346415843,-0.0446006381919
2.832033,0.477135830007,-0.277778207461,0.184697118529,0.786855063514,-0.601483218728,0.130714191122,-0.0446189068591
2.842034,0.476465440798,-0.280243462834,0.183186431616,0.786240707823,-0.602643574057,0.129033077474,-0.0446848623993
2.852036,0.475669891122,-0.282709162845,0.181664643902,0.785602738559,-0.603857944188,0.127244362167,-0.0446407068302
2.862025,0.474814793115,-0.285149935231,0.180073968565,0.785054680084,-0.605019313579,0.125135911311,-0.0445172233519
2.872024,0.474002975162,-0.287586680172,0.178460130849,0.784541650556,-0.606125997571,0.123009188612,-0.0444343687811
2.882028,0.473238472229,-0.290030151667,0.176705154042,0.784104511281,-0.607123317236,0.120852957244,-0.0444517241906
2.892044,0.472398537119,-0.292439692559,0.174907366598,0.783605491853,-0.608220297655,0.118509290188,-0.0445651298356
2.902029,0.471568977105,-0.294878780599,0.173109334542,0.783144991754,-0.609267985413,0.116145539154,-0.0445719370896
2.912075,0.470787396539,-0.297152449135,0.171234764478,0.782747275848,-0.610231140304,0.113655663769,-0.0448000853715
2.922046,0.47000565442,-0.299496956742,0.169292753729,0.782344164388,-0.611190835531,0.111182558248,-0.044964538836
2.932027,0.469074777886,-0.301793477319,0.167271974577,0.781959884837,-0.612152247222,0.10843182425,-0.0452869099794
2.942034,0.468275295072,-0.304040216961,0.165218599758,0.781638638819,-0.613027926367,0.105626720999,-0.0456157386261
2.952039,0.467449164162,-0.306252542898,0.163160451057,0.781311525298,-0.613901283876,0.102751807296,-0.0460388986588
2.962027,0.466552451291,-0.30842970323,0.161056707226,0.78098061018,-0.614787180379,0.0996952929141,-0.0465495213222
2.972008,0.46573288565,-0.310543443651,0.158847939511,0.780730626097,-0.615536547696,0.0966658542025,-0.0472245757651
2.982023,0.464958788065,-0.312567948591,0.156611866547,0.780433878022,-0.616314660736,0.0936311800211,-0.0480874528969
2.992026,0.464261548064,-0.31463131024,0.154375237928,0.780181993179,-0.617017777674,0.0905291470638,-0.0490876062341
3.002021,0.463495053123,-0.316646316861,0.152133058966,0.779980718333,-0.617678318976,0.0872211193554,-0.0499604807208
3.012036,0.46268703429,-0.31866392116,0.149962010496,0.779793934726,-0.618317214296,0.0838591116855,-0.0507236755099
3.022024,0.461889398448,-0.320610676229,0.147663572206,0.779592820032,-0.618943827266,0.0804969175449,-0.0516122069862
3.032016,0.461158565966,-0.322529927677,0.145324075849,0.779417767522,-0.619505593809,0.0771887082844,-0.0525610713744
3.042094,0.460526964276,-0.32442039879,0.142940279271,0.779274269138,-0.619989258592,0.0740115914774,-0.0535464005937
3.052027,0.459902620962,-0.326367287755,0.140501972569,0.779048336131,-0.620527122726,0.0710469854775,-0.0546086603694
3.062025,0.459285977826,-0.328242523605,0.138082104829,0.778916074077,-0.620957538829,0.0678467330263,-0.0556624229849
3.072025,0.458578581335,-0.330086555772,0.13569902407,0.778800017197,-0.621376339296,0.0644193422009,-0.056675625515
3.082051,0.457918454929,-0.331916078437,0.133223039682,0.778693652725,-0.621751847832,0.0610027504279,-0.0577884016339
3.092034,0.457397883147,-0.333724890641,0.13078263121,0.77862073026,-0.622036961384,0.0578019803211,-0.058980574375
3.102027,0.456902237701,-0.335470245048,0.128372083911,0.778545573127,-0.622290879989,0.0545658959061,-0.0603607012197
3.112028,0.456346605161,-0.337249355129,0.125850104554,0.778425793507,-0.622585827131,0.0513856002461,-0.061641641331
3.122027,0.45579046338,-0.338938936684,0.123460411418,0.778323342453,-0.622841006648,0.0482342444668,-0.062891276748
3.132021,0.455271305545,-0.340687873894,0.121072508466,0.778331054675,-0.622975808916,0.0450078996175,-0.0638451235945
3.142041,0.454797887628,-0.342381142723,0.118701776078,0.778363707465,-0.62304562194,0.0416729624118,-0.0650188902271
3.152024,0.45437621575,-0.344097799368,0.116302519118,0.77839219106,-0.623099237991,0.0386143597962,-0.0660444375338
3.162023,0.453861127017,-0.345849482419,0.113853398314,0.778340873344,-0.623239893962,0.0356728426068,-0.0669699018685
3.172045,0.453381591274,-0.347580666132,0.111452737731,0.778326379691,-0.623327604688,0.0328202400911,-0.0677759230907
3.182026,0.452884007387,-0.349329020797,0.109043890442,0.778300209314,-0.62342024666,0.0300313153109,-0.0685135047846
3.192021,0.452394735466,-0.35112869037,0.10661087533,0.778287712205,-0.623489910993,0.0273067368447,-0.0691585861802
3.202020,0.451972895285,-0.352898168203,0.104187472999,0.778257280725,-0.623548828197,0.0247971171885,-0.0699111352481
3.212000,0.451594134435,-0.354645576915,0.10175547791,0.778299073949,-0.623518854095,0.0222582921779,-0.0705645697754
3.221997,0.45124259297,-0.356430436143,0.0994631803837,0.778328207186,-0.623500203943,0.0199734937511,-0.071089782166
3.231990,0.450843638847,-0.358186568895,0.0970555782202,0.778305791663,-0.623539354452,0.0178343969509,-0.0715590832713
3.241993,0.450477162859,-0.359915867228,0.0948165270614,0.778316131541,-0.623540732247,0.0158027528732,-0.0719112481666
3.252005,0.450095674655,-0.361657077529,0.0924607628913,0.778311938443,-0.623559451391,0.0135993073925,-0.0722440024978
3.261993,0.449756638722,-0.363417637551,0.0902120312075,0.778409690289,-0.623459716411,0.011554609128,-0.0724073689926
3.272022,0.449442024025,-0.365158652589,0.0880587559157,0.778523123416,-0.623328101424,0.00951094061764,-0.072617947438
3.282028,0.449127177241,-0.366796409257,0.0857885309956,0.778602137865,-0.623219680395,0.00757697152485,-0.0729282550457
3.292013,0.448812727222,-0.36844132222,0.083615905605,0.778668055371,-0.623128795216,0.00577673202187,-0.0731655211474
3.302011,0.448532729655,-0.36998614063,0.0813144565184,0.778776900768,-0.622960719231,0.00381605188967,-0.0735657452428
3.312009,0.448220239055,-0.371550893166,0.0791506159268,0.77892545541,-0.622756148775,0.00177018114768,-0.0738023071209
3.321994,0.447930184468,-0.373002487885,0.0769515369943,0.779104906186,-0.622495468148,-0.000348180319607,-0.0741270265366
3.332019,0.447730239645,-0.374453568897,0.0747434771272,0.779301965406,-0.622190523105,-0.00235533471038,-0.0745778256011
3.341998,0.447573858695,-0.375886412783,0.0725320790375,0.77944113625,-0.621938262557,-0.00409534885603,-0.075150121802
3.352011,0.447410559329,-0.37726092877,0.0704648345031,0.779644546731,-0.621596139307,-0.00586206170474,-0.0757512810747
3.362006,0.447238143908,-0.378580382083,0.0683587852074,0.779811464805,-0.621318621404,-0.00754511573155,-0.0761598403661
3.371995,0.447144365993,-0.379858180052,0.0662942895535,0.780059159708,-0.620935313869,-0.00927533566225,-0.076557243253
3.381992,0.447028949668,-0.381091448513,0.0643062997028,0.780310553755,-0.620525212995,-0.011173079655,-0.0770653101444
3.391995,0.446951384733,-0.38226066267,0.0623363343962,0.780654784497,-0.62001712721,-0.0131131463495,-0.0773622311057
3.402001,0.446922261503,-0.38342441849,0.0603820370427,0.78092619066,-0.619585135089,-0.0149356186011,-0.0777526360641
3.411988,0.44686653866,-0.384579476699,0.0585180649044,0.781265059504,-0.619082547274,-0.0166998030754,-0.0779924550006
3.421995,0.446887015473,-0.385632653726,0.0566475836487,0.781643811911,-0.618514621998,-0.0184352009565,-0.0783119214537
3.432000,0.446871651304,-0.386646816355,0.0547810619152,0.781964314921,-0.617999369349,-0.0201511525985,-0.078756083719
3.441997,0.4468859091,-0.387619450745,0.0529300899518,0.782350824032,-0.617392276009,-0.0220030011577,-0.079182280851
3.452014,0.446890922838,-0.388534582196,0.0511719734766,0.782687338834,-0.616871110437,-0.0237572725146,-0.0794113010815
3.461997,0.446985246611,-0.389423787451,0.049379665988,0.783156545041,-0.616183009289,-0.025452253691,-0.0796021846823
3.472008,0.447039063443,-0.390237243485,0.0477113251498,0.783649356636,-0.615481695792,-0.0271923830915,-0.0796024012908
3.482006,0.447037102693,-0.391117687291,0.0460827881603,0.784171702238,-0.614772930627,-0.0289354143312,-0.0793204070552
3.492003,0.447032214404,-0.391892784346,0.044474857397,0.784607912049,-0.614171787146,-0.0305968828653,-0.0790396797986
3.501997,0.447024929185,-0.392632787374,0.0428551574301,0.785174057688,-0.61342534866,-0.0322825320494,-0.0785422108165
3.511995,0.447086949158,-0.393330835535,0.0412859295295,0.785754576121,-0.612645860823,-0.0338916003188,-0.0781418885643
3.521993,0.447171615475,-0.394065025618,0.0397547675537,0.786339444517,-0.61187074406,-0.0353692705934,-0.0776755126066
3.531991,0.447263978834,-0.394836566927,0.0383648900216,0.786905318847,-0.611159859822,-0.0367258648645,-0.0769080994663
3.542034,0.447432859045,-0.395556612577,0.0368651272257,0.787541639218,-0.610356923387,-0.0378922939317,-0.0762021432278
3.552011,0.447531601912,-0.39635640703,0.035551333036,0.78820776278,-0.609579241085,-0.0389238711733,-0.0750106911369
3.562072,0.447660558543,-0.39711936073,0.034252182545,0.788845242822,-0.608865645769,-0.0398059565522,-0.0736294377369
3.572013,0.447753886442,-0.397850599368,0.0329293017777,0.789522417156,-0.608103701184,-0.040617956326,-0.0722109620366
3.582003,0.447789694146,-0.398659608972,0.0317924320494,0.790210637458,-0.607380532861,-0.0412475539662,-0.0703894597303
3.591999,0.447854623051,-0.39943077769,0.0306271980584,0.790916210328,-0.606654467524,-0.0418692636689,-0.0683291302035
3.602007,0.447902016061,-0.400249276715,0.0294469945816,0.791648655139,-0.605912687549,-0.0422468992797,-0.0661620841925
3.612012,0.448012491023,-0.401094268089,0.0282821112192,0.792477970619,-0.605088104141,-0.0424247953281,-0.0636175215908
3.622003,0.448169634182,-0.40189586793,0.0271646560279,0.79323316895,-0.604352074172,-0.0424714932753,-0.0611218649922
3.632008,0.448200414155,-0.402773510638,0.0260403097326,0.793928459176,-0.603725046132,-0.0423275672793,-0.0583270728799
3.642008,0.448351907821,-0.403603941893,0.0248875714457,0.794723607588,-0.602971305002,-0.0419140077984,-0.0555266497906
3.652015,0.448513520584,-0.404392493506,0.0237555958157,0.795445809721,-0.602327628092,-0.0412741912826,-0.0525721729522
3.661991,0.448685696426,-0.405267835101,0.0226705139945,0.79619405876,-0.601671039288,-0.0402681619722,-0.0494515561775
3.672013,0.448795298466,-0.406138285281,0.0215562585148,0.796915149924,-0.60105920548,-0.0391114077806,-0.0460909222302
3.682011,0.448926322079,-0.406977897406,0.020527048735,0.797629089798,-0.600439869221,-0.0378807897797,-0.0427181966212
3.692067,0.4490668081,-0.407763070078,0.0195016184494,0.798278160644,-0.599888691771,-0.0366138358435,-0.0393060141531
3.701982,0.449213071627,-0.408577506101,0.0184823732162,0.798986717287,-0.599244578606,-0.0352525418384,-0.0358248364248
3.711981,0.449320423312,-0.409383070111,0.0173851329754,0.799659042954,-0.598655336102,-0.0335802858578,-0.032086881739
3.721988,0.449494467149,-0.410078988948,0.0161915364574,0.800320123997,-0.598043412878,-0.0318753308225,-0.0285611401015
3.731988,0.449548244146,-0.410836136692,0.0150651680646,0.800921362535,-0.597486040621,-0.0302224757206,-0.0249400132169
3.741989,0.449617134598,-0.41140580239,0.01381972867,0.801561477127,-0.596836504394,-0.0286510029062,-0.0215523882888
3.752008,0.449661328381,-0.411993383368,0.0125824311956,0.802088646286,-0.596322334964,-0.0269282745471,-0.0181202745947
3.762004,0.449714471322,-0.412507846422,0.0113331619685,0.802612875006,-0.595790811644,-0.025127832214,-0.0146449200418
3.771989,0.449725891393,-0.412934693184,0.0100153349218,0.803056258046,-0.595335486693,-0.0233656459991,-0.0114171486973
3.781988,0.449712038672,-0.413214428023,0.00866185292248,0.803442334753,-0.594924752806,-0.0217396420915,-0.00850536225061
3.791992,0.449552746806,-0.413441809225,0.00737363167263,0.803780849202,-0.594544503981,-0.0205026691953,-0.00572885658484
3.801985,0.449454670001,-0.413572823233,0.00609873624887,0.804044043352,-0.59425384032,-0.0191369690906,-0.00305385491853
3.812012,0.44940482282,-0.413701406912,0.00484425487624,0.804429840368,-0.593784245911,-0.0176844367627,-0.000402404651265
3.822003,0.449234581794,-0.413751353496,0.00347836972341,0.804741174326,-0.593391036289,-0.0165566832308,0.002143977073
3.832010,0.449026336298,-0.413730861234,0.00206926251298,0.805024622844,-0.593019670214,-0.0155885941119,0.00447471657071
3.842007,0.448806336718,-0.413626248818,0.000668714575236,0.805301365015,-0.592643678066,-0.0148311364004,0.00657417262295
3.852013,0.448567663893,-0.413409376776,-0.00072996941064,0.805571867299,-0.592264847384,-0.0143594335427,0.00837399769102
3.861991,0.448216721397,-0.413153500377,-0.00214791660713,0.80582269939,-0.591901143186,-0.0142249951781,0.0100231409377
3.872010,0.447900581157,-0.412796322433,-0.00356115641137,0.806080663071,-0.591524589346,-0.0141912860541,0.011455663325
3.881996,0.447455815681,-0.412364531529,-0.00504563612587,0.806275575761,-0.591228961172,-0.0143616679726,0.0127182504841
3.891994,0.447082706453,-0.411858614526,-0.00657823636507,0.806489084072,-0.590909051594,-0.0146038935359,0.0137323089953
3.902006,0.44679389667,-0.411235046018,-0.00811983883608,0.806737246561,-0.590542864346,-0.0150577392334,0.0144015578908
3.912011,0.446420359594,-0.410600309259,-0.00960170924465,0.806966436912,-0.590196908189,-0.0156458863005,0.0150991888224
3.921991,0.446080756821,-0.409848050922,-0.0111166354969,0.807224644397,-0.589810384566,-0.0165272793064,0.0154574504633
3.932013,0.445592149768,-0.409024430503,-0.0126449947696,0.807431606763,-0.589486037563,-0.0177725541932,0.0156380381168
3.942036,0.44516950521,-0.40814043715,-0.0141177487233,0.807605057426,-0.589206416151,-0.0190339488718,0.0157346489425
3.952015,0.444730302261,-0.407202687456,-0.0156670761075,0.80779710115,-0.588903082407,-0.0203143121638,0.0156311108467
3.961989,0.444170201065,-0.406242867196,-0.0172030114018,0.807964434265,-0.588622672529,-0.0217791488325,0.0155721232979
3.971994,0.443723595129,-0.405265577206,-0.0187257375406,0.808098761959,-0.588396625741,-0.0231518263223,0.0151589800253
3.981994,0.443283494315,-0.404212728033,-0.0203279654608,0.808260622691,-0.588124772559,-0.0247312641148,0.0145733416106
3.991989,0.442931527543,-0.403172661144,-0.0217734099453,0.808441932361,-0.587824165464,-0.0262629983292,0.0139516098199
4.001991,0.442520347196,-0.402131839444,-0.0232414138044,0.808518712305,-0.587670013712,-0.0277174684138,0.0131601208786
4.012012,0.44214352657,-0.401100132502,-0.0245810798834,0.808606742203,-0.587494470973,-0.0292111139741,0.012332633946
4.021992,0.441768728426,-0.400006542027,-0.0260204892918,0.808653707865,-0.587375044237,-0.0306873437026,0.0113148177295
4.031986,0.441466388327,-0.398960558669,-0.0272791766919,0.808740457602,-0.587195915041,-0.0321217269705,0.0103934716125
4.041996,0.441083619593,-0.397946039085,-0.0285917144758,0.808789795648,-0.587060540875,-0.0336015667444,0.0094827483565
4.051987,0.440761812598,-0.396940686322,-0.0297425537871,0.808748995482,-0.587052460147,-0.0349571688183,0.00851279562653
4.061983,0.440471460053,-0.395963908431,-0.0308981684436,0.808798603536,-0.586915730308,-0.0362967898205,0.0075688495459
4.072008,0.440168970734,-0.395027678754,-0.0319504172608,0.80878409842,-0.586868802805,-0.0375522616056,0.00656643624689
4.081990,0.439948233788,-0.394068649122,-0.0329787597087,0.808801154222,-0.586772695043,-0.0388449114606,0.00543784285144
4.091991,0.439723131602,-0.393195145464,-0.0338841013131,0.808886548619,-0.586576059586,-0.0401437563665,0.00442228551468
4.101994,0.43954002262,-0.392354469411,-0.034793905814,0.808848226171,-0.58656036445,-0.0412417408116,0.00325648441157
4.111986,0.439375081039,-0.391573690927,-0.0354973317857,0.808840268815,-0.58649827563,-0.0423309819443,0.00229786738078
4.121987,0.439289124517,-0.390799247462,-0.0362644162858,0.808829673949,-0.586449307724,-0.0432461442936,0.00124056944668
4.131992,0.439293674423,-0.390027748579,-0.0369300527452,0.808866643777,-0.586326952349,-0.0442204128359,0.000112351500345
4.142015,0.439275471515,-0.389278723937,-0.0375944544461,0.808836346906,-0.586308051913,-0.0450061491699,-0.00103861592522
4.152010,0.439243491796,-0.388577558443,-0.038179859772,0.808798982069,-0.586303853648,-0.0456932945111,-0.0020299357398
4.161989,0.439204475888,-0.387936211464,-0.03871065829,0.808710632061,-0.5863738298,-0.0462953055115,-0.00309677332615
4.171990,0.439183849032,-0.387279858934,-0.0392664703087,0.808758490635,-0.586246326975,-0.0469948216093,-0.00405397040747
4.181985,0.439197859518,-0.386731489397,-0.0396767497083,0.808697161238,-0.586289738311,-0.0474223764106,-0.00493582544181
4.191992,0.439177174588,-0.386168740861,-0.0401342663197,0.80861182309,-0.586362295108,-0.0478718524952,-0.00587061950194
4.202014,0.4391485521,-0.385672957158,-0.0404857328526,0.808564046118,-0.586381764356,-0.0483416738652,-0.00661001701083
4.212038,0.439170964526,-0.385235933077,-0.0407716871783,0.808496181283,-0.586439046227,-0.0486695452697,-0.00737870409088
4.221990,0.439188444488,-0.384799940952,-0.0411324383433,0.808394536589,-0.586551302431,-0.0488742779548,-0.00819437515494
4.232007,0.43920476142,-0.384438532919,-0.041260716734,0.808317951376,-0.586629345801,-0.0490975774696,-0.00880499940314
4.241987,0.439394172304,-0.38398274589,-0.0414299318286,0.808271923807,-0.586669965264,-0.0492052531644,-0.00967946808694
4.251983,0.439479954648,-0.383675869322,-0.0414654581596,0.808227342201,-0.586715771119,-0.0492920802168,-0.0101714338782
4.261996,0.439607900991,-0.383409669207,-0.0414539296081,0.808169295922,-0.586792972204,-0.0492195628391,-0.0106691862859
4.271989,0.439787487207,-0.383132819741,-0.0413144601971,0.80813360033,-0.586846397019,-0.0490762819008,-0.0110864276241
4.282014,0.439970443653,-0.382873526818,-0.0412312056711,0.808127888032,-0.586857566475,-0.0489512997959,-0.0114579014044
4.292000,0.440125361118,-0.382696584068,-0.0410177564097,0.808085795474,-0.586926298135,-0.0487537967193,-0.0117445739167
4.301990,0.440248780835,-0.382520101538,-0.0407439900182,0.808037098915,-0.587009280192,-0.0485174288614,-0.011925218771
4.311992,0.440353063723,-0.382384986466,-0.0404446290598,0.808009757518,-0.587066090402,-0.0482764212172,-0.0119592813783
4.321994,0.440543340012,-0.38225397753,-0.0401311139221,0.808019039058,-0.587074372067,-0.047998187822,-0.0120452541253
4.332000,0.440657762985,-0.382176133223,-0.0398318346869,0.807977839053,-0.58716619571,-0.047577137437,-0.0120035914606
4.342010,0.440832066523,-0.382094127632,-0.0394375667912,0.807961397352,-0.587221917346,-0.0471711337957,-0.0119868392244
4.351997,0.440979326735,-0.382025219623,-0.039018297497,0.807980759532,-0.58722273902,-0.0468666767204,-0.0118347630959
4.361987,0.44116823582,-0.38196656576,-0.0385518086947,0.807983015416,-0.587251719152,-0.0464790055956,-0.0117714566136
4.372009,0.441299719051,-0.381917058634,-0.038050461237,0.807947996176,-0.58733340725,-0.046080009029,-0.0116677749235
4.381987,0.441450311619,-0.381833970794,-0.0375195625322,0.807957721322,-0.587349493153,-0.0457454569822,-0.0114998528258
4.392006,0.441615667738,-0.381795809806,-0.0369701861196,0.807924975941,-0.587431046074,-0.0452967007888,-0.0114108832444
4.401991,0.441726959409,-0.381766166932,-0.0363876383912,0.807856941823,-0.587562326959,-0.0448368253121,-0.0112841740335
4.412009,0.441963987304,-0.381694150813,-0.0357905567477,0.807855890242,-0.587602988525,-0.0443393792435,-0.0112074941925
4.422007,0.442133322987,-0.381664659279,-0.0351833739161,0.807775622697,-0.587757699834,-0.0437593955956,-0.0111599713163
4.431974,0.442276710422,-0.381645711586,-0.0345534292727,0.807708932587,-0.587889122915,-0.0432502684874,-0.0110486946335
4.442005,0.442465712916,-0.381578568022,-0.0339243485214,0.807652333607,-0.588007204563,-0.0427083435065,-0.0110105765807
4.452013,0.442621165357,-0.381564686172,-0.0331606197156,0.807550486421,-0.588187647077,-0.0421572853384,-0.0109666312317
4.461990,0.44281614861,-0.381530825035,-0.0324021532108,0.807482711477,-0.588326932763,-0.0415387974782,-0.0108452365174
4.472003,0.442974469578,-0.381540287592,-0.0316425544405,0.807362130033,-0.588538971714,-0.0408857661339,-0.0107992541525
4.482011,0.443193643512,-0.381548298277,-0.0307836864272,0.807263017707,-0.588719938179,-0.040235979136,-0.0107852035708
4.491988,0.443399249676,-0.381544214599,-0.0298968195114,0.80716293243,-0.58890880607,-0.0395076230381,-0.0106567521289
4.501991,0.443631670592,-0.381609542887,-0.0289172295663,0.807060607259,-0.589104699684,-0.0387143185548,-0.0104895452625
4.512008,0.443847016637,-0.381627108639,-0.0279537479164,0.806975600689,-0.589270639605,-0.0380012903143,-0.0103148013606
4.521995,0.444052174774,-0.381710835496,-0.0268910970667,0.806835791516,-0.589519853762,-0.0371464488436,-0.0101236795277
4.531991,0.444333425396,-0.381758197963,-0.0257774367306,0.806705594379,-0.589758216501,-0.0362067340928,-0.010020103484
4.542008,0.44455629065,-0.381810889052,-0.0246343836718,0.80653866911,-0.59004623921,-0.0352592449205,-0.00987909270329
4.552007,0.444743203438,-0.381908057055,-0.0234906480042,0.806342455153,-0.59037258501,-0.0343088160859,-0.0097447947758
4.561990,0.444965811066,-0.381943799671,-0.0223235509175,0.806213735298,-0.59059306549,-0.0335556833826,-0.00965712819548
4.572005,0.445173871932,-0.382061485024,-0.0212376044251,0.806116423198,-0.5907756609,-0.0327502519158,-0.00937292579449
4.582063,0.445377619203,-0.382157069741,-0.020100977682,0.805965293548,-0.591031608906,-0.0318869578034,-0.00920895178695
4.592002,0.445606211499,-0.382231739923,-0.0190436735586,0.805849030713,-0.591235144595,-0.0310811100588,-0.00907238071204
4.601989,0.445810854969,-0.382320125309,-0.0178809728978,0.80571282355,-0.591461824968,-0.0303341226465,-0.0089216913301
4.612023,0.446050678582,-0.382454034198,-0.0167502416996,0.805495760279,-0.591814507909,-0.0292325713771,-0.00881051482684
4.622012,0.446190436299,-0.38266081259,-0.0155134754518,0.805342409244,-0.592072851567,-0.0283486970506,-0.0083482744345
4.632008,0.446388144414,-0.38283566322,-0.0141762284996,0.805208926535,-0.592297500623,-0.0275374953335,-0.00799635753727
4.641996,0.446524337319,-0.383025479354,-0.0127514209079,0.805032567849,-0.592584361406,-0.0266474991813,-0.00750000709886
4.651992,0.446683730784,-0.383302133521,-0.0112832752337,0.804878074352,-0.592842317425,-0.0257174019396,-0.00692006754069
4.662016,0.4467873271,-0.383576963622,-0.00970587546038,0.804723506134,-0.593094051226,-0.0249084086843,-0.00625269969689
4.672094,0.446857294323,-0.383819562592,-0.00812393184735,0.804536141915,-0.593387419213,-0.0241114616671,-0.00562178690026
4.682017,0.446969443606,-0.384138935942,-0.00652324390247,0.804377694925,-0.59364354586,-0.0232371111109,-0.00488886827387
4.692003,0.447144503976,-0.384391373513,-0.00487304312828,0.804267284015,-0.593829990192,-0.0224185548995,-0.00418174705689
4.702012,0.447271764894,-0.384638715936,-0.00329862931736,0.804109628559,-0.594076037609,-0.0216430495935,-0.00359794400531
4.711997,0.447356926195,-0.384955346596,-0.00172245672323,0.803919473349,-0.594367090857,-0.0207984615583,-0.00294375170898
4.722005,0.447447585776,-0.385206793846,-0.000246575102619,0.803806029284,-0.59454664872,-0.0201292553911,-0.00222774771525
4.732174,0.447576272462,-0.385528595272,0.0011160694292,0.803829233996,-0.594536806893,-0.0195710639529,-0.00123340106223
4.742026,0.447722178941,-0.385837884213,0.00245110997069,0.803853871858,-0.594524169657,-0.0189712695632,-0.000235210241567
4.752031,0.447859384899,-0.386069631205,0.00371843221358,0.803858934432,-0.594532477042,-0.018483293273,0.000561377948838
4.762005,0.448062989725,-0.386210177587,0.00490077250414,0.803816018855,-0.594607039839,-0.0179242284632,0.000999019022352
4.771999,0.448203391654,-0.386313265144,0.00595828204955,0.803706700151,-0.594772516903,-0.0173010785115,0.00136599846924
4.781982,0.448341476957,-0.38647277708,0.00686106727486,0.803773454882,-0.59469036871,-0.0169505284765,0.00206837498286
4.791985,0.448609638042,-0.386610149368,0.0076702889533,0.803917883776,-0.594502939015,-0.0165831334297,0.00270024697345
4.801983,0.448920621901,-0.386676036394,0.00834837562865,0.804017106164,-0.594379744054,-0.0161192867751,0.00306291488927
4.811982,0.44922786602,-0.386760080285,0.00897679616544,0.804211713695,-0.594121380043,-0.0158236729787,0.00359398191895
4.822092,0.449567482294,-0.386722460394,0.00939459738474,0.804344815026,-0.593949269547,-0.0154860504658,0.00372370592884
4.831998,0.44993776185,-0.38672008325,0.00967773006805,0.804544439142,-0.593685622538,-0.0151627968808,0.00396442024091
4.842008,0.450251739112,-0.386708747161,0.00988623615478,0.804762805459,-0.593391258017,-0.0150378859875,0.00418375946946
4.851985,0.450541629478,-0.386587209748,0.00997693338742,0.804946169823,-0.5931448651,-0.0149222169328,0.00426147097939
4.862008,0.45067082532,-0.38646854575,0.0100002757049,0.805015018661,-0.593052372665,-0.0149067041162,0.00418248476268
