time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
2.623736,0.454685148358,0.012225408153,0.171294140865,0.86532028853,-0.461436221019,0.19389603365,0.0264903817393,
2.633827,0.455487544356,0.00922404273437,0.172185642512,0.863309484434,-0.464827382079,0.19490442596,0.0253870773454,
2.643747,0.456367327561,0.00626537201481,0.17297700953,0.861322820661,-0.468128553441,0.195960940035,0.0240409243125,
2.653839,0.457123585091,0.00329971798625,0.17379986623,0.859339872557,-0.471462464079,0.196831379037,0.0227054315953,
2.663773,0.457945203378,0.000394146364164,0.174632417299,0.857381743355,-0.474714758399,0.197715076609,0.0212412994099,
2.673748,0.458794223397,-0.00268937452448,0.175352194744,0.855344419081,-0.478005111205,0.198738391823,0.0200022504939,
2.683788,0.459636629986,-0.00568279600875,0.176106895489,0.853329937518,-0.481203852831,0.199802759573,0.0187009898949,
2.693772,0.460411407791,-0.00869282502584,0.176792055749,0.851441370067,-0.484258041025,0.200583975812,0.0175445629315,
2.703764,0.461263584377,-0.0116402210811,0.177401122525,0.849508586854,-0.487363429998,0.201375664006,0.0161211013543,
2.713743,0.462088475855,-0.014629423128,0.178048127535,0.847486705896,-0.490573767226,0.202206565139,0.0147026274648,
2.723768,0.46287703727,-0.0176667089651,0.178653010234,0.845472086586,-0.493720703964,0.203072967896,0.0133486699821,
2.733755,0.463616167663,-0.0206736842952,0.179211424015,0.843494585123,-0.496847187164,0.203758201468,0.0119311696696,
2.743812,0.464385447268,-0.0236636829818,0.179789362664,0.841580590285,-0.499876762589,0.204339153148,0.0105281893432,
2.753756,0.465141353501,-0.026802702701,0.180453455226,0.839594868625,-0.502891364119,0.205160909823,0.00947277961187,
2.763742,0.465896140784,-0.0299523807261,0.18108897707,0.837662157061,-0.505823042768,0.20589437034,0.00852457014014,
2.773722,0.466607231064,-0.0330765460505,0.181670459094,0.835786760852,-0.508652392914,0.206581628682,0.00756731510109,
2.783730,0.467364251759,-0.0361386253307,0.182214746104,0.833980864565,-0.511444917118,0.20702084162,0.00651040926823,
2.793733,0.46816299064,-0.03933443461,0.182733756084,0.832089437091,-0.514298803155,0.207590481983,0.0054864875049,
2.803724,0.468949445621,-0.0424956487155,0.183285922817,0.830229114415,-0.517061320666,0.208198502726,0.00453780915056,
2.813738,0.469643191048,-0.0456708334539,0.183762368102,0.828403311023,-0.519830492611,0.20859297777,0.00363082129763,
2.823730,0.470389767402,-0.0488379506812,0.184278489104,0.826687251214,-0.52237897022,0.209045844824,0.0028696540821,
2.833737,0.471203507607,-0.0520835722137,0.184723552485,0.824936604581,-0.524983937391,0.209444568258,0.00210635474553,
2.843759,0.471989687535,-0.0553329277902,0.185139278824,0.823283450381,-0.527451603162,0.209753559751,0.00161580385313,
2.853813,0.472731520162,-0.0586058517102,0.18549866909,0.821613153487,-0.529947800526,0.210014153932,0.00109994639389,
2.863748,0.473500888512,-0.0618474148494,0.185832746077,0.819994142514,-0.5323835965,0.210183403743,0.000499211013009,
2.873739,0.474274064671,-0.0651205201534,0.186037475852,0.818370321008,-0.534825974486,0.210312097072,-0.000128582462212,
2.883715,0.475140805505,-0.0683663155881,0.186300653821,0.816805103958,-0.537110810598,0.210572257578,-0.000850661712607,
2.893737,0.475935677006,-0.0716474501446,0.186523090359,0.815219636349,-0.5394506867,0.210731726666,-0.00142846293687,
2.903741,0.476854543665,-0.0748722488998,0.186824634923,0.813736318699,-0.541619217451,0.210897147149,-0.00205432282326,
2.913756,0.477819513179,-0.0781365031327,0.18705676128,0.81224531402,-0.543777611483,0.211082856494,-0.00273620108209,
2.923737,0.478762988421,-0.0814796211925,0.187298122142,0.810796498212,-0.545857776802,0.211278613114,-0.00311024638184,
2.933733,0.479751616418,-0.0847460935439,0.187545026885,0.809447000347,-0.547802519192,0.211413424853,-0.003509613728,
2.943771,0.480598118664,-0.0880769827585,0.187677875736,0.808120279203,-0.549767942421,0.211381029403,-0.00385800924121,
2.953746,0.481595367904,-0.0913591524239,0.187700452537,0.80684491556,-0.551655264606,0.211327560333,-0.00429109676807,
2.963711,0.482537678196,-0.0946654348962,0.187633530091,0.805566091119,-0.553566294536,0.211199845739,-0.00471757903822,
2.973738,0.48348395018,-0.0979360676657,0.187534685336,0.804383126385,-0.555366471657,0.210974604117,-0.00505811849771,
2.983714,0.484494387604,-0.101188844465,0.187446600558,0.803234120142,-0.557127641446,0.21069525442,-0.00559009321463,
2.993736,0.485561276427,-0.104466093959,0.187315653062,0.802170286088,-0.558774246093,0.210376445804,-0.00599375275386,
3.003716,0.4866085552,-0.107817193831,0.187175248896,0.801069116202,-0.560414675665,0.210202098173,-0.00622416984154,
3.013713,0.487738966795,-0.111071857347,0.187023278756,0.80002191506,-0.561969722095,0.210024488662,-0.00668438734978,
3.023712,0.488818724692,-0.114371083559,0.186831721477,0.798975068472,-0.563556774307,0.209741026205,-0.0071626823808,
3.033746,0.489980363371,-0.11762081602,0.186651419324,0.798070881762,-0.564957649103,0.20940109982,-0.00754332805244,
3.043744,0.491146411236,-0.120933021224,0.186430344405,0.797178775849,-0.566324978696,0.209096657022,-0.00778497668695,
3.053735,0.492262804659,-0.124195773101,0.186228191103,0.796354213929,-0.567639761889,0.208664175326,-0.00802051219011,
3.063732,0.493377833747,-0.127465308808,0.185955046589,0.795589624269,-0.568937389027,0.208032502653,-0.00835912453868,
3.073716,0.494488580768,-0.130750145103,0.185649701479,0.794899348116,-0.570165910719,0.207296466403,-0.00860439631278,
3.083735,0.495581452622,-0.134027762794,0.185321685283,0.794220226439,-0.571354139145,0.206620033213,-0.0087659267245,
3.093731,0.496622238454,-0.137280107349,0.184976911266,0.793603915407,-0.572484632233,0.205855244806,-0.008819835233,
3.103716,0.497704165909,-0.140530356488,0.184600139595,0.793100601058,-0.573541318191,0.204844500925,-0.00897348148657,
3.113712,0.498730872837,-0.143759537299,0.18411097478,0.792723416506,-0.574509230245,0.203588833523,-0.00896192787016,
3.123712,0.499695113035,-0.147118256611,0.183722548999,0.792240051408,-0.575539568919,0.202566536459,-0.00875807398274,
3.133715,0.500664577517,-0.150359097348,0.183255089279,0.791851756535,-0.576459215976,0.201475260371,-0.0085608088361,
3.143727,0.501638280123,-0.153579402084,0.182779633103,0.79154646358,-0.577313682014,0.200231671225,-0.0083896597984,
3.153731,0.502588887275,-0.156866268244,0.182269874015,0.791282675145,-0.578144355415,0.198884331393,-0.00811511210995,
3.163747,0.503482179067,-0.160179796461,0.181695243563,0.791026892578,-0.578955987601,0.197554524234,-0.00765699642318,
3.173712,0.504385236967,-0.163445556514,0.181047178071,0.790860234938,-0.579711662937,0.196012353954,-0.00732350645063,
3.183729,0.505222514513,-0.166684766438,0.180415054671,0.790677800627,-0.580476143776,0.194492635366,-0.00697688258279,
3.193716,0.506068056913,-0.169930074399,0.179789033798,0.790558220266,-0.581175167256,0.192898329942,-0.00658480374521,
3.203732,0.506879006029,-0.173213871047,0.179107458054,0.790407332417,-0.581903110822,0.191329027102,-0.00618238347757,
3.213711,0.507597482159,-0.17648918363,0.17851206821,0.79036957543,-0.582527277345,0.189599440972,-0.00547333239777,
3.223734,0.508350377717,-0.179659475793,0.177840506883,0.790446348945,-0.583053453423,0.187667656322,-0.0049082238515,
3.233729,0.509151119759,-0.182881330061,0.177153473944,0.790593057127,-0.583508328653,0.185639453993,-0.00431758456048,
3.243713,0.509894943249,-0.186149635279,0.176555906207,0.790687812969,-0.583980546074,0.18375687988,-0.00359351174901,
3.253735,0.510514736325,-0.189427895883,0.17590042377,0.790770166021,-0.584481346326,0.181814949541,-0.00272478462704,
3.263713,0.511098998506,-0.192645399811,0.175261640965,0.790919590446,-0.58492409301,0.179740248253,-0.00185742368157,
3.273715,0.511776300214,-0.195797471143,0.174568245319,0.791184774823,-0.585258445144,0.177476158361,-0.0011906674433,
3.283734,0.512453264751,-0.199059454145,0.173894482088,0.79144067187,-0.585569157846,0.17530062777,-0.000337923368724,
3.293738,0.513001547761,-0.202277090519,0.173264358151,0.791529191548,-0.586043280023,0.173304701908,0.000541446564981,
3.303734,0.513567229031,-0.205388918995,0.172597704739,0.791717565047,-0.586403734112,0.17120892561,0.00120896906803,
3.313714,0.514171084724,-0.208480619497,0.171927469947,0.792044507723,-0.58663297962,0.168889293362,0.0019109147193,
3.323732,0.514740916218,-0.211658363528,0.171164571528,0.792381089961,-0.586861662423,0.166488028872,0.00270807907091,
3.333732,0.515243421973,-0.214861158696,0.170484730526,0.792677909354,-0.587114545969,0.164150655063,0.00357832024194,
3.343720,0.515672181658,-0.217939894671,0.169870404702,0.793066041632,-0.587264587082,0.161695346594,0.00460144100963,
3.353733,0.516104722687,-0.220961089737,0.169112255166,0.793580179384,-0.58730115848,0.158991064385,0.00544881484406,
3.363735,0.516547421615,-0.22401059216,0.168436344945,0.793991624231,-0.587446350364,0.156352802323,0.00615526614387,
3.373718,0.517001224611,-0.227056611716,0.167656463336,0.79439471756,-0.587613975724,0.153621425777,0.00687792037931,
3.383736,0.517494319608,-0.230013306584,0.166908110754,0.794932209921,-0.58755741962,0.150991151726,0.00779309827807,
3.393735,0.517853472009,-0.232878398518,0.166162648998,0.795360279554,-0.587638543226,0.148361109245,0.00848230431009,
3.403732,0.518208435365,-0.235662535222,0.165373566028,0.795807184336,-0.587729156732,0.145555446264,0.00888683009144,
3.413735,0.518583603196,-0.23852072226,0.164486623911,0.796318291777,-0.587740110098,0.142651715512,0.00944612223358,
3.423735,0.518989672542,-0.241327265882,0.163644968508,0.796845984591,-0.587702103917,0.139798691396,0.00995187305262,
3.433726,0.519356106923,-0.244072128583,0.162784117503,0.797437599727,-0.587549158433,0.136994454659,0.0105726230865,
3.443713,0.519726219306,-0.246769540557,0.161921741461,0.797988314619,-0.58743766819,0.134189929626,0.0111668487649,
3.453729,0.520041752826,-0.24940955301,0.160951301999,0.798463677409,-0.587487694608,0.131092055264,0.011350664686,
3.463732,0.520331663698,-0.252049662383,0.159957990456,0.798964009629,-0.587444465396,0.128171849676,0.0117255423375,
3.473714,0.520650207639,-0.254672099324,0.159025897957,0.799535430692,-0.58731037552,0.125149924361,0.0121290686726,
3.483729,0.520887761004,-0.25716981355,0.157950814049,0.80013355213,-0.58716611721,0.121928746597,0.0124751877384,
3.493731,0.521093274609,-0.259671439012,0.156919074963,0.800654584137,-0.587086252788,0.118826987393,0.0127324685714,
3.503735,0.521284586936,-0.262071951862,0.155726171889,0.801178348232,-0.587033037071,0.115518843012,0.0126832417082,
3.513720,0.521437853059,-0.264461342552,0.154460272315,0.801619094836,-0.587058587609,0.112304592567,0.0125187858068,
3.523730,0.52170829197,-0.266850331847,0.153198736255,0.802171356406,-0.586896737318,0.109156485936,0.0125776096675,
3.533726,0.521873187502,-0.269153053316,0.151807988447,0.802681970323,-0.586825324227,0.105759749391,0.0123518732498,
3.543711,0.521968781279,-0.271420503797,0.150467914906,0.803138303649,-0.586773138103,0.102543593547,0.0122866201471,
3.553715,0.521930864998,-0.273800835422,0.149033081821,0.803465291964,-0.586863195354,0.0994213162617,0.0122685134038,
3.563730,0.52199366231,-0.276016926528,0.147577999971,0.803825744724,-0.58690141569,0.0962731192449,0.0119325978075,
3.573730,0.522004819239,-0.278177733864,0.146068080626,0.804196696702,-0.586943128567,0.0929176686674,0.0114779654848,
3.583733,0.522042941017,-0.280448702314,0.144526681945,0.804577140856,-0.586913589701,0.0897726617673,0.011354815498,
3.593731,0.522108295167,-0.282637212924,0.142915698573,0.80487021826,-0.586963756749,0.0868225816431,0.0109233391835,
3.603727,0.522095378533,-0.284748319854,0.141321567894,0.805117309385,-0.587062575217,0.0838703076607,0.0104605162806,
3.613712,0.522043537336,-0.286906149672,0.13975651757,0.805261999559,-0.587264951986,0.0810835567262,0.00992194861362,
3.623726,0.522040369746,-0.289023862117,0.138071329679,0.805468465698,-0.587369436242,0.0782833805856,0.00945560463953,
3.633731,0.521913716136,-0.291150718991,0.13641189039,0.805567512935,-0.587629400563,0.0753161254125,0.00895270631966,
3.643737,0.521787105147,-0.293134177646,0.134630987695,0.805775324897,-0.587746335268,0.0721864691807,0.00833575631314,
3.653713,0.521580711314,-0.295190920805,0.132836509534,0.805857782694,-0.587999748661,0.069218031362,0.00764158228239,
3.663712,0.521328677762,-0.297168986206,0.130965370747,0.805953684524,-0.588218040485,0.066243214283,0.00707331686406,
3.673712,0.52098104273,-0.299160535449,0.129025667749,0.805905291505,-0.588597830119,0.063469323529,0.00639534789926,
3.683725,0.520753711718,-0.30108282822,0.127036476217,0.805897276924,-0.588923389596,0.0605821658918,0.00534989807276,
3.693711,0.520390066712,-0.302944581413,0.124904732087,0.805805910769,-0.589350552238,0.0576596568424,0.00425731358086,
3.703745,0.520012389491,-0.304809881797,0.122836112449,0.805661468051,-0.589812148638,0.0549636641947,0.00319747307268,
3.713717,0.519660496699,-0.30663847424,0.120801578102,0.805530893523,-0.590240141899,0.0522691005469,0.00212028295814,
3.723712,0.519296475744,-0.308456995454,0.118669222618,0.805414979309,-0.590627571103,0.0496420051293,0.00120610329465,
3.733715,0.5189140704,-0.310384212445,0.116592223004,0.805262830451,-0.591035641199,0.0472061156365,0.000476837159978,
3.743732,0.518380807422,-0.312262915277,0.114510112404,0.805083243325,-0.591467486473,0.0448013096326,-0.00016253675555,
3.753743,0.517864608563,-0.314011086522,0.112282820376,0.804880521985,-0.591935954634,0.0421660337805,-0.0010938628066,
3.763734,0.517227346709,-0.315863818418,0.110176521644,0.804589608315,-0.592495673663,0.039767094774,-0.00173696725092,
3.773717,0.516618450179,-0.3176053264,0.107960700741,0.804327388323,-0.59301865416,0.0371369913891,-0.00267807439349,
3.783731,0.516094825641,-0.319332746117,0.10571637955,0.804099839777,-0.593471505797,0.0346703229901,-0.00360391192558,
3.793735,0.515493449626,-0.320975742766,0.103484229487,0.803806317082,-0.594000678359,0.0322035248917,-0.00464022757828,
3.803731,0.514879060984,-0.322712988645,0.101235568631,0.803486746249,-0.594544759663,0.0299287081882,-0.00546349577575,
3.813731,0.514312821973,-0.324374421045,0.0989619865069,0.803256495027,-0.594955406112,0.0277000677746,-0.00630667750704,
3.823729,0.513594785293,-0.326060441103,0.0967093475899,0.802929594711,-0.595494171364,0.0253251199044,-0.00702823662216,
3.833737,0.512866804742,-0.327718502888,0.094411881453,0.802477304355,-0.596173740133,0.0233388872948,-0.00789581596863,
3.843734,0.512190653341,-0.329312756692,0.0921028403639,0.802083351197,-0.596767181036,0.0212950994836,-0.00881748878767,
3.853711,0.511483018451,-0.33088587058,0.0898184887713,0.801674353789,-0.59737018082,0.0193383855489,-0.00965009787755,
3.863749,0.510704336745,-0.332498214691,0.0875236911073,0.801144462162,-0.598118085887,0.0176899836516,-0.0104580381001,
3.873728,0.510037529375,-0.33405722494,0.0853132562608,0.800741110196,-0.598694528662,0.0158553679529,-0.0112757749122,
3.883733,0.509306129987,-0.335644688509,0.0831230789935,0.800293472672,-0.599322273975,0.0141059866122,-0.0120079414367,
3.893731,0.508561959688,-0.337234390519,0.081086187022,0.799862734517,-0.599922831961,0.0124590200121,-0.0125289442137,
3.903737,0.507757177067,-0.338829895224,0.0789863994117,0.799351394124,-0.600621036701,0.0109392355254,-0.0131168636179,
3.913715,0.506962219541,-0.340345856036,0.0769035282482,0.798842691655,-0.601308626812,0.00952846097971,-0.0136929814545,
3.923749,0.505992255586,-0.341903394839,0.0748394088841,0.798303050007,-0.602034972538,0.00813024680318,-0.0141432414138,
3.933738,0.505073089341,-0.343391426873,0.0727460685383,0.79771639012,-0.602815991846,0.00679444007572,-0.0146723036011,
3.943717,0.504078228394,-0.344902545478,0.0707589295355,0.797137673426,-0.60358792097,0.00541005272555,-0.0149627067437,
3.953718,0.503124214406,-0.34639499803,0.0687906802309,0.79663628232,-0.604255776902,0.00398487283837,-0.0151562053448,
3.963758,0.502176059995,-0.347804535581,0.0668753702,0.7960646222,-0.60500991371,0.00257177545324,-0.0154112804267,
3.973730,0.501225004004,-0.349240464102,0.0649250085266,0.795559639988,-0.605674663384,0.00133068481106,-0.0155335326122,
3.983739,0.500223060789,-0.350638443237,0.0629731560917,0.794995604462,-0.606410029621,8.79930654185e-05,-0.0157752058015,
3.993737,0.499214499887,-0.351960020814,0.0610884135976,0.794422001375,-0.607151825974,-0.00117373275354,-0.0160924298812,
4.003736,0.498205557949,-0.353322930363,0.0592346056558,0.793914922845,-0.607807415858,-0.00250256800298,-0.0162165861461,
4.013710,0.497136220336,-0.354680222293,0.0574833809267,0.793439108949,-0.60842381223,-0.00370396195924,-0.0161593863338,
4.023717,0.496092765406,-0.355931208967,0.0556502143936,0.792832685401,-0.609200896699,-0.00494863864919,-0.016312921155,
4.033717,0.495073538275,-0.357144654977,0.0538947851236,0.792329970457,-0.609840330079,-0.00620983776737,-0.016414251111,
4.043738,0.494044572298,-0.358334048152,0.0521080681881,0.79175824624,-0.610563739386,-0.0073292362297,-0.0166457788678,
4.053746,0.492993666912,-0.359470762977,0.0502954853014,0.791228407485,-0.611230229246,-0.00855913339756,-0.0167915240421,
4.063735,0.491940198281,-0.360565808717,0.0485591815027,0.790690182855,-0.611905014047,-0.00973515667586,-0.0169267612177,
4.073714,0.490833452883,-0.361656201047,0.0467480377512,0.790099652547,-0.612639139021,-0.0109698479365,-0.0171897300991,
4.083715,0.489651443566,-0.362732248703,0.0449850613638,0.789441119839,-0.61346044511,-0.012079300198,-0.0174095117662,
4.093714,0.48863867829,-0.363778394424,0.0432685761921,0.788877998094,-0.614161263409,-0.0130077612741,-0.0175569017297,
4.103733,0.487585934463,-0.364761982368,0.0414276992378,0.788337573929,-0.614822940794,-0.0140191946681,-0.0178908687786,
4.113732,0.486556375252,-0.365692016256,0.0396338316093,0.787642469292,-0.615680580906,-0.0149067558636,-0.0182907488313,
4.123712,0.485501522496,-0.366553017217,0.0377886673619,0.786987969228,-0.616482714979,-0.0157683531178,-0.0187178380581,
4.133729,0.484520687254,-0.367389809276,0.0358885429032,0.786373415019,-0.617230479185,-0.016596876334,-0.019181538306,
4.143713,0.483532681129,-0.368167990628,0.0340415565085,0.785778253602,-0.617955266628,-0.0173772379399,-0.0195411416057,
4.153746,0.482595218806,-0.368934918917,0.0321657316913,0.785118793273,-0.618755311625,-0.0180132992894,-0.0201461121505,
4.163731,0.481725493354,-0.369568626885,0.030340607232,0.784468975699,-0.619536817706,-0.0186075431912,-0.0208882026476,
4.173737,0.480759149135,-0.370282871762,0.0284918037059,0.783799594379,-0.620344658731,-0.0192364070622,-0.0214630118646,
4.183738,0.479934404639,-0.370934814323,0.0266884320691,0.783129320593,-0.621151236141,-0.0196324711174,-0.0222300505166,
4.193738,0.479173583664,-0.371549497876,0.024856162755,0.782474482376,-0.621940065095,-0.0198803123018,-0.0230002835445,
4.203732,0.478374326807,-0.372126455225,0.0230301301066,0.781759595181,-0.622797053293,-0.0201273238916,-0.0238884194753,
4.213777,0.477701201301,-0.372699152743,0.0212480156049,0.781085904999,-0.623600500182,-0.0202524491637,-0.0248407626164,
4.223775,0.477021866999,-0.373141836006,0.0193659267862,0.780374224317,-0.624442635467,-0.0203428909214,-0.0259544181508,
4.233749,0.476309292225,-0.373599267937,0.0175627630573,0.779643350868,-0.62530985056,-0.0203976151092,-0.0269772781852,
4.243756,0.475664181832,-0.374011680818,0.0156799811497,0.778957984401,-0.626117084473,-0.0204104565706,-0.028022639629,
4.253745,0.475022978099,-0.374331479231,0.0138832875882,0.778261529841,-0.626925917737,-0.0205127208686,-0.0291909767101,
4.263721,0.474520711586,-0.374706286921,0.012125535003,0.777611243425,-0.627685983875,-0.0203405884417,-0.0302872944843,
4.273734,0.473962962228,-0.374982315476,0.0103228865588,0.776874130152,-0.628544266128,-0.0201290528998,-0.0315200356513,
4.283715,0.47346613069,-0.37521862143,0.0085723671327,0.77619113493,-0.629335180222,-0.0199015207827,-0.0326876499883,
4.293728,0.472939594071,-0.375447728743,0.0068305709361,0.775423634191,-0.630223385057,-0.0195611184475,-0.0339710922835,
4.303733,0.472473893809,-0.375613766733,0.0050586352143,0.774692687787,-0.631063031126,-0.0191848679271,-0.0352509727165,
4.313740,0.471979295368,-0.375765255976,0.00323906877216,0.773932529408,-0.631929753377,-0.0188272425992,-0.0365890920406,
4.323732,0.47148472923,-0.375920370002,0.00147424829659,0.773113793666,-0.632863353833,-0.0183385029026,-0.0379833743882,
4.333735,0.47104993101,-0.376047229856,-0.000337505710094,0.772230067551,-0.633860866395,-0.0176774351502,-0.039605973159,
4.343734,0.470626575588,-0.376133674831,-0.00212059541487,0.77136791584,-0.634823699223,-0.0170622226053,-0.0412224438476,
4.353733,0.470261469188,-0.376154087657,-0.0038535606709,0.770490601792,-0.635795579145,-0.0165104011896,-0.0428441447773,
4.363712,0.469951055523,-0.376289647114,-0.00551295270066,0.76967857838,-0.636700327151,-0.0156819392953,-0.0442905878181,
4.373746,0.46965529513,-0.376391827681,-0.00709211845066,0.768861473186,-0.63760765073,-0.0147975765699,-0.0457116014668,
4.383734,0.469302473465,-0.376449191878,-0.00871298710694,0.76795330703,-0.638605131465,-0.013920731078,-0.0473013481217,
4.393742,0.469054604333,-0.376513030383,-0.0100210753505,0.767084208755,-0.639551879822,-0.0129611432418,-0.048859169674,
4.403735,0.468783124727,-0.376546864537,-0.0116601071434,0.766077253948,-0.640642076381,-0.0117736472989,-0.050643382419,
4.413743,0.468650273546,-0.376609471359,-0.0131221361251,0.765180058636,-0.641602945219,-0.0105173893184,-0.0522926674876,
4.423734,0.468506615644,-0.376640286213,-0.0144536238512,0.764342656372,-0.642485350354,-0.00946571250082,-0.0538820797367,
4.433733,0.468406052591,-0.376611215664,-0.0158332943805,0.763495988114,-0.643367581566,-0.00851632893101,-0.0554932722483,
4.443752,0.468261273979,-0.376613791738,-0.0171574976928,0.762647742318,-0.644240338179,-0.00753636575636,-0.0571490244091,
4.453736,0.468214648721,-0.376608702928,-0.0183506262164,0.761762110498,-0.645164961159,-0.00630125832047,-0.0586596458043,
4.463713,0.46821841488,-0.376650155098,-0.0194433759745,0.760964283438,-0.645970922108,-0.00511776271607,-0.0602389876142,
4.473742,0.468305689816,-0.376576151255,-0.0204805696037,0.760170350436,-0.64675252006,-0.00388050983456,-0.0619447960521,
4.483717,0.468354574502,-0.376563807875,-0.021405743161,0.759331186958,-0.6475879325,-0.00254261910189,-0.0635574801391,
4.493736,0.468588506104,-0.376504236648,-0.0222067678224,0.758521941056,-0.648371015223,-0.00118775393584,-0.0652539714941,
4.503754,0.468802750677,-0.37650802695,-0.0229096578078,0.757818397267,-0.649042097067,0.000160765956399,-0.0667503344751,
4.513736,0.469039307893,-0.376536422663,-0.0234923886598,0.757172810022,-0.649662725326,0.00136286230335,-0.0680133934687,
4.523736,0.469113867595,-0.376492003177,-0.0239521222978,0.756825945989,-0.649977615162,0.00188013084117,-0.0688480382685,
4.533730,0.469108257373,-0.376437046675,-0.0242768950841,0.756484913143,-0.65028692722,0.00218207330589,-0.0696615175674,
4.543716,0.46912055822,-0.376368966605,-0.0244686400305,0.756112985644,-0.65063493608,0.00264363701123,-0.0704297101807,
4.553737,0.469018135317,-0.376372135955,-0.0245122996272,0.755847963654,-0.650905173393,0.00290125243101,-0.070766473879,
4.563714,0.469023425335,-0.376244543935,-0.024537122529,0.755679083847,-0.651041977136,0.00292682141235,-0.0713084844833,
4.573744,0.469121764701,-0.376161666467,-0.0244882244036,0.755520533581,-0.651170203377,0.00316748126889,-0.0718056866391,
4.583731,0.469189132426,-0.376147007287,-0.0243693889846,0.755432322145,-0.651255958905,0.00346017036765,-0.0719424066245,
4.593735,0.469347515804,-0.376141993861,-0.0241555754043,0.755355448864,-0.65131479352,0.00379162762795,-0.0721997865243,
4.603736,0.469442466899,-0.376123638441,-0.0240204578617,0.755328087503,-0.651324964216,0.00390434274038,-0.0723880330372,
4.613735,0.469606572515,-0.376093614456,-0.0237645469113,0.755386455747,-0.651248000599,0.00401157152826,-0.0724655192722,
4.623733,0.469674662985,-0.376047225033,-0.0234789859526,0.755405147384,-0.651225686228,0.00408070242448,-0.0724673496858,
4.633747,0.469713552224,-0.376052907792,-0.0231541139428,0.755459127651,-0.651191750775,0.0040010070628,-0.0722135867684,
4.643736,0.469716280416,-0.376071513394,-0.0228090170924,0.755629559918,-0.651039500951,0.0038308724213,-0.0718112859901,
4.653739,0.469723756166,-0.376103452938,-0.0224089349452,0.755773843924,-0.650919112171,0.00376153949641,-0.0713866729242,
4.663735,0.469693495913,-0.376110396755,-0.0221137391737,0.755942225081,-0.650770763047,0.00354371509097,-0.0709662482218,
4.673736,0.469675605803,-0.376131971159,-0.0219216067697,0.756091720789,-0.650633946232,0.00333398482608,-0.0706375417833,
4.683715,0.469570831843,-0.37615195159,-0.021750880215,0.756202794172,-0.650547610869,0.00309204655841,-0.0702536783929,
4.693732,0.469517862566,-0.376186570637,-0.021537973117,0.756401432171,-0.650369404261,0.00278457149154,-0.0697764829477,
4.703735,0.469390933272,-0.376200159895,-0.0214281118268,0.756626112172,-0.650173066496,0.00234709007634,-0.0691838214606,
4.713737,0.469187760469,-0.376231740807,-0.0212654937314,0.756805144071,-0.650032251658,0.00188875585558,-0.0685600343739,
4.723738,0.468969848351,-0.376290479024,-0.0211788035299,0.756986496372,-0.649885807288,0.00137290152001,-0.0679558454937,
4.733730,0.468870947033,-0.376327514608,-0.021113798651,0.75710519091,-0.649786415165,0.00110929479522,-0.0675878245716,
4.743735,0.468743502678,-0.376377305317,-0.0210201069644,0.757247926007,-0.649667100718,0.000774715219289,-0.0671389352015,
4.753738,0.468616702381,-0.376425689495,-0.0209301096641,0.757387346845,-0.649550283587,0.000443645473696,-0.0666981192412,
4.763724,0.468545091872,-0.376476454329,-0.0208173238976,0.757534479301,-0.649422376908,0.00019896795446,-0.0662725392079,
4.773739,0.468417834095,-0.376535951101,-0.020678462796,0.757642029778,-0.649343523073,-3.07177602746e-05,-0.0658144574774,
4.783715,0.468361906525,-0.376553774615,-0.0206152407207,0.757793886597,-0.649211139775,-0.000218344489704,-0.0653702818899,
4.793739,0.468352211184,-0.376563097622,-0.0204924172647,0.757841206608,-0.649170949599,-0.000273332245317,-0.0652204649855,
4.803739,0.468344636474,-0.376589609706,-0.0204242071616,0.757918355993,-0.649101370839,-0.00035167160137,-0.0650157854028,
4.813745,0.46836926665,-0.376627883836,-0.0203061127278,0.757996561259,-0.64902870743,-0.000382533022429,-0.0648290345373,
4.823716,0.468447110846,-0.376646230596,-0.0202366868126,0.758062630142,-0.648963549617,-0.000304967497156,-0.0647090955432,
4.833736,0.468527443323,-0.376686838094,-0.0200953682901,0.758148940779,-0.648879802415,-0.000248526660428,-0.0645377707148,
4.843713,0.468602486287,-0.376692221497,-0.0200809298175,0.75824238973,-0.64878004082,-0.000274963902992,-0.0644426989234,
4.853740,0.468777343113,-0.376650182518,-0.0200402911512,0.7583497847,-0.648655025401,-0.000188728802205,-0.0644377719017,
4.863735,0.468896730948,-0.376642033471,-0.0198990969031,0.758469593753,-0.648531938232,-0.000135723193909,-0.0642664922427,
4.873733,0.468953399863,-0.376581306879,-0.0198530429399,0.758558572979,-0.648433822093,-0.000224359055478,-0.0642060697263,
4.883740,0.468994533626,-0.376597447924,-0.0197319561024,0.758612350313,-0.648392885625,-9.92256176049e-05,-0.063984044707,
4.893755,0.469019668179,-0.376635471444,-0.019613624702,0.758690395685,-0.64831997212,-0.000129587111732,-0.0637971821697,
4.903737,0.469083589885,-0.376609971631,-0.0194380781198,0.758773956831,-0.648235912069,-0.000134244070042,-0.0636574168323,
4.913740,0.469140256425,-0.376664359694,-0.019346237106,0.758831700812,-0.648186512876,-2.17519521104e-05,-0.0634719929933,
4.923732,0.46919770355,-0.376714089171,-0.0191776011941,0.758910869456,-0.648110385239,-4.4631040769e-06,-0.0633026124791,
