time, PosX, PoseY, PoseZ, OrienX, OrienY, OrienZ, OrienW
2.512113,0.472499616454,0.0398222689313,0.256196281079,0.900946866053,-0.367763338664,0.226109292463,0.0438116325496,
2.522143,0.473061188752,0.0359389936835,0.257355663072,0.89916669814,-0.371888890802,0.226589643797,0.0430701193274,
2.532138,0.473593632635,0.0321294602771,0.25848519673,0.897391418987,-0.375974261613,0.227052621728,0.0421794108416,
2.542141,0.474201753007,0.0283761458349,0.259545924102,0.8956028818,-0.380004452481,0.22760381819,0.0410925315829,
2.552128,0.474759973985,0.0246624831122,0.260621850524,0.893841229029,-0.383987596948,0.228041729388,0.0399793989027,
2.562120,0.475300543713,0.0208671270586,0.261706465827,0.892086366192,-0.387909987407,0.228421828369,0.0391308733469,
2.572144,0.475792956677,0.0170751330593,0.262831700868,0.890329930716,-0.391726060355,0.228862734781,0.0385377313591,
2.582166,0.476259738359,0.0133360707591,0.263938927322,0.88858293614,-0.395549632731,0.229214099384,0.0377061041668,
2.592138,0.476739170115,0.00955177389201,0.264973595468,0.886829088462,-0.399377387775,0.229509402588,0.0368416084697,
2.602137,0.47724806785,0.00580198180296,0.265946008402,0.885091601057,-0.403112941449,0.229824755778,0.0359638124532,
2.612122,0.477728436132,0.00204602643399,0.266950503669,0.883336972167,-0.406807695772,0.230187253851,0.0351727227878,
2.622150,0.478100155131,-0.00172001546212,0.267894921965,0.881578795585,-0.410529197053,0.230433206004,0.0344259075646,
2.632125,0.478545155827,-0.00550277918649,0.268745573732,0.879863052976,-0.414154738858,0.230604611526,0.0337397900339,
2.642125,0.478919090374,-0.00938352434933,0.269599589663,0.878116397574,-0.417781139885,0.230783537352,0.0333087128907,
2.652134,0.479389126401,-0.0131261363865,0.270369275093,0.876387132036,-0.421314581622,0.231043790564,0.0325328289018,
2.662123,0.479858125173,-0.0168819820628,0.271172232023,0.874623880277,-0.424862120506,0.231349206005,0.0316668831676,
2.672115,0.480308780228,-0.0206528017917,0.27189319657,0.872904126676,-0.428355859251,0.231509580491,0.0308700116266,
2.682145,0.48078003093,-0.0243950034214,0.272665261962,0.871265317193,-0.43160570604,0.231722964244,0.0302940491209,
2.692142,0.481212757394,-0.0281952113515,0.273457608709,0.869497708919,-0.435028548473,0.232042952363,0.0296641948732,
2.702122,0.481649398812,-0.0319917311209,0.274211099638,0.867841188095,-0.43827464124,0.232181146313,0.0293074459488,
2.712127,0.482038960919,-0.0358092022817,0.274866985301,0.866185090801,-0.441534128891,0.232234358829,0.0289517543043,
2.722125,0.482543242439,-0.0396190865238,0.27539011269,0.864554948332,-0.444697469509,0.23232406644,0.0285382213719,
2.732121,0.483045343193,-0.0433941088247,0.275951570254,0.86291662243,-0.447833042223,0.232455065716,0.0280198403056,
2.742142,0.483519431589,-0.0471643229256,0.27638933321,0.861346830854,-0.450941105458,0.232338448914,0.0274335841936,
2.752133,0.484044974436,-0.0508937845319,0.276857978632,0.859806806947,-0.453908151127,0.232321520019,0.0269510000527,
2.762137,0.484550771249,-0.0546487500841,0.277262445913,0.858249518615,-0.456910541285,0.232259768442,0.0263803150511,
2.772141,0.485117027785,-0.0584368602746,0.277700050451,0.856748423674,-0.459796697393,0.23215507738,0.0259452432134,
2.782123,0.485654660768,-0.0621871965173,0.278071146078,0.855284827251,-0.462615176159,0.23199362781,0.0255738091934,
2.792140,0.486221721943,-0.0659621098771,0.278377091614,0.853839072873,-0.465362423597,0.231851504322,0.0253284875918,
2.802137,0.486736291137,-0.0697439187595,0.27861968193,0.852442213758,-0.468095756472,0.231510943468,0.0251260428894,
2.812118,0.487216154712,-0.0735037302445,0.278834756188,0.851129622626,-0.470738350993,0.230993754808,0.0250131092064,
2.822119,0.487700132997,-0.0772888806057,0.278969985019,0.849790177347,-0.47336862489,0.230555589273,0.0249583595009,
2.832125,0.488240119131,-0.081058504304,0.279043102306,0.848468439848,-0.475937638553,0.230146917582,0.0248408356752,
2.842143,0.488755845127,-0.0847883434142,0.279010345155,0.847171606208,-0.478530367244,0.229586908364,0.0244705694295,
2.852118,0.489262630736,-0.0885291396779,0.278918746379,0.845939113191,-0.481046531289,0.228897053431,0.0242361391155,
2.862120,0.489793428819,-0.0921994832964,0.278746585473,0.844783077754,-0.483481931783,0.228073601275,0.0238580297046,
2.872132,0.490348821267,-0.0958771656706,0.278549494789,0.843545034403,-0.48601794882,0.227320444947,0.0233183118681,
2.882127,0.490848017605,-0.0995280261881,0.278291811705,0.842487085,-0.488385064217,0.226212028425,0.0228835935407,
2.892148,0.491364749827,-0.103163987537,0.278019563089,0.841486778863,-0.4906384089,0.225085208494,0.022596495945,
2.902123,0.491770933635,-0.106774658711,0.277703574338,0.840550162533,-0.492851476479,0.223780611264,0.0222504925844,
2.912120,0.492274319493,-0.110362402112,0.277291432507,0.839640648904,-0.495074735084,0.222339563368,0.0216727006091,
2.922148,0.492749231162,-0.113879423321,0.276831826673,0.838786014821,-0.497240448975,0.220787463119,0.0210440816723,
2.932142,0.493196282413,-0.117369430551,0.276310571528,0.837943997708,-0.499390886541,0.219190358208,0.0203515604535,
2.942154,0.493603258431,-0.120836094183,0.275666110996,0.83708724126,-0.501659740805,0.21735881612,0.0194319332391,
2.952143,0.494026145448,-0.124262302241,0.274993340857,0.836364121404,-0.503726791639,0.215425082404,0.0186120843637,
2.962121,0.494418827097,-0.127723887883,0.274282969884,0.835687703638,-0.5057766068,0.213304411938,0.0178133054201,
2.972131,0.494730864667,-0.131185586142,0.273497908675,0.834977491426,-0.507854611114,0.211198480897,0.0170729156373,
2.982123,0.495092606406,-0.134586650818,0.272663179886,0.834319275508,-0.509877158839,0.208992746763,0.0160829477945,
2.992140,0.495476970035,-0.137963122466,0.271771014913,0.833717522864,-0.511835475092,0.206672704239,0.0150310289017,
3.002126,0.495883680654,-0.141420224744,0.270915761989,0.833150714616,-0.513648936656,0.204504065794,0.0142388089487,
3.012141,0.496262754949,-0.144829541485,0.269889742336,0.832477661649,-0.515635908438,0.202311789276,0.0130572855487,
3.022120,0.496662057415,-0.148151610864,0.268853025731,0.831854597725,-0.517612166528,0.199897020383,0.0116942099865,
3.032143,0.496982102102,-0.151463794157,0.267661407282,0.831398330185,-0.51943731112,0.197107101935,0.010511267723,
3.042132,0.497209794407,-0.154795618399,0.266484137746,0.830887568672,-0.521318330241,0.194334479399,0.00933578585768,
3.052135,0.497354291008,-0.158084681395,0.265207299863,0.830364385706,-0.523248340231,0.191420775939,0.00801548094889,
3.062142,0.497548800134,-0.16134262118,0.263878242315,0.829949394013,-0.525054194749,0.188301685495,0.00667616603802,
3.072126,0.497708892864,-0.164594243003,0.2624160905,0.829532490138,-0.526847387712,0.185144788114,0.00539307891189,
3.082120,0.497863018003,-0.167884692199,0.260956847247,0.829074463023,-0.5286513522,0.182061676203,0.00410227227585,
3.092142,0.497961405814,-0.171165884533,0.259397239204,0.828553422902,-0.530499488104,0.179058097302,0.00277782449508,
3.102120,0.498045789852,-0.17442095812,0.25777376905,0.828122597642,-0.532255582721,0.175825231579,0.00156393018582,
3.112144,0.498073943325,-0.177664953576,0.256048116808,0.827690804895,-0.53403232957,0.172445177266,0.000251603789996,
3.122144,0.497982758836,-0.180891730727,0.254202565555,0.827245237925,-0.535857819792,0.168880499083,-0.00104418742807,
3.132273,0.497857141447,-0.184122603647,0.252355815938,0.826720871274,-0.537770535793,0.16531718776,-0.00238312072092,
3.142142,0.497758192809,-0.187303384238,0.250388859234,0.826353130892,-0.539438228195,0.161656187483,-0.00376537848079,
3.152147,0.497575949207,-0.190520951164,0.248464802084,0.82580872602,-0.541313627562,0.158095628521,-0.00502761263604,
3.162149,0.497415097073,-0.193777710187,0.246405475764,0.82529635116,-0.54304983869,0.154734725897,-0.00632218805865,
3.172141,0.497184074429,-0.197076864187,0.244326802744,0.824710072758,-0.544878193478,0.151344231718,-0.0074815565752,
3.182121,0.496976479151,-0.200314285037,0.242263879325,0.82416655602,-0.546640625039,0.147834639391,-0.00885631923207,
3.192123,0.496715549851,-0.203451926855,0.240043783957,0.823609603672,-0.548401756564,0.144277825236,-0.0103268234098,
3.202150,0.496400139852,-0.206614163832,0.237834831578,0.823030517656,-0.550179518291,0.140655411478,-0.0118033843213,
3.212123,0.496009047646,-0.209781568156,0.23560756856,0.82245048838,-0.551953810329,0.136923156533,-0.0131997966512,
3.222147,0.495575230469,-0.213005258473,0.23330069141,0.821830961906,-0.55373931315,0.133261514704,-0.0144226149623,
3.232162,0.495077204677,-0.216208711246,0.231031489208,0.821179875309,-0.555521310324,0.129689445664,-0.0155027044844,
3.242148,0.49455235336,-0.219404673132,0.22877226348,0.820527728153,-0.55727695756,0.126108442669,-0.0165318054702,
3.252162,0.494032140497,-0.222643767372,0.226498768879,0.819814194967,-0.559043602079,0.122751825864,-0.0175193023036,
3.262136,0.493534409502,-0.225902814441,0.224035579391,0.819093461455,-0.560790802994,0.119395296778,-0.0185563947445,
3.272155,0.493066007613,-0.229088815455,0.221636475729,0.818407007729,-0.562438184826,0.116159279613,-0.0195007617614,
3.282163,0.492587374957,-0.232247273633,0.219147721624,0.817695440264,-0.564100367132,0.112863649658,-0.0206576707189,
3.292145,0.491985211399,-0.235486990881,0.216632102029,0.816891057547,-0.565863330527,0.10961998311,-0.0217060030443,
3.302133,0.4914330105,-0.238695199502,0.214111392584,0.816140352423,-0.5675175342,0.106421546397,-0.0226545356336,
3.312136,0.490891237943,-0.241876433044,0.211624845938,0.81533957448,-0.569158520371,0.103570685664,-0.0235174413389,
3.322159,0.490332861549,-0.245065901859,0.209041356387,0.814485283687,-0.570841546283,0.100745048102,-0.0245781809181,
3.332149,0.489787631752,-0.248245956122,0.206481655507,0.813615168384,-0.572504335999,0.0980256192483,-0.0256928201797,
3.342146,0.489314809785,-0.251416326262,0.203839843693,0.812771318064,-0.574084890249,0.0954651723254,-0.0267530221242,
3.352136,0.488806419895,-0.254663880613,0.201148838877,0.811889149232,-0.57568276395,0.093079714076,-0.0275958598134,
3.362121,0.48826867223,-0.257853232698,0.198469966402,0.811007943903,-0.577255534238,0.090766486328,-0.0283479818944,
3.372121,0.487676562299,-0.261090680378,0.195728665982,0.810123325906,-0.578836302171,0.0883189824603,-0.0291288422143,
3.382120,0.487193816831,-0.26426886255,0.192932994591,0.809292918067,-0.580296306361,0.0860667812782,-0.0298944602098,
3.392159,0.486607451192,-0.267438268394,0.190197916925,0.80837502102,-0.581843464229,0.083955249546,-0.0306516655271,
3.402120,0.486033771037,-0.270589472818,0.187358680485,0.807427286665,-0.583396824039,0.0819354207935,-0.0315580301756,
3.412135,0.485450673758,-0.273702618131,0.184498671558,0.806479669208,-0.584932197401,0.0799101722482,-0.0325458441016,
3.422149,0.484917910915,-0.276811696972,0.181594825486,0.805557945563,-0.58640250386,0.0780053718172,-0.0335210646407,
3.432234,0.484408809546,-0.279887324988,0.178655776265,0.804632015867,-0.587844783724,0.0762507912442,-0.0345202277576,
3.442139,0.483918399299,-0.28288805676,0.175651712818,0.803685577925,-0.589283415495,0.0744994918338,-0.0358381608747,
3.452123,0.483488572731,-0.285901271666,0.172608355296,0.802771236685,-0.590654303989,0.0728552174984,-0.0371207760471,
3.462125,0.483044805834,-0.288929937268,0.169517357867,0.801804530673,-0.592059744332,0.0713646705153,-0.0384946429426,
3.472148,0.482488242417,-0.291947144279,0.166340549969,0.800758672763,-0.593550994261,0.0700337550956,-0.0397245308801,
3.482154,0.481932446145,-0.294834226641,0.163269583926,0.79974542046,-0.594982412604,0.0687180245277,-0.0410002957366,
3.492126,0.481388718045,-0.297672414541,0.160042344699,0.798798234058,-0.596307808254,0.0673226577667,-0.0424975156029,
3.502147,0.48086194078,-0.300537522172,0.156805849722,0.797875058368,-0.597613900056,0.065802737509,-0.0438522226289,
3.512238,0.480299930286,-0.303447583777,0.153558543813,0.796924696361,-0.598939512818,0.064423802433,-0.0450783983131,
3.522143,0.479870371132,-0.306204239803,0.150224542595,0.795966882926,-0.600208720552,0.0634192857523,-0.0465210409658,
3.532128,0.479351648126,-0.308951045927,0.146947401129,0.795047048515,-0.601426334819,0.0622562635243,-0.0480698667235,
3.542129,0.479022428224,-0.311628115119,0.143666708784,0.794104987319,-0.60261518342,0.0613674197979,-0.0498623065511,
3.552129,0.478652754642,-0.31436104189,0.140303934843,0.793074663895,-0.603887154406,0.0608039065255,-0.0515341360992,
3.562129,0.478299601011,-0.316995277626,0.136948039711,0.792075108558,-0.605106795229,0.0603973099017,-0.0530561375052,
3.572132,0.477958283302,-0.319545073697,0.133631991684,0.791095775112,-0.606284545283,0.0599620077305,-0.0546907887954,
3.582134,0.477581032406,-0.322062483159,0.130268181749,0.790203719287,-0.607375114652,0.0591649846849,-0.0563298918341,
3.592155,0.477204845343,-0.324574992458,0.126895006585,0.789318614972,-0.608448187373,0.0585046663749,-0.0578284649156,
3.602149,0.476924706528,-0.327044822429,0.123518229186,0.788448569777,-0.609468152524,0.0580877652606,-0.0593568479803,
3.612163,0.476646463686,-0.329467035989,0.120196407664,0.787573840711,-0.610481498879,0.0578709141449,-0.0607514794059,
3.622130,0.476272228659,-0.331792339609,0.116780478456,0.786643195144,-0.611553048239,0.0575459492214,-0.0623202731984,
3.632124,0.476051433217,-0.334077734677,0.113434307515,0.785734855544,-0.612544848488,0.0574048440033,-0.0641422579796,
3.642219,0.475756311261,-0.336327002343,0.110103511162,0.784749138891,-0.613616980298,0.0574367556136,-0.0659091010747,
3.652137,0.475500941503,-0.338469824771,0.10677659306,0.783856153534,-0.614576837874,0.0573186243026,-0.0676713840782,
3.662143,0.475178815266,-0.340576203219,0.103562862257,0.78304522456,-0.615472582142,0.056991028467,-0.069178751067,
3.672138,0.474906466241,-0.34264593737,0.10036653519,0.782262834052,-0.616313156073,0.0566248304732,-0.0708278242407,
3.682124,0.4746577022,-0.344629191785,0.0971649040583,0.781500201757,-0.617121711397,0.0563882609303,-0.0723781182767,
3.692156,0.474413647642,-0.346536412656,0.0938873377631,0.780695721643,-0.617953322373,0.0562722021859,-0.0740359428821,
3.702149,0.47413619814,-0.348382638681,0.0906691191548,0.779902038382,-0.618765044381,0.0559906213246,-0.0758134599103,
3.712148,0.473876307258,-0.35015845348,0.0875206200382,0.77911538768,-0.619558342166,0.0558358183546,-0.0775179638652,
3.722144,0.473568192863,-0.35183978841,0.0842858389331,0.778288293332,-0.620389151486,0.0557168342265,-0.0792481391842,
3.732146,0.473206816534,-0.353412676696,0.0810862719016,0.777491980936,-0.621184493211,0.0553295795924,-0.0810844164886,
3.742121,0.472932821733,-0.354898353471,0.0780033998566,0.776836237158,-0.621823045115,0.0548367070178,-0.0827918882829,
3.752167,0.472568287675,-0.356385731193,0.0748348496964,0.776187676815,-0.622478095243,0.0542398600853,-0.0843311856933,
3.762131,0.472334589,-0.357775520047,0.0717356033677,0.775563570982,-0.623092178015,0.0537396885211,-0.0858448072932,
3.772144,0.472056998727,-0.359190992468,0.0687061115426,0.77495219648,-0.623684358774,0.0533855667763,-0.0872748248453,
3.782125,0.471697910719,-0.360461272051,0.0656166851266,0.774351610093,-0.624271517504,0.0528267875535,-0.08873548837,
3.792126,0.47140002083,-0.361601049346,0.0625806540338,0.773755327813,-0.624821136231,0.0523380747199,-0.0903436015216,
3.802145,0.471128757572,-0.362731411646,0.0595357877221,0.773240852625,-0.625273947278,0.0519889093315,-0.0918053810749,
3.812140,0.470802763555,-0.363783652091,0.0564789007344,0.772691077649,-0.625797201871,0.0515818496721,-0.0930895989633,
3.822140,0.470516496445,-0.364692546439,0.0535097113596,0.772319666242,-0.62613651657,0.0507950988701,-0.0943146525441,
3.832186,0.470133245832,-0.365556633597,0.0506064033859,0.771964812272,-0.626485799906,0.0498770814014,-0.0953842119044,
3.842139,0.469789105559,-0.366362464834,0.0477799349922,0.771747900679,-0.626707648692,0.0488109744101,-0.0962298791724,
3.852126,0.469384243956,-0.367214825733,0.0449726469303,0.771481034992,-0.627002018621,0.0479021929246,-0.0969064559564,
3.862145,0.468959836574,-0.367996490297,0.0422098586213,0.771158244893,-0.627375845691,0.0470141840441,-0.0974893639104,
3.872144,0.468476210703,-0.368754610647,0.0394845192588,0.770903504753,-0.627688919563,0.0461395435662,-0.0979058176846,
3.882213,0.467960484371,-0.369480469881,0.0368566155379,0.770657143543,-0.62800354474,0.0452527008034,-0.0982410706945,
3.892139,0.467386413225,-0.370187024714,0.0342729520513,0.770413534032,-0.628338620814,0.044377946696,-0.0984081400092,
3.902143,0.466805233485,-0.370869924425,0.0317054744079,0.770277829245,-0.628563225524,0.0434936665476,-0.0984308806361,
3.912140,0.466161508922,-0.371624147658,0.0293161175488,0.770080600699,-0.628937530737,0.0426441715028,-0.0979536905595,
3.922136,0.465453637426,-0.372349770685,0.0269190321075,0.76997620389,-0.629225190441,0.0416963962644,-0.0973330144144,
3.932129,0.464674267412,-0.3730349659,0.0246633119684,0.769927405406,-0.62949615126,0.0407133462747,-0.096378469525,
3.942143,0.463840332443,-0.37373311814,0.0224558936938,0.769854180778,-0.629814356632,0.0398364681592,-0.0952442771183,
3.952142,0.462922428242,-0.374466069679,0.0203825062586,0.76985783683,-0.630105350942,0.038900746319,-0.0936637054644,
3.962125,0.461891626018,-0.375161744187,0.0183021978025,0.769712208186,-0.630539157766,0.038023492986,-0.0922913922011,
3.972118,0.460926460478,-0.375817886662,0.0163591020661,0.769695506008,-0.630848008394,0.0371142457964,-0.0906760778586,
3.982122,0.459843033002,-0.376501093728,0.0144239424954,0.76969171577,-0.631153367954,0.036217619674,-0.0889290324928,
3.992125,0.458795205452,-0.377202822412,0.0126816653115,0.769697575066,-0.631472973083,0.0353925346663,-0.0869189029728,
4.002133,0.457700154899,-0.377947578207,0.0110259405374,0.769614033667,-0.631890307192,0.0348035133777,-0.0848386369234,
4.012134,0.45659714077,-0.378634602886,0.00942558533284,0.769546389161,-0.632292404773,0.0342479419031,-0.0826543905147,
4.022145,0.45554382509,-0.379426261916,0.00792092882058,0.769566979051,-0.632600568977,0.0339671647882,-0.0801836429717,
4.032125,0.45450896648,-0.380084951084,0.00648304972732,0.769521842004,-0.632973486578,0.0337394436079,-0.0777325537574,
4.042124,0.453394339203,-0.380765191539,0.00515744594805,0.769406746244,-0.633424279848,0.0335960933327,-0.075221293827,
4.052119,0.452353006369,-0.381369372184,0.00390752262964,0.769440218971,-0.633692121016,0.0334276061182,-0.0726542520564,
4.062120,0.451306176429,-0.381968745804,0.00274920280919,0.769351025642,-0.634093713185,0.0334738011075,-0.0700261871245,
4.072146,0.450402515291,-0.382483887034,0.00166454269944,0.769364542511,-0.634348976293,0.0334259852609,-0.0675446556937,
4.082143,0.44944397079,-0.38292323614,0.000671740695839,0.769389533038,-0.634596100025,0.0333366478984,-0.064932304683,
4.092127,0.448637467319,-0.38334155198,-0.000324019220894,0.769367068709,-0.634867968328,0.0334404172232,-0.0624396898855,
4.102143,0.447929123188,-0.383736291457,-0.00121838317065,0.769442517161,-0.63500322183,0.0336440562153,-0.0599766498819,
4.112139,0.447301969243,-0.384041648791,-0.00210331290297,0.769487508637,-0.635157438935,0.0338758601893,-0.0575884355898,
4.122140,0.446681601882,-0.384383926137,-0.00293065963953,0.769541596285,-0.635283155983,0.0343187672212,-0.0551658003431,
4.132130,0.446200180551,-0.384672822561,-0.00363501254782,0.769667586636,-0.635297615315,0.0346529793845,-0.0529897827631,
4.142142,0.445738705451,-0.384960532137,-0.00425864486282,0.769756051119,-0.635342663744,0.0351534845789,-0.0507893090461,
4.152166,0.445427709801,-0.385137806164,-0.00481071256573,0.769948606474,-0.635244097909,0.0354994044799,-0.048824909031,
4.162142,0.445083916259,-0.385343432075,-0.00530538115387,0.770056532132,-0.63522867231,0.0359216831479,-0.0469798241394,
4.172124,0.444972242171,-0.385478673914,-0.00569876055911,0.770154267674,-0.635196483861,0.0365990103269,-0.0452586269849,
4.182138,0.444860703886,-0.385549668923,-0.00601436945435,0.770247672774,-0.635158105993,0.0370802626262,-0.0437922036529,
4.192127,0.444823401031,-0.385637255253,-0.006334846686,0.77029704275,-0.635146957979,0.0376344802107,-0.0425964036089,
4.202138,0.44484126583,-0.385650476068,-0.00657774313179,0.770405022162,-0.635066234301,0.0382167285286,-0.0413093396116,
4.212124,0.444933392516,-0.385662738999,-0.00689584395294,0.770516283144,-0.634951713129,0.0389062235384,-0.0403396228861,
4.222117,0.445003813196,-0.38568374595,-0.00706008706564,0.770640876854,-0.634826549865,0.0395371397577,-0.0393027363942,
4.232122,0.445116720657,-0.385727008712,-0.00720749738186,0.770769786607,-0.634687935821,0.0401293061418,-0.0384031114098,
4.242144,0.44530998679,-0.385748679109,-0.00724803425021,0.770808137599,-0.63464162387,0.0409108425741,-0.0375649733399,
4.252148,0.44544916464,-0.385720068572,-0.00725487766233,0.770882247075,-0.634550680024,0.0415757685817,-0.0368436031552,
4.262145,0.445581706614,-0.385692859453,-0.00721495129966,0.770931598965,-0.634484187172,0.0421543586753,-0.0362945724726,
4.272128,0.445712002666,-0.385684741292,-0.00709985654778,0.770995459466,-0.634403710177,0.0427078699267,-0.0356927421617,
4.282131,0.445718292107,-0.385652961214,-0.00692769686084,0.77102053247,-0.634379934997,0.043003324124,-0.035215773418,
4.292130,0.445762637746,-0.385614360041,-0.00665010838708,0.771021959799,-0.634374490574,0.0433870177375,-0.0348096237968,
4.302143,0.445785938802,-0.385497370998,-0.0063959997467,0.771050014163,-0.634343697628,0.0436079063448,-0.0344717194836,
4.312131,0.44585958549,-0.38538705935,-0.00606969927976,0.771030989048,-0.634353515,0.043867415296,-0.0343872332442,
4.322125,0.445932595665,-0.385248401116,-0.00574302550383,0.771015825398,-0.634358973657,0.0440596231896,-0.0343807959687,
4.332129,0.445982193779,-0.385091180589,-0.00547975389692,0.770898055123,-0.634470515491,0.044402064222,-0.0345226052484,
4.342137,0.446000986851,-0.384975034809,-0.00517638593975,0.770809325741,-0.634559328353,0.0446310971073,-0.034576109103,
4.352148,0.44607984939,-0.384813672793,-0.00487784831123,0.770747381384,-0.63461192138,0.0448250712426,-0.0347404133443,
4.362137,0.446070494359,-0.384681659805,-0.00463447945354,0.770523497178,-0.634840138804,0.0452335188268,-0.0350066741586,
4.372143,0.446094407139,-0.384530114169,-0.00434281388702,0.770273510347,-0.635089421868,0.0456526814631,-0.0354397822387,
4.382144,0.446071160805,-0.384459151548,-0.00403680834448,0.770089101374,-0.635281240409,0.0459440120735,-0.0356324190041,
4.392127,0.44607738388,-0.384380982605,-0.00375518735499,0.769887253288,-0.635485053623,0.0463083492509,-0.0358873325346,
4.402142,0.446053674403,-0.384318866015,-0.00352229006596,0.769682891563,-0.635695436369,0.0466915166642,-0.03604803583,
4.412144,0.445992430926,-0.384292200586,-0.00322109435434,0.76949970131,-0.63589143903,0.0469500416693,-0.0361660205158,
4.422119,0.445908793119,-0.38433576803,-0.00289133622801,0.769292470533,-0.636115327423,0.0472121963105,-0.0362959159929,
4.432121,0.445800211955,-0.384336437939,-0.00266486139056,0.769115418678,-0.636311192234,0.047438701564,-0.0363195399604,
4.442147,0.445736371346,-0.384416975249,-0.00242070878042,0.768967691028,-0.636471797092,0.0477356213973,-0.0362443390243,
4.452143,0.445652235491,-0.384470615988,-0.00225837481184,0.768863298876,-0.636591147723,0.0478030008917,-0.0362741145658,
4.462120,0.445507068611,-0.384547218592,-0.00212093235231,0.768806015852,-0.636673346489,0.0477837544537,-0.036070384945,
4.472123,0.445403303017,-0.384578687768,-0.00198075761688,0.768848874467,-0.636634607243,0.0477677517326,-0.0358612184089,
4.482124,0.445340967212,-0.384642644099,-0.00190029640274,0.768808521594,-0.636685922365,0.0478058333389,-0.035764447225,
4.492125,0.445309750013,-0.384603568496,-0.00194884645276,0.768814386234,-0.636684083639,0.0476902425322,-0.0358253810601,
4.502142,0.445420029,-0.384574639083,-0.00195906093896,0.768894263518,-0.636586034342,0.0476675552479,-0.0358836534671,
4.512125,0.445470859357,-0.384578713564,-0.00206525996342,0.768969197371,-0.636501702535,0.047683732146,-0.035752172716,
4.522122,0.445544247417,-0.384583088179,-0.00218027048941,0.769099539754,-0.636358871549,0.0476061231934,-0.0355941229238,
4.532122,0.445612921739,-0.384559196297,-0.00230070495829,0.769294455898,-0.636151323088,0.0473972086227,-0.0353700278841,
4.542121,0.445702780477,-0.384507316767,-0.00233571428685,0.769454250157,-0.635975825516,0.0472865525599,-0.0351978439896,
4.552138,0.445730986075,-0.384451166695,-0.0023950618976,0.769633916572,-0.635789889389,0.0470521530138,-0.034942036418,
4.562122,0.445761849981,-0.384395114721,-0.00245202437843,0.769815879342,-0.635600982554,0.0468187206332,-0.0346829970983,
4.572145,0.445727881839,-0.384374654765,-0.00243124642319,0.769959521,-0.635461287332,0.0465549415954,-0.034408221923,
4.582123,0.445734861027,-0.384363751136,-0.00241017830263,0.770127432278,-0.635290385197,0.0464241484447,-0.0339803321128,
4.592123,0.445784997741,-0.384357605874,-0.00244573125906,0.7702538254,-0.635154390391,0.0463150776842,-0.0338061888224,
4.602142,0.445804224458,-0.384426359784,-0.00235195245935,0.770338603215,-0.635066705809,0.046292633604,-0.0335515669222,
4.612120,0.445863057364,-0.384449278644,-0.00225817030975,0.770455693694,-0.634939639918,0.0462686970736,-0.0332999307351,
4.622121,0.4458538003,-0.384507580629,-0.00220922996761,0.770513316564,-0.63488322778,0.046229083995,-0.0330966444477,
4.632145,0.445843467896,-0.384564590553,-0.00216289547199,0.77053920623,-0.63485925789,0.0462183435205,-0.0329684554819,
4.642128,0.445781002873,-0.38464667386,-0.0020107713859,0.770576094347,-0.63483304424,0.046169266055,-0.0326785500635,
4.652171,0.445720311729,-0.384756063719,-0.00185769726444,0.770578880753,-0.634841259954,0.0462184738955,-0.0323823388326,
4.662352,0.445737772843,-0.384795803522,-0.00176685205831,0.770637449472,-0.634780140563,0.0461553480621,-0.0322765931219,
4.672335,0.445689622843,-0.384945034144,-0.00164663994259,0.77064357039,-0.634783478722,0.0461876984213,-0.0320174807504,
4.682331,0.445648588752,-0.385009283519,-0.00157308814767,0.770659372199,-0.634775113022,0.0461276438644,-0.0318893148483,
4.692198,0.44559922385,-0.385112451631,-0.00152555160763,0.77062223251,-0.634821602314,0.0461491761074,-0.0318301985694,
4.702191,0.445579520227,-0.385199130112,-0.00143044717722,0.770617901357,-0.634830701666,0.0461212185086,-0.0317940801733,
4.712214,0.445553742127,-0.38533068354,-0.00139111668491,0.770631603978,-0.634822555656,0.0461173875537,-0.0316297383146,
4.722179,0.445485782401,-0.385383800857,-0.00136445491932,0.770649534194,-0.634815409026,0.0460146090827,-0.031485673913,
4.732185,0.44545960067,-0.385505521879,-0.00125353706678,0.770714476489,-0.634756175107,0.045885739905,-0.0312776720301,
4.742200,0.445414199077,-0.385537662145,-0.00131116690394,0.770740208726,-0.634737335987,0.0457452090333,-0.0312317275734,
4.752164,0.445457330593,-0.385588452329,-0.00129658145587,0.770706595222,-0.634778879293,0.045743606303,-0.0312192403364,
4.762147,0.445458765583,-0.385639369264,-0.0013552283317,0.770692811779,-0.634792994364,0.0457055764957,-0.0313280139203,
4.772126,0.445523400811,-0.385672569555,-0.00142196087763,0.770762469581,-0.634712805516,0.0456406389398,-0.0313337210865,
4.782118,0.445506135871,-0.385756487348,-0.00150372411096,0.770789209611,-0.634687626913,0.0456803059893,-0.031127483598,
4.792130,0.445487419915,-0.385756735766,-0.0015860595309,0.770798595522,-0.634680956343,0.0455473416702,-0.0312257660319,
4.802122,0.445426229115,-0.385733945614,-0.00168275758194,0.770801768345,-0.634685679493,0.0454505077996,-0.0311925231998,
4.812148,0.445447034784,-0.385688310569,-0.00176518385108,0.770843664694,-0.634639471994,0.0453155336692,-0.0312935711775,
4.822193,0.445445899868,-0.385670016488,-0.00183863638593,0.770856613189,-0.634625011844,0.0453121772741,-0.0312727171086,
